timestamp,event_type,car1_name,car2_name,distance,car1_s,car2_s,car1_d,car2_d,car1_lap,car2_lap,details
27.986,state_transition,car1,,,34.06,0.00,-0.03,0.00,0,0,car1 state transition: TRAILING -> OVERTAKE
28.028,state_transition,car1,,,34.23,0.00,-0.04,0.00,0,0,car1 state transition: OVERTAKE -> TRAILING
28.182,state_transition,car1,,,34.86,0.00,-0.05,0.00,0,0,car1 state transition: TRAILING -> OVERTAKE
28.479,state_transition,car1,,,35.95,0.00,-0.07,0.00,0,0,car1 state transition: OVERTAKE -> TRAILING
29.381,state_transition,car1,,,38.85,0.00,-0.13,0.00,0,0,car1 state transition: TRAILING -> OVERTAKE
29.830,state_transition,car1,,,40.10,0.00,-0.14,0.00,0,0,car1 state transition: OVERTAKE -> TRAILING
31.434,state_transition,car1,,,44.11,0.00,-0.07,0.00,0,0,car1 state transition: TRAILING -> OVERTAKE
31.884,state_transition,car1,,,45.26,0.00,-0.07,0.00,0,0,car1 state transition: OVERTAKE -> TRAILING
34.482,state_transition,car1,,,52.24,0.00,-0.08,0.00,0,0,car1 state transition: TRAILING -> OVERTAKE
35.432,state_transition,car1,,,54.19,0.00,0.11,0.00,0,0,car1 state transition: OVERTAKE -> TRAILING
38.333,state_transition,car1,,,60.47,0.00,0.04,0.00,0,0,car1 state transition: TRAILING -> OVERTAKE
39.305,state_transition,car1,,,62.66,0.00,-0.09,0.00,0,0,car1 state transition: OVERTAKE -> TRAILING
42.407,lap_complete,car2,,,0.02,0.00,-0.14,0.00,1,0,car2 finished lap 1
43.782,state_transition,car1,,,75.26,0.00,-0.11,0.00,0,0,car1 state transition: TRAILING -> OVERTAKE
44.381,lap_complete,car1,,,0.01,0.00,-0.11,0.00,1,0,car1 finished lap 1
47.929,state_transition,car1,,,9.04,0.00,-0.04,0.00,1,0,car1 state transition: OVERTAKE -> TRAILING
48.830,state_transition,car1,,,12.49,0.00,-0.11,0.00,1,0,car1 state transition: TRAILING -> OVERTAKE
