timestamp,event_type,car1_name,car2_name,distance,car1_s,car2_s,car1_d,car2_d,car1_lap,car2_lap,details
24.811,state_transition,car1,,,25.27,0.00,0.03,0.00,0,0,car1 state transition: TRAILING -> OVERTAKE
26.530,state_transition,car1,,,28.47,0.00,-0.04,0.00,0,0,car1 state transition: OVERTAKE -> TRAILING
27.230,state_transition,car1,,,31.04,0.00,-0.02,0.00,0,0,car1 state transition: TRAILING -> OVERTAKE
30.184,state_transition,car1,,,40.82,0.00,0.22,0.00,0,0,car1 state transition: OVERTAKE -> TRAILING
30.279,state_transition,car1,,,41.03,0.00,0.22,0.00,0,0,car1 state transition: TRAILING -> OVERTAKE
31.084,state_transition,car1,,,42.69,0.00,0.35,0.00,0,0,car1 state transition: OVERTAKE -> TRAILING
31.835,state_transition,car1,,,44.28,0.00,0.66,0.00,0,0,car1 state transition: TRAILING -> OVERTAKE
32.584,state_transition,car1,,,46.03,0.00,0.48,0.00,0,0,car1 state transition: OVERTAKE -> TRAILING
38.684,state_transition,car1,,,55.02,0.00,0.05,0.00,0,0,car1 state transition: TRAILING -> OVERTAKE
40.279,state_transition,car1,,,58.33,0.00,0.82,0.00,0,0,car1 state transition: OVERTAKE -> TRAILING
43.635,state_transition,car1,,,61.56,0.00,-0.00,0.00,0,0,car1 state transition: TRAILING -> OVERTAKE
45.385,state_transition,car1,,,65.48,0.00,-0.65,0.00,0,0,car1 state transition: OVERTAKE -> TRAILING
50.007,lap_complete,car2,,,0.00,0.00,-0.16,0.00,1,0,car2 finished lap 1
51.646,lap_complete,car1,,,0.01,0.00,-0.08,0.00,1,0,car1 finished lap 1
51.784,state_transition,car1,,,0.16,0.00,-0.08,0.00,1,0,car1 state transition: TRAILING -> OVERTAKE
58.073,state_transition,car1,,,19.58,0.00,-0.10,0.00,1,0,car1 state transition: OVERTAKE -> TRAILING
58.592,state_transition,car2,,,16.73,0.00,-0.06,0.00,1,0,car2 state transition: TRAILING -> OVERTAKE
58.695,state_transition,car2,,,16.99,0.00,-0.06,0.00,1,0,car2 state transition: OVERTAKE -> TRAILING
58.743,overtake_lead,car1,car2,5.030,22.13,17.10,-0.10,-0.06,1,1,"car1_overtake_lead (car1 ahead by 5.03m locally, car1_abs=98.61m, car2_abs=93.58m, threshold: 5.0m, car1_lap=1, car2_lap=1)"
