timestamp,event_type,car1_name,car2_name,distance,car1_s,car2_s,car1_d,car2_d,car1_lap,car2_lap,details
24.751,state_transition,car1,,,25.27,0.00,0.03,0.00,0,0,car1 state transition: TRAILING -> OVERTAKE
26.113,state_transition,car1,,,27.33,0.00,-0.03,0.00,0,0,car1 state transition: OVERTAKE -> TRAILING
27.963,state_transition,car1,,,34.06,0.00,-0.20,0.00,0,0,car1 state transition: TRAILING -> OVERTAKE
30.305,state_transition,car1,,,40.81,0.00,0.55,0.00,0,0,car1 state transition: OVERTAKE -> TRAILING
30.363,state_transition,car1,,,40.93,0.00,0.55,0.00,0,0,car1 state transition: TRAILING -> OVERTAKE
32.462,state_transition,car1,,,44.91,0.00,0.93,0.00,0,0,car1 state transition: OVERTAKE -> TRAILING
33.413,state_transition,car1,,,46.13,0.00,1.01,0.00,0,0,car1 state transition: TRAILING -> OVERTAKE
34.312,state_transition,car1,,,47.30,0.00,1.09,0.00,0,0,car1 state transition: OVERTAKE -> TRAILING
41.466,state_transition,car1,,,55.17,0.00,0.05,0.00,0,0,car1 state transition: TRAILING -> OVERTAKE
43.613,state_transition,car1,,,59.42,0.00,0.87,0.00,0,0,car1 state transition: OVERTAKE -> TRAILING
47.275,state_transition,car1,,,61.67,0.00,0.06,0.00,0,0,car1 state transition: TRAILING -> OVERTAKE
49.413,state_transition,car1,,,66.16,0.00,-0.87,0.00,0,0,car1 state transition: OVERTAKE -> TRAILING
55.065,lap_complete,car2,,,0.00,0.00,-0.17,0.00,1,0,car2 finished lap 1
56.846,lap_complete,car1,,,0.00,0.00,-0.08,0.00,1,0,car1 finished lap 1
57.229,state_transition,car1,,,0.54,0.00,-0.07,0.00,1,0,car1 state transition: TRAILING -> OVERTAKE
61.962,state_transition,car1,,,14.08,0.00,-0.36,0.00,1,0,car1 state transition: OVERTAKE -> TRAILING
62.773,overtake_lead,car1,car2,5.014,17.72,12.71,-0.10,-0.05,1,1,"car1_overtake_lead (car1 ahead by 5.01m locally, car1_abs=94.20m, car2_abs=89.19m, threshold: 5.0m, car1_lap=1, car2_lap=1)"
