timestamp,event_type,car1_name,car2_name,distance,car1_s,car2_s,car1_d,car2_d,car1_lap,car2_lap,details
24.645,state_transition,car1,,,25.27,0.00,0.03,0.00,0,0,car1 state transition: TRAILING -> OVERTAKE
26.307,state_transition,car1,,,28.12,0.00,-0.04,0.00,0,0,car1 state transition: OVERTAKE -> TRAILING
27.108,state_transition,car1,,,30.99,0.00,-0.04,0.00,0,0,car1 state transition: TRAILING -> OVERTAKE
30.032,state_transition,car1,,,40.74,0.00,0.23,0.00,0,0,car1 state transition: OVERTAKE -> TRAILING
30.083,state_transition,car1,,,40.87,0.00,0.23,0.00,0,0,car1 state transition: TRAILING -> OVERTAKE
30.961,state_transition,car1,,,42.68,0.00,0.36,0.00,0,0,car1 state transition: OVERTAKE -> TRAILING
31.659,state_transition,car1,,,44.21,0.00,0.64,0.00,0,0,car1 state transition: TRAILING -> OVERTAKE
32.458,state_transition,car1,,,46.03,0.00,0.49,0.00,0,0,car1 state transition: OVERTAKE -> TRAILING
38.457,state_transition,car1,,,54.94,0.00,0.05,0.00,0,0,car1 state transition: TRAILING -> OVERTAKE
40.258,state_transition,car1,,,58.68,0.00,0.82,0.00,0,0,car1 state transition: OVERTAKE -> TRAILING
43.308,state_transition,car1,,,61.43,0.00,0.10,0.00,0,0,car1 state transition: TRAILING -> OVERTAKE
45.172,state_transition,car1,,,65.32,0.00,-0.61,0.00,0,0,car1 state transition: OVERTAKE -> TRAILING
49.820,lap_complete,car2,,,0.01,0.00,-0.16,0.00,1,0,car2 finished lap 1
51.483,lap_complete,car1,,,0.00,0.00,-0.07,0.00,1,0,car1 finished lap 1
51.558,state_transition,car1,,,0.08,0.00,-0.07,0.00,1,0,car1 state transition: TRAILING -> OVERTAKE
57.756,state_transition,car1,,,18.96,0.00,-0.10,0.00,1,0,car1 state transition: OVERTAKE -> TRAILING
58.441,state_transition,car2,,,16.88,0.00,-0.05,0.00,1,0,car2 state transition: TRAILING -> OVERTAKE
58.591,state_transition,car2,,,17.26,0.00,-0.06,0.00,1,0,car2 state transition: OVERTAKE -> TRAILING
58.610,overtake_lead,car1,car2,5.015,22.30,17.28,-0.09,-0.06,1,1,"car1_overtake_lead (car1 ahead by 5.01m locally, car1_abs=98.78m, car2_abs=93.76m, threshold: 5.0m, car1_lap=1, car2_lap=1)"
