timestamp,event_type,car1_name,car2_name,distance,car1_s,car2_s,car1_d,car2_d,car1_lap,car2_lap,details
25.005,state_transition,car1,,,25.27,0.00,0.03,0.00,0,0,car1 state transition: TRAILING -> OVERTAKE
26.786,state_transition,car1,,,28.64,0.00,-0.04,0.00,0,0,car1 state transition: OVERTAKE -> TRAILING
27.110,state_transition,car1,,,29.76,0.00,-0.02,0.00,0,0,car1 state transition: TRAILING -> OVERTAKE
27.160,state_transition,car1,,,29.94,0.00,-0.02,0.00,0,0,car1 state transition: OVERTAKE -> TRAILING
27.312,state_transition,car1,,,30.56,0.00,-0.02,0.00,0,0,car1 state transition: TRAILING -> OVERTAKE
30.323,state_transition,car1,,,40.83,0.00,0.01,0.00,0,0,car1 state transition: OVERTAKE -> TRAILING
30.373,state_transition,car1,,,40.95,0.00,0.01,0.00,0,0,car1 state transition: TRAILING -> OVERTAKE
30.623,state_transition,car1,,,41.53,0.00,0.03,0.00,0,0,car1 state transition: OVERTAKE -> TRAILING
31.360,state_transition,car1,,,43.15,0.00,0.29,0.00,0,0,car1 state transition: TRAILING -> OVERTAKE
32.061,state_transition,car1,,,44.73,0.00,0.09,0.00,0,0,car1 state transition: OVERTAKE -> TRAILING
37.671,state_transition,car1,,,54.97,0.00,0.06,0.00,0,0,car1 state transition: TRAILING -> OVERTAKE
39.160,state_transition,car1,,,58.09,0.00,0.78,0.00,0,0,car1 state transition: OVERTAKE -> TRAILING
42.110,state_transition,car1,,,61.28,0.00,0.00,0.00,0,0,car1 state transition: TRAILING -> OVERTAKE
43.861,state_transition,car1,,,65.03,0.00,-0.54,0.00,0,0,car1 state transition: OVERTAKE -> TRAILING
48.225,lap_complete,car2,,,0.01,0.00,-0.16,0.00,1,0,car2 finished lap 1
49.802,lap_complete,car1,,,0.01,0.00,-0.08,0.00,1,0,car1 finished lap 1
49.871,state_transition,car1,,,0.10,0.00,-0.08,0.00,1,0,car1 state transition: TRAILING -> OVERTAKE
56.438,state_transition,car2,,,19.14,0.00,-0.17,0.00,1,0,car2 state transition: TRAILING -> OVERTAKE
56.563,state_transition,car2,,,19.47,0.00,-0.17,0.00,1,0,car2 state transition: OVERTAKE -> TRAILING
56.911,state_transition,car1,,,22.44,0.00,-0.10,0.00,1,0,car1 state transition: OVERTAKE -> TRAILING
58.225,overtake_lead,car1,car2,5.016,27.45,22.43,-0.05,0.75,1,1,"car1_overtake_lead (car1 ahead by 5.02m locally, car1_abs=103.93m, car2_abs=98.91m, threshold: 5.0m, car1_lap=1, car2_lap=1)"
