timestamp,event_type,car1_name,car2_name,distance,car1_s,car2_s,car1_d,car2_d,car1_lap,car2_lap,details
25.022,state_transition,car1,,,25.27,0.00,0.03,0.00,0,0,car1 state transition: TRAILING -> OVERTAKE
26.766,state_transition,car1,,,28.53,0.00,-0.04,0.00,0,0,car1 state transition: OVERTAKE -> TRAILING
27.467,state_transition,car1,,,31.12,0.00,-0.04,0.00,0,0,car1 state transition: TRAILING -> OVERTAKE
30.410,state_transition,car1,,,40.86,0.00,0.20,0.00,0,0,car1 state transition: OVERTAKE -> TRAILING
30.434,state_transition,car1,,,40.93,0.00,0.20,0.00,0,0,car1 state transition: TRAILING -> OVERTAKE
31.259,state_transition,car1,,,42.66,0.00,0.34,0.00,0,0,car1 state transition: OVERTAKE -> TRAILING
32.009,state_transition,car1,,,44.27,0.00,0.66,0.00,0,0,car1 state transition: TRAILING -> OVERTAKE
32.765,state_transition,car1,,,46.02,0.00,0.50,0.00,0,0,car1 state transition: OVERTAKE -> TRAILING
38.808,state_transition,car1,,,54.92,0.00,0.05,0.00,0,0,car1 state transition: TRAILING -> OVERTAKE
40.508,state_transition,car1,,,58.43,0.00,0.82,0.00,0,0,car1 state transition: OVERTAKE -> TRAILING
43.558,state_transition,car1,,,61.31,0.00,0.09,0.00,0,0,car1 state transition: TRAILING -> OVERTAKE
45.570,state_transition,car1,,,65.49,0.00,-0.63,0.00,0,0,car1 state transition: OVERTAKE -> TRAILING
50.222,lap_complete,car2,,,0.00,0.00,-0.17,0.00,1,0,car2 finished lap 1
51.862,lap_complete,car1,,,0.01,0.00,-0.08,0.00,1,0,car1 finished lap 1
51.958,state_transition,car1,,,0.17,0.00,-0.08,0.00,1,0,car1 state transition: TRAILING -> OVERTAKE
58.014,state_transition,car1,,,18.60,0.00,-0.10,0.00,1,0,car1 state transition: OVERTAKE -> TRAILING
58.052,state_transition,car2,,,16.23,0.00,-0.10,0.00,1,0,car2 state transition: TRAILING -> OVERTAKE
58.704,state_transition,car2,,,17.48,0.00,0.17,0.00,1,0,car2 state transition: OVERTAKE -> TRAILING
59.423,overtake_lead,car1,car2,5.145,24.18,19.04,-0.06,0.45,1,1,"car1_overtake_lead (car1 ahead by 5.14m locally, car1_abs=100.66m, car2_abs=95.52m, threshold: 5.0m, car1_lap=1, car2_lap=1)"
