timestamp,event_type,car1_name,car2_name,distance,car1_s,car2_s,car1_d,car2_d,car1_lap,car2_lap,details
24.759,state_transition,car1,,,25.27,0.00,0.03,0.00,0,0,car1 state transition: TRAILING -> OVERTAKE
26.634,state_transition,car1,,,28.98,0.00,-0.03,0.00,0,0,car1 state transition: OVERTAKE -> TRAILING
27.072,state_transition,car1,,,30.56,0.00,-0.03,0.00,0,0,car1 state transition: TRAILING -> OVERTAKE
27.123,state_transition,car1,,,30.76,0.00,-0.03,0.00,0,0,car1 state transition: OVERTAKE -> TRAILING
27.272,state_transition,car1,,,31.29,0.00,-0.03,0.00,0,0,car1 state transition: TRAILING -> OVERTAKE
29.946,state_transition,car1,,,40.49,0.00,-0.12,0.00,0,0,car1 state transition: OVERTAKE -> TRAILING
30.622,state_transition,car1,,,42.19,0.00,0.05,0.00,0,0,car1 state transition: TRAILING -> OVERTAKE
31.271,state_transition,car1,,,43.65,0.00,0.02,0.00,0,0,car1 state transition: OVERTAKE -> TRAILING
36.472,state_transition,car1,,,54.73,0.00,0.07,0.00,0,0,car1 state transition: TRAILING -> OVERTAKE
37.873,state_transition,car1,,,57.79,0.00,0.73,0.00,0,0,car1 state transition: OVERTAKE -> TRAILING
40.822,state_transition,car1,,,61.34,0.00,0.06,0.00,0,0,car1 state transition: TRAILING -> OVERTAKE
42.422,state_transition,car1,,,64.85,0.00,-0.39,0.00,0,0,car1 state transition: OVERTAKE -> TRAILING
46.255,lap_complete,car2,,,0.01,0.00,-0.16,0.00,1,0,car2 finished lap 1
47.858,lap_complete,car1,,,0.00,0.00,-0.08,0.00,1,0,car1 finished lap 1
47.922,state_transition,car1,,,0.11,0.00,-0.08,0.00,1,0,car1 state transition: TRAILING -> OVERTAKE
52.772,state_transition,car1,,,13.90,0.00,-1.24,0.00,1,0,car1 state transition: OVERTAKE -> TRAILING
56.222,state_transition,car1,,,23.30,0.00,-0.06,0.00,1,0,car1 state transition: TRAILING -> OVERTAKE
60.873,state_transition,car2,,,38.24,0.00,-0.11,0.00,1,0,car2 state transition: TRAILING -> OVERTAKE
60.885,state_transition,car2,,,38.24,0.00,-0.11,0.00,1,0,car2 state transition: OVERTAKE -> TRAILING
60.899,state_transition,car2,,,38.24,0.00,-0.11,0.00,1,0,car2 state transition: TRAILING -> OVERTAKE
60.912,state_transition,car2,,,38.27,0.00,-0.10,0.00,1,0,car2 state transition: OVERTAKE -> TRAILING
60.925,state_transition,car2,,,38.28,0.00,-0.10,0.00,1,0,car2 state transition: TRAILING -> OVERTAKE
60.936,state_transition,car2,,,38.28,0.00,-0.10,0.00,1,0,car2 state transition: OVERTAKE -> TRAILING
60.948,state_transition,car2,,,38.28,0.00,-0.10,0.00,1,0,car2 state transition: TRAILING -> OVERTAKE
60.963,state_transition,car2,,,38.31,0.00,-0.10,0.00,1,0,car2 state transition: OVERTAKE -> TRAILING
60.974,state_transition,car2,,,38.31,0.00,-0.10,0.00,1,0,car2 state transition: TRAILING -> OVERTAKE
60.986,state_transition,car2,,,38.32,0.00,-0.10,0.00,1,0,car2 state transition: OVERTAKE -> TRAILING
60.998,state_transition,car2,,,38.32,0.00,-0.10,0.00,1,0,car2 state transition: TRAILING -> OVERTAKE
61.011,state_transition,car2,,,38.32,0.00,-0.10,0.00,1,0,car2 state transition: OVERTAKE -> TRAILING
61.023,state_transition,car2,,,38.36,0.00,-0.09,0.00,1,0,car2 state transition: TRAILING -> OVERTAKE
61.036,state_transition,car2,,,38.37,0.00,-0.09,0.00,1,0,car2 state transition: OVERTAKE -> TRAILING
61.049,state_transition,car2,,,38.37,0.00,-0.09,0.00,1,0,car2 state transition: TRAILING -> OVERTAKE
61.072,state_transition,car2,,,38.37,0.00,-0.09,0.00,1,0,car2 state transition: OVERTAKE -> TRAILING
61.133,state_transition,car2,,,38.42,0.00,-0.07,0.00,1,0,car2 state transition: TRAILING -> OVERTAKE
61.135,state_transition,car2,,,38.42,0.00,-0.07,0.00,1,0,car2 state transition: OVERTAKE -> TRAILING
61.148,state_transition,car2,,,38.46,0.00,-0.05,0.00,1,0,car2 state transition: TRAILING -> OVERTAKE
61.167,state_transition,car2,,,38.47,0.00,-0.05,0.00,1,0,car2 state transition: OVERTAKE -> TRAILING
61.173,state_transition,car2,,,38.47,0.00,-0.05,0.00,1,0,car2 state transition: TRAILING -> OVERTAKE
61.185,state_transition,car2,,,38.47,0.00,-0.05,0.00,1,0,car2 state transition: OVERTAKE -> TRAILING
61.198,state_transition,car2,,,38.50,0.00,-0.03,0.00,1,0,car2 state transition: TRAILING -> OVERTAKE
61.209,state_transition,car1,,,40.83,0.00,-0.22,0.00,1,0,car1 state transition: OVERTAKE -> GB_TRACK
61.212,state_transition,car2,,,38.51,0.00,-0.02,0.00,1,0,car2 state transition: OVERTAKE -> TRAILING
61.223,state_transition,car2,,,38.52,0.00,-0.02,0.00,1,0,car2 state transition: TRAILING -> OVERTAKE
61.348,state_transition,car2,,,38.62,0.00,0.05,0.00,1,0,car2 state transition: OVERTAKE -> TRAILING
61.576,state_transition,car2,,,38.79,0.00,0.16,0.00,1,0,car2 state transition: TRAILING -> OVERTAKE
61.854,state_transition,car2,,,39.05,0.00,0.32,0.00,1,0,car2 state transition: OVERTAKE -> TRAILING
61.988,state_transition,car2,,,39.18,0.00,0.35,0.00,1,0,car2 state transition: TRAILING -> OVERTAKE
62.461,state_transition,car2,,,39.75,0.00,0.37,0.00,1,0,car2 state transition: OVERTAKE -> TRAILING
63.250,overtake_lead,car1,car2,5.040,45.80,40.76,-0.06,0.35,1,1,"car1_overtake_lead (car1 ahead by 5.04m locally, car1_abs=122.28m, car2_abs=117.24m, threshold: 5.0m, car1_lap=1, car2_lap=1)"
