timestamp,event_type,car1_name,car2_name,distance,car1_s,car2_s,car1_d,car2_d,car1_lap,car2_lap,details
28.298,state_transition,car1,,,34.35,0.00,-0.05,0.00,0,0,car1 state transition: TRAILING -> OVERTAKE
28.348,state_transition,car1,,,34.55,0.00,-0.05,0.00,0,0,car1 state transition: OVERTAKE -> TRAILING
28.547,state_transition,car1,,,35.32,0.00,-0.06,0.00,0,0,car1 state transition: TRAILING -> OVERTAKE
28.650,state_transition,car1,,,35.70,0.00,-0.06,0.00,0,0,car1 state transition: OVERTAKE -> TRAILING
29.537,state_transition,car1,,,38.62,0.00,-0.12,0.00,0,0,car1 state transition: TRAILING -> OVERTAKE
30.089,state_transition,car1,,,40.09,0.00,-0.13,0.00,0,0,car1 state transition: OVERTAKE -> TRAILING
31.639,state_transition,car1,,,44.00,0.00,-0.06,0.00,0,0,car1 state transition: TRAILING -> OVERTAKE
31.989,state_transition,car1,,,44.90,0.00,-0.06,0.00,0,0,car1 state transition: OVERTAKE -> TRAILING
34.589,state_transition,car1,,,52.01,0.00,-0.08,0.00,0,0,car1 state transition: TRAILING -> OVERTAKE
35.752,state_transition,car1,,,54.44,0.00,0.10,0.00,0,0,car1 state transition: OVERTAKE -> TRAILING
38.440,state_transition,car1,,,60.34,0.00,0.07,0.00,0,0,car1 state transition: TRAILING -> OVERTAKE
39.389,state_transition,car1,,,62.46,0.00,-0.10,0.00,0,0,car1 state transition: OVERTAKE -> TRAILING
42.575,lap_complete,car2,,,0.00,0.00,-0.15,0.00,1,0,car2 finished lap 1
44.002,state_transition,car1,,,75.38,0.00,-0.12,0.00,0,0,car1 state transition: TRAILING -> OVERTAKE
44.541,lap_complete,car1,,,0.01,0.00,-0.13,0.00,1,0,car1 finished lap 1
48.089,state_transition,car1,,,9.01,0.00,-0.06,0.00,1,0,car1 state transition: OVERTAKE -> TRAILING
49.091,state_transition,car1,,,13.00,0.00,-0.17,0.00,1,0,car1 state transition: TRAILING -> OVERTAKE
49.590,state_transition,car1,,,15.02,0.00,-0.49,0.00,1,0,car1 state transition: OVERTAKE -> TRAILING
52.548,state_transition,car1,,,26.19,0.00,0.07,0.00,1,0,car1 state transition: TRAILING -> OVERTAKE
53.739,state_transition,car1,,,31.36,0.00,-0.03,0.00,1,0,car1 state transition: OVERTAKE -> TRAILING
57.089,state_transition,car1,,,41.18,0.00,-0.14,0.00,1,0,car1 state transition: TRAILING -> OVERTAKE
57.852,state_transition,car1,,,42.70,0.00,0.27,0.00,1,0,car1 state transition: OVERTAKE -> TRAILING
58.440,state_transition,car1,,,43.85,0.00,0.51,0.00,1,0,car1 state transition: TRAILING -> OVERTAKE
58.939,state_transition,car1,,,44.89,0.00,0.31,0.00,1,0,car1 state transition: OVERTAKE -> TRAILING
63.339,state_transition,car1,,,54.63,0.00,0.08,0.00,1,0,car1 state transition: TRAILING -> OVERTAKE
64.390,state_transition,car1,,,57.05,0.00,0.53,0.00,1,0,car1 state transition: OVERTAKE -> TRAILING
67.141,state_transition,car1,,,61.56,0.00,0.07,0.00,1,0,car1 state transition: TRAILING -> OVERTAKE
68.089,state_transition,car1,,,63.76,0.00,-0.21,0.00,1,0,car1 state transition: OVERTAKE -> TRAILING
71.416,lap_complete,car2,,,0.04,0.00,-0.16,0.00,2,0,car2 finished lap 2
72.791,state_transition,car1,,,76.10,0.00,-0.13,0.00,1,0,car1 state transition: TRAILING -> OVERTAKE
72.971,lap_complete,car1,,,0.02,0.00,-0.14,0.00,2,0,car1 finished lap 2
76.989,state_transition,car1,,,10.55,0.00,-0.02,0.00,2,0,car1 state transition: OVERTAKE -> TRAILING
77.839,state_transition,car1,,,13.75,0.00,-0.38,0.00,2,0,car1 state transition: TRAILING -> OVERTAKE
