timestamp,event_type,car1_name,car2_name,distance,car1_s,car2_s,car1_d,car2_d,car1_lap,car2_lap,details
25.000,state_transition,car1,,,25.27,0.00,0.03,0.00,0,0,car1 state transition: TRAILING -> OVERTAKE
26.803,state_transition,car1,,,28.57,0.00,-0.04,0.00,0,0,car1 state transition: OVERTAKE -> TRAILING
30.250,state_transition,car1,,,38.89,0.00,-0.16,0.00,0,0,car1 state transition: TRAILING -> OVERTAKE
31.476,state_transition,car1,,,40.83,0.00,0.52,0.00,0,0,car1 state transition: OVERTAKE -> TRAILING
31.525,state_transition,car1,,,40.92,0.00,0.53,0.00,0,0,car1 state transition: TRAILING -> OVERTAKE
33.850,state_transition,car1,,,44.97,0.00,0.95,0.00,0,0,car1 state transition: OVERTAKE -> TRAILING
34.850,state_transition,car1,,,46.26,0.00,1.02,0.00,0,0,car1 state transition: TRAILING -> OVERTAKE
35.900,state_transition,car1,,,47.75,0.00,1.11,0.00,0,0,car1 state transition: OVERTAKE -> TRAILING
43.650,state_transition,car1,,,55.24,0.00,0.04,0.00,0,0,car1 state transition: TRAILING -> OVERTAKE
46.051,state_transition,car1,,,59.76,0.00,0.85,0.00,0,0,car1 state transition: OVERTAKE -> TRAILING
49.751,state_transition,car2,,,61.92,0.00,-0.07,0.00,0,0,car2 state transition: TRAILING -> OVERTAKE
49.870,overtake_lead,car1,car2,5.006,67.01,62.01,0.01,-0.07,0,0,"car1_overtake_lead (car1 ahead by 5.01m locally, car1_abs=67.01m, car2_abs=62.01m, threshold: 5.0m, car1_lap=0, car2_lap=0)"
49.875,state_transition,car2,,,62.01,0.00,-0.07,0.00,0,0,car2 state transition: OVERTAKE -> TRAILING
