timestamp,event_type,car1_name,car2_name,distance,car1_s,car2_s,car1_d,car2_d,car1_lap,car2_lap,details
27.624,state_transition,car1,,,32.66,0.00,-0.04,0.00,0,0,car1 state transition: TRAILING -> OVERTAKE
27.673,state_transition,car1,,,32.87,0.00,-0.03,0.00,0,0,car1 state transition: OVERTAKE -> TRAILING
27.824,state_transition,car1,,,33.51,0.00,-0.03,0.00,0,0,car1 state transition: TRAILING -> OVERTAKE
28.924,state_transition,car1,,,37.58,0.00,-0.12,0.00,0,0,car1 state transition: OVERTAKE -> TRAILING
29.727,state_transition,car1,,,39.93,0.00,-0.14,0.00,0,0,car1 state transition: TRAILING -> OVERTAKE
30.086,state_transition,car1,,,40.82,0.00,-0.14,0.00,0,0,car1 state transition: OVERTAKE -> TRAILING
30.124,state_transition,car1,,,40.92,0.00,-0.14,0.00,0,0,car1 state transition: TRAILING -> OVERTAKE
30.274,state_transition,car1,,,41.30,0.00,-0.15,0.00,0,0,car1 state transition: OVERTAKE -> TRAILING
31.974,state_transition,car1,,,45.59,0.00,-0.02,0.00,0,0,car1 state transition: TRAILING -> OVERTAKE
32.223,state_transition,car1,,,46.26,0.00,0.07,0.00,0,0,car1 state transition: OVERTAKE -> TRAILING
35.017,state_transition,car1,,,53.09,0.00,-0.00,0.00,0,0,car1 state transition: TRAILING -> OVERTAKE
36.273,state_transition,car1,,,55.74,0.00,0.12,0.00,0,0,car1 state transition: OVERTAKE -> TRAILING
39.024,state_transition,car1,,,61.27,0.00,0.06,0.00,0,0,car1 state transition: TRAILING -> OVERTAKE
40.024,state_transition,car1,,,63.62,0.00,-0.17,0.00,0,0,car1 state transition: OVERTAKE -> TRAILING
43.490,lap_complete,car2,,,0.01,0.00,-0.15,0.00,1,0,car2 finished lap 1
44.912,state_transition,car1,,,76.09,0.00,-0.11,0.00,0,0,car1 state transition: TRAILING -> OVERTAKE
45.112,lap_complete,car1,,,0.01,0.00,-0.13,0.00,1,0,car1 finished lap 1
49.373,state_transition,car1,,,11.56,0.00,-0.16,0.00,1,0,car1 state transition: OVERTAKE -> TRAILING
52.374,state_transition,car1,,,22.89,0.00,-0.07,0.00,1,0,car1 state transition: TRAILING -> OVERTAKE
55.525,state_transition,car1,,,35.37,0.00,-1.36,0.00,1,0,car1 state transition: OVERTAKE -> TRAILING
58.874,state_transition,car1,,,41.19,0.00,-0.17,0.00,1,0,car1 state transition: TRAILING -> OVERTAKE
59.824,state_transition,car1,,,42.74,0.00,0.25,0.00,1,0,car1 state transition: OVERTAKE -> TRAILING
60.374,state_transition,car1,,,43.73,0.00,0.44,0.00,1,0,car1 state transition: TRAILING -> OVERTAKE
60.824,state_transition,car1,,,44.67,0.00,0.29,0.00,1,0,car1 state transition: OVERTAKE -> TRAILING
65.474,state_transition,car1,,,54.78,0.00,0.07,0.00,1,0,car1 state transition: TRAILING -> OVERTAKE
66.674,state_transition,car1,,,57.53,0.00,0.63,0.00,1,0,car1 state transition: OVERTAKE -> TRAILING
69.467,state_transition,car1,,,61.54,0.00,0.06,0.00,1,0,car1 state transition: TRAILING -> OVERTAKE
70.567,state_transition,car1,,,64.06,0.00,-0.27,0.00,1,0,car1 state transition: OVERTAKE -> TRAILING
74.012,lap_complete,car2,,,0.00,0.00,-0.15,0.00,2,0,car2 finished lap 2
75.492,state_transition,car1,,,76.34,0.00,-0.13,0.00,1,0,car1 state transition: TRAILING -> OVERTAKE
75.593,lap_complete,car1,,,0.00,0.00,-0.14,0.00,2,0,car1 finished lap 2
79.816,state_transition,car1,,,11.70,0.00,-0.35,0.00,2,0,car1 state transition: OVERTAKE -> TRAILING
82.968,state_transition,car1,,,23.22,0.00,-0.06,0.00,2,0,car1 state transition: TRAILING -> OVERTAKE
86.117,state_transition,car1,,,35.56,0.00,-1.33,0.00,2,0,car1 state transition: OVERTAKE -> TRAILING
89.470,state_transition,car1,,,41.16,0.00,-0.15,0.00,2,0,car1 state transition: TRAILING -> OVERTAKE
90.218,state_transition,car1,,,42.44,0.00,0.20,0.00,2,0,car1 state transition: OVERTAKE -> TRAILING
90.767,state_transition,car1,,,43.42,0.00,0.38,0.00,2,0,car1 state transition: TRAILING -> OVERTAKE
91.375,state_transition,car1,,,44.58,0.00,0.15,0.00,2,0,car1 state transition: OVERTAKE -> TRAILING
95.917,state_transition,car1,,,54.64,0.00,0.08,0.00,2,0,car1 state transition: TRAILING -> OVERTAKE
97.167,state_transition,car1,,,57.39,0.00,0.67,0.00,2,0,car1 state transition: OVERTAKE -> TRAILING
99.917,state_transition,car1,,,61.39,0.00,0.04,0.00,2,0,car1 state transition: TRAILING -> OVERTAKE
101.067,state_transition,car1,,,63.97,0.00,-0.25,0.00,2,0,car1 state transition: OVERTAKE -> TRAILING
104.489,lap_complete,car2,,,0.01,0.00,-0.15,0.00,3,0,car2 finished lap 3
105.979,state_transition,car1,,,76.21,0.00,-0.11,0.00,2,0,car1 state transition: TRAILING -> OVERTAKE
106.132,lap_complete,car1,,,0.00,0.00,-0.12,0.00,3,0,car1 finished lap 3
110.417,state_transition,car1,,,11.63,0.00,-0.12,0.00,3,0,car1 state transition: OVERTAKE -> TRAILING
113.467,state_transition,car1,,,23.23,0.00,-0.07,0.00,3,0,car1 state transition: TRAILING -> OVERTAKE
116.529,state_transition,car1,,,35.47,0.00,-1.35,0.00,3,0,car1 state transition: OVERTAKE -> TRAILING
119.868,state_transition,car1,,,41.11,0.00,-0.16,0.00,3,0,car1 state transition: TRAILING -> OVERTAKE
120.717,state_transition,car1,,,42.53,0.00,0.22,0.00,3,0,car1 state transition: OVERTAKE -> TRAILING
121.267,state_transition,car1,,,43.52,0.00,0.43,0.00,3,0,car1 state transition: TRAILING -> OVERTAKE
121.867,state_transition,car1,,,44.71,0.00,0.19,0.00,3,0,car1 state transition: OVERTAKE -> TRAILING
