timestamp,event_type,car1_name,car2_name,distance,car1_s,car2_s,car1_d,car2_d,car1_lap,car2_lap,details
24.954,state_transition,car1,,,25.27,0.00,0.03,0.00,0,0,car1 state transition: TRAILING -> OVERTAKE
26.766,state_transition,car1,,,28.80,0.00,-0.04,0.00,0,0,car1 state transition: OVERTAKE -> TRAILING
27.316,state_transition,car1,,,30.84,0.00,-0.04,0.00,0,0,car1 state transition: TRAILING -> OVERTAKE
27.366,state_transition,car1,,,31.04,0.00,-0.03,0.00,0,0,car1 state transition: OVERTAKE -> TRAILING
27.516,state_transition,car1,,,31.65,0.00,-0.03,0.00,0,0,car1 state transition: TRAILING -> OVERTAKE
30.067,state_transition,car1,,,40.42,0.00,-0.14,0.00,0,0,car1 state transition: OVERTAKE -> TRAILING
30.772,state_transition,car1,,,42.17,0.00,-0.00,0.00,0,0,car1 state transition: TRAILING -> OVERTAKE
31.366,state_transition,car1,,,43.51,0.00,0.01,0.00,0,0,car1 state transition: OVERTAKE -> TRAILING
36.572,state_transition,car1,,,54.86,0.00,0.07,0.00,0,0,car1 state transition: TRAILING -> OVERTAKE
37.966,state_transition,car1,,,57.95,0.00,0.74,0.00,0,0,car1 state transition: OVERTAKE -> TRAILING
40.816,state_transition,car1,,,61.28,0.00,0.05,0.00,0,0,car1 state transition: TRAILING -> OVERTAKE
42.366,state_transition,car1,,,64.59,0.00,-0.39,0.00,0,0,car1 state transition: OVERTAKE -> TRAILING
46.385,lap_complete,car2,,,0.00,0.00,-0.16,0.00,1,0,car2 finished lap 1
47.918,lap_complete,car1,,,0.00,0.00,-0.08,0.00,1,0,car1 finished lap 1
48.016,state_transition,car1,,,0.18,0.00,-0.08,0.00,1,0,car1 state transition: TRAILING -> OVERTAKE
52.866,state_transition,car1,,,13.93,0.00,-1.26,0.00,1,0,car1 state transition: OVERTAKE -> TRAILING
56.372,state_transition,car1,,,23.60,0.00,-0.05,0.00,1,0,car1 state transition: TRAILING -> OVERTAKE
61.266,state_transition,car1,,,40.79,0.00,-0.24,0.00,1,0,car1 state transition: OVERTAKE -> GB_TRACK
61.287,state_transition,car2,,,39.43,0.00,-0.17,0.00,1,0,car2 state transition: TRAILING -> OVERTAKE
62.106,state_transition,car2,,,40.82,0.00,0.22,0.00,1,0,car2 state transition: OVERTAKE -> TRAILING
62.169,state_transition,car2,,,40.90,0.00,0.24,0.00,1,0,car2 state transition: TRAILING -> OVERTAKE
63.194,state_transition,car2,,,42.23,0.00,0.40,0.00,1,0,car2 state transition: OVERTAKE -> TRAILING
63.795,state_transition,car2,,,43.08,0.00,0.43,0.00,1,0,car2 state transition: TRAILING -> OVERTAKE
64.295,state_transition,car2,,,43.81,0.00,0.32,0.00,1,0,car2 state transition: OVERTAKE -> TRAILING
64.296,overtake_lead,car1,car2,5.033,48.84,43.81,0.03,0.32,1,1,"car1_overtake_lead (car1 ahead by 5.03m locally, car1_abs=125.33m, car2_abs=120.29m, threshold: 5.0m, car1_lap=1, car2_lap=1)"
