timestamp,event_type,car1_name,car2_name,distance,car1_s,car2_s,car1_d,car2_d,car1_lap,car2_lap,details
24.942,state_transition,car1,,,25.27,0.00,0.03,0.00,0,0,car1 state transition: TRAILING -> OVERTAKE
26.692,state_transition,car1,,,28.54,0.00,-0.03,0.00,0,0,car1 state transition: OVERTAKE -> TRAILING
27.392,state_transition,car1,,,31.11,0.00,-0.04,0.00,0,0,car1 state transition: TRAILING -> OVERTAKE
30.344,state_transition,car1,,,40.88,0.00,0.20,0.00,0,0,car1 state transition: OVERTAKE -> TRAILING
30.413,state_transition,car1,,,41.03,0.00,0.21,0.00,0,0,car1 state transition: TRAILING -> OVERTAKE
31.242,state_transition,car1,,,42.77,0.00,0.36,0.00,0,0,car1 state transition: OVERTAKE -> TRAILING
31.994,state_transition,car1,,,44.36,0.00,0.68,0.00,0,0,car1 state transition: TRAILING -> OVERTAKE
32.692,state_transition,car1,,,46.00,0.00,0.52,0.00,0,0,car1 state transition: OVERTAKE -> TRAILING
38.643,state_transition,car1,,,54.82,0.00,0.06,0.00,0,0,car1 state transition: TRAILING -> OVERTAKE
40.443,state_transition,car1,,,58.54,0.00,0.83,0.00,0,0,car1 state transition: OVERTAKE -> TRAILING
43.543,state_transition,car1,,,61.41,0.00,0.07,0.00,0,0,car1 state transition: TRAILING -> OVERTAKE
45.442,state_transition,car1,,,65.45,0.00,-0.64,0.00,0,0,car1 state transition: OVERTAKE -> TRAILING
50.122,lap_complete,car2,,,0.00,0.00,-0.16,0.00,1,0,car2 finished lap 1
51.745,lap_complete,car1,,,0.03,0.00,-0.08,0.00,1,0,car1 finished lap 1
51.942,state_transition,car1,,,0.30,0.00,-0.07,0.00,1,0,car1 state transition: TRAILING -> OVERTAKE
57.992,state_transition,car2,,,16.44,0.00,-0.13,0.00,1,0,car2 state transition: TRAILING -> OVERTAKE
58.042,state_transition,car1,,,19.00,0.00,-0.12,0.00,1,0,car1 state transition: OVERTAKE -> TRAILING
58.566,state_transition,car2,,,17.73,0.00,0.15,0.00,1,0,car2 state transition: OVERTAKE -> TRAILING
59.546,overtake_lead,car1,car2,5.065,24.90,19.83,-0.06,0.59,1,1,"car1_overtake_lead (car1 ahead by 5.06m locally, car1_abs=101.38m, car2_abs=96.31m, threshold: 5.0m, car1_lap=1, car2_lap=1)"
