timestamp,event_type,car1_name,car2_name,distance,car1_s,car2_s,car1_d,car2_d,car1_lap,car2_lap,details
24.938,state_transition,car1,,,25.27,0.00,0.03,0.00,0,0,car1 state transition: TRAILING -> OVERTAKE
26.096,state_transition,car1,,,26.81,0.00,-0.03,0.00,0,0,car1 state transition: OVERTAKE -> TRAILING
27.701,state_transition,car1,,,32.24,0.00,-0.03,0.00,0,0,car1 state transition: TRAILING -> OVERTAKE
30.439,state_transition,car1,,,40.84,0.00,0.40,0.00,0,0,car1 state transition: OVERTAKE -> TRAILING
30.474,state_transition,car1,,,40.95,0.00,0.40,0.00,0,0,car1 state transition: TRAILING -> OVERTAKE
31.909,state_transition,car1,,,43.72,0.00,0.69,0.00,0,0,car1 state transition: OVERTAKE -> TRAILING
32.797,state_transition,car1,,,45.15,0.00,0.92,0.00,0,0,car1 state transition: TRAILING -> OVERTAKE
33.560,state_transition,car1,,,46.56,0.00,0.92,0.00,0,0,car1 state transition: OVERTAKE -> TRAILING
40.097,state_transition,car1,,,55.10,0.00,0.05,0.00,0,0,car1 state transition: TRAILING -> OVERTAKE
41.973,state_transition,car1,,,58.89,0.00,0.87,0.00,0,0,car1 state transition: OVERTAKE -> TRAILING
45.249,state_transition,car1,,,61.40,0.00,0.09,0.00,0,0,car1 state transition: TRAILING -> OVERTAKE
47.351,state_transition,car1,,,65.78,0.00,-0.75,0.00,0,0,car1 state transition: OVERTAKE -> TRAILING
52.503,lap_complete,car2,,,0.01,0.00,-0.16,0.00,1,0,car2 finished lap 1
54.130,lap_complete,car1,,,0.01,0.00,-0.07,0.00,1,0,car1 finished lap 1
54.350,state_transition,car1,,,0.29,0.00,-0.07,0.00,1,0,car1 state transition: TRAILING -> OVERTAKE
59.116,state_transition,car2,,,11.60,0.00,-0.01,0.00,1,0,car2 state transition: TRAILING -> OVERTAKE
59.648,state_transition,car2,,,12.91,0.00,-0.34,0.00,1,0,car2 state transition: OVERTAKE -> TRAILING
59.651,state_transition,car1,,,15.70,0.00,-0.10,0.00,1,0,car1 state transition: OVERTAKE -> TRAILING
60.913,overtake_lead,car1,car2,5.068,21.08,16.01,-0.10,-1.18,1,1,"car1_overtake_lead (car1 ahead by 5.07m locally, car1_abs=97.56m, car2_abs=92.49m, threshold: 5.0m, car1_lap=1, car2_lap=1)"
