timestamp,event_type,car1_name,car2_name,distance,car1_s,car2_s,car1_d,car2_d,car1_lap,car2_lap,details
25.403,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 1
28.256,lap_complete,car,,,0.02,0.00,-0.23,0.00,1,0,car finished lap 1
32.990,state_transition,car,,,21.78,0.00,-0.14,0.00,1,0,car state transition: TRAILING -> OVERTAKE
35.039,state_transition,car,,,33.11,0.00,-0.56,0.00,1,0,car state transition: OVERTAKE -> TRAILING
37.063,track_crash,car,,,40.95,0.00,-0.41,0.00,1,0,"track_boundary_collision (car off-track RIGHT: x=11.48m, y=-3.07m, s=40.95m, d=-0.41m)"
47.177,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 2
65.963,track_crash,car,,,76.27,0.00,-0.25,0.00,1,0,"track_boundary_collision (car off-track RIGHT: x=-4.69m, y=-21.47m, s=76.27m, d=-0.25m)"
66.025,lap_complete,car,,,0.02,0.00,-0.25,0.00,2,0,car finished lap 2
68.957,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 3
84.325,lap_complete,car,,,0.01,0.00,-0.24,0.00,3,0,car finished lap 3
90.737,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 4
102.639,lap_complete,car,,,0.01,0.00,-0.24,0.00,4,0,car finished lap 4
112.517,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 5
120.927,lap_complete,car,,,0.02,0.00,-0.25,0.00,5,0,car finished lap 5
134.297,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 6
140.887,lap_complete,car,,,0.02,0.00,-0.24,0.00,6,0,car finished lap 6
156.079,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 7
159.155,lap_complete,car,,,0.00,0.00,-0.24,0.00,7,0,car finished lap 7
163.540,state_transition,car,,,19.89,0.00,-0.13,0.00,7,0,car state transition: TRAILING -> OVERTAKE
165.690,state_transition,car,,,30.94,0.00,-0.14,0.00,7,0,car state transition: OVERTAKE -> TRAILING
169.425,track_crash,car,,,41.05,0.00,-0.38,0.00,7,0,"track_boundary_collision (car off-track RIGHT: x=11.51m, y=-3.15m, s=41.05m, d=-0.38m)"
177.857,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 8
182.663,track_crash,car,,,76.26,0.00,-0.25,0.00,7,0,"track_boundary_collision (car off-track RIGHT: x=-4.68m, y=-21.46m, s=76.26m, d=-0.25m)"
182.759,lap_complete,car,,,0.02,0.00,-0.25,0.00,8,0,car finished lap 8
189.302,state_transition,car,,,32.41,0.00,-0.07,0.00,8,0,car state transition: TRAILING -> OVERTAKE
189.353,state_transition,car,,,32.79,0.00,-0.07,0.00,8,0,car state transition: OVERTAKE -> TRAILING
189.502,state_transition,car,,,33.75,0.00,-0.08,0.00,8,0,car state transition: TRAILING -> OVERTAKE
190.039,state_transition,car,,,36.54,0.00,-0.15,0.00,8,0,car state transition: OVERTAKE -> TRAILING
190.739,state_transition,car,,,39.38,0.00,-0.12,0.00,8,0,car state transition: TRAILING -> OVERTAKE
191.128,state_transition,car,,,40.81,0.00,-0.12,0.00,8,0,car state transition: OVERTAKE -> TRAILING
194.475,track_crash,car,,,52.66,0.00,0.47,0.00,8,0,"track_boundary_collision (car off-track LEFT: x=2.54m, y=-7.68m, s=52.66m, d=0.47m)"
199.637,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 9
202.916,lap_complete,car,,,0.01,0.00,-0.24,0.00,9,0,car finished lap 9
207.091,state_transition,car,,,18.66,0.00,-0.10,0.00,9,0,car state transition: TRAILING -> OVERTAKE
209.239,state_transition,car,,,30.00,0.00,-0.07,0.00,9,0,car state transition: OVERTAKE -> TRAILING
216.050,track_crash,car,,,41.05,0.00,-0.38,0.00,9,0,"track_boundary_collision (car off-track RIGHT: x=11.51m, y=-3.15m, s=41.05m, d=-0.38m)"
221.417,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 10
232.975,track_crash,car,,,76.28,0.00,-0.25,0.00,9,0,"track_boundary_collision (car off-track RIGHT: x=-4.70m, y=-21.47m, s=76.28m, d=-0.25m)"
233.035,lap_complete,car,,,0.00,0.00,-0.25,0.00,10,0,car finished lap 10
243.199,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 11
251.352,lap_complete,car,,,0.03,0.00,-0.25,0.00,11,0,car finished lap 11
260.925,track_crash,car,,,41.45,0.00,-0.25,0.00,11,0,"track_boundary_collision (car off-track RIGHT: x=11.61m, y=-3.50m, s=41.45m, d=-0.25m)"
264.977,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 12
271.738,track_crash,car,,,76.24,0.00,-0.25,0.00,11,0,"track_boundary_collision (car off-track RIGHT: x=-4.66m, y=-21.46m, s=76.24m, d=-0.25m)"
271.843,lap_complete,car,,,0.02,0.00,-0.25,0.00,12,0,car finished lap 12
271.850,race_complete,car,,,0.12,0.00,-0.24,0.00,12,0,single_car_lap_completion (car completed 12 laps)
