timestamp,event_type,car1_name,car2_name,distance,car1_s,car2_s,car1_d,car2_d,car1_lap,car2_lap,details
25.377,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 1
29.625,track_crash,car,,,76.25,0.00,-0.24,0.00,0,0,"track_boundary_collision (car off-track RIGHT: x=-4.70m, y=-21.47m, s=76.25m, d=-0.24m)"
29.686,lap_complete,car,,,0.00,0.00,-0.24,0.00,1,0,car finished lap 1
36.706,state_transition,car,,,34.87,0.00,-0.04,0.00,1,0,car state transition: TRAILING -> OVERTAKE
38.094,state_transition,car,,,40.84,0.00,-0.15,0.00,1,0,car state transition: OVERTAKE -> TRAILING
38.445,state_transition,car,,,41.97,0.00,-0.12,0.00,1,0,car state transition: TRAILING -> OVERTAKE
38.457,state_transition,car,,,41.97,0.00,-0.12,0.00,1,0,car state transition: OVERTAKE -> TRAILING
39.506,state_transition,car,,,45.72,0.00,-0.01,0.00,1,0,car state transition: TRAILING -> OVERTAKE
40.509,state_transition,car,,,49.79,0.00,0.11,0.00,1,0,car state transition: OVERTAKE -> TRAILING
42.056,state_transition,car,,,54.34,0.00,-0.36,0.00,1,0,car state transition: TRAILING -> OVERTAKE
42.807,state_transition,car,,,56.29,0.00,0.03,0.00,1,0,car state transition: OVERTAKE -> TRAILING
44.045,state_transition,car,,,60.25,0.00,-0.03,0.00,1,0,car state transition: TRAILING -> OVERTAKE
44.057,state_transition,car,,,60.37,0.00,-0.01,0.00,1,0,car state transition: OVERTAKE -> TRAILING
44.407,state_transition,car,,,61.30,0.00,-0.02,0.00,1,0,car state transition: TRAILING -> OVERTAKE
44.807,state_transition,car,,,62.58,0.00,-0.27,0.00,1,0,car state transition: OVERTAKE -> TRAILING
44.820,state_transition,car,,,62.58,0.00,-0.27,0.00,1,0,car state transition: TRAILING -> OVERTAKE
45.606,state_transition,car,,,65.32,0.00,-0.41,0.00,1,0,car state transition: OVERTAKE -> TRAILING
47.157,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 2
48.445,state_transition,car,,,76.35,0.00,-0.28,0.00,1,0,car state transition: TRAILING -> OVERTAKE
48.456,state_transition,car,,,76.35,0.00,-0.28,0.00,1,0,car state transition: OVERTAKE -> TRAILING
48.497,lap_complete,car,,,0.03,0.00,-0.27,0.00,2,0,car finished lap 2
48.644,state_transition,car,,,0.47,0.00,-0.24,0.00,2,0,car state transition: TRAILING -> OVERTAKE
48.656,state_transition,car,,,0.47,0.00,-0.24,0.00,2,0,car state transition: OVERTAKE -> TRAILING
48.806,state_transition,car,,,1.03,0.00,-0.21,0.00,2,0,car state transition: TRAILING -> OVERTAKE
49.006,state_transition,car,,,1.60,0.00,-0.18,0.00,2,0,car state transition: OVERTAKE -> TRAILING
49.020,state_transition,car,,,1.60,0.00,-0.18,0.00,2,0,car state transition: TRAILING -> OVERTAKE
49.357,state_transition,car,,,2.74,0.00,-0.14,0.00,2,0,car state transition: OVERTAKE -> TRAILING
49.745,state_transition,car,,,3.96,0.00,-0.11,0.00,2,0,car state transition: TRAILING -> OVERTAKE
49.757,state_transition,car,,,4.13,0.00,-0.10,0.00,2,0,car state transition: OVERTAKE -> TRAILING
50.082,state_transition,car,,,5.27,0.00,-0.05,0.00,2,0,car state transition: TRAILING -> OVERTAKE
50.107,state_transition,car,,,5.27,0.00,-0.05,0.00,2,0,car state transition: OVERTAKE -> TRAILING
50.682,state_transition,car,,,7.74,0.00,-0.21,0.00,2,0,car state transition: TRAILING -> OVERTAKE
50.706,state_transition,car,,,7.74,0.00,-0.21,0.00,2,0,car state transition: OVERTAKE -> TRAILING
51.082,state_transition,car,,,9.66,0.00,-0.31,0.00,2,0,car state transition: TRAILING -> OVERTAKE
51.107,state_transition,car,,,9.71,0.00,-0.30,0.00,2,0,car state transition: OVERTAKE -> TRAILING
51.144,state_transition,car,,,10.01,0.00,-0.29,0.00,2,0,car state transition: TRAILING -> OVERTAKE
51.156,state_transition,car,,,10.01,0.00,-0.29,0.00,2,0,car state transition: OVERTAKE -> TRAILING
