timestamp,event_type,car1_name,car2_name,distance,car1_s,car2_s,car1_d,car2_d,car1_lap,car2_lap,details
25.392,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 1
28.264,lap_complete,car,,,0.02,0.00,-0.23,0.00,1,0,car finished lap 1
32.345,state_transition,car,,,18.23,0.00,-0.09,0.00,1,0,car state transition: TRAILING -> OVERTAKE
34.846,state_transition,car,,,30.93,0.00,-0.46,0.00,1,0,car state transition: OVERTAKE -> TRAILING
36.907,track_crash,car,,,40.49,0.00,-0.60,0.00,1,0,"track_boundary_collision (car off-track RIGHT: x=11.23m, y=-2.75m, s=40.49m, d=-0.60m)"
38.396,state_transition,car,,,41.83,0.00,-0.16,0.00,1,0,car state transition: TRAILING -> OVERTAKE
38.596,state_transition,car,,,42.19,0.00,-0.12,0.00,1,0,car state transition: OVERTAKE -> TRAILING
41.795,state_transition,car,,,51.75,0.00,0.23,0.00,1,0,car state transition: TRAILING -> OVERTAKE
41.845,state_transition,car,,,51.95,0.00,0.23,0.00,1,0,car state transition: OVERTAKE -> TRAILING
42.307,track_crash,car,,,53.42,0.00,0.28,0.00,1,0,"track_boundary_collision (car off-track LEFT: x=2.19m, y=-8.21m, s=53.42m, d=0.28m)"
47.172,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 2
48.295,state_transition,car,,,74.13,0.00,-0.12,0.00,1,0,car state transition: TRAILING -> OVERTAKE
49.080,lap_complete,car,,,0.01,0.00,-0.22,0.00,2,0,car finished lap 2
51.296,state_transition,car,,,7.55,0.00,-0.02,0.00,2,0,car state transition: OVERTAKE -> TRAILING
53.519,track_crash,car,,,19.35,0.00,-0.80,0.00,2,0,"track_boundary_collision (car off-track RIGHT: x=-5.76m, y=-4.08m, s=19.35m, d=-0.80m)"
54.095,state_transition,car,,,19.97,0.00,-0.62,0.00,2,0,car state transition: TRAILING -> OVERTAKE
57.096,state_transition,car,,,19.99,0.00,-0.61,0.00,2,0,car state transition: OVERTAKE -> TRAILING
68.952,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 3
75.846,state_transition,car,,,20.08,0.00,-0.59,0.00,2,0,car state transition: TRAILING -> OVERTAKE
78.945,state_transition,car,,,20.09,0.00,-0.58,0.00,2,0,car state transition: OVERTAKE -> TRAILING
90.733,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 4
90.744,enemy_overlapped,car,obstacle,,20.18,0.00,-0.56,0.00,2,0,"obstacle_overlapped_car (obstacle_lap=4, car_lap=2, obstacle is 2 laps ahead)"
