timestamp,event_type,car1_name,car2_name,distance,car1_s,car2_s,car1_d,car2_d,car1_lap,car2_lap,details
25.404,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 1
28.249,lap_complete,car,,,0.00,0.00,-0.22,0.00,1,0,car finished lap 1
33.003,state_transition,car,,,21.85,0.00,-0.11,0.00,1,0,car state transition: TRAILING -> OVERTAKE
35.103,state_transition,car,,,33.45,0.00,-0.56,0.00,1,0,car state transition: OVERTAKE -> TRAILING
37.541,track_crash,car,,,41.05,0.00,-0.37,0.00,1,0,"track_boundary_collision (car off-track RIGHT: x=11.52m, y=-3.15m, s=41.05m, d=-0.37m)"
38.353,state_transition,car,,,42.18,0.00,-0.12,0.00,1,0,car state transition: TRAILING -> OVERTAKE
38.803,state_transition,car,,,43.15,0.00,-0.10,0.00,1,0,car state transition: OVERTAKE -> TRAILING
39.903,state_transition,car,,,46.14,0.00,-0.04,0.00,1,0,car state transition: TRAILING -> OVERTAKE
39.959,state_transition,car,,,46.33,0.00,-0.03,0.00,1,0,car state transition: OVERTAKE -> TRAILING
41.153,state_transition,car,,,50.69,0.00,-0.17,0.00,1,0,car state transition: TRAILING -> OVERTAKE
41.203,state_transition,car,,,50.90,0.00,-0.19,0.00,1,0,car state transition: OVERTAKE -> TRAILING
41.404,state_transition,car,,,51.44,0.00,-0.19,0.00,1,0,car state transition: TRAILING -> OVERTAKE
42.903,state_transition,car,,,55.82,0.00,0.12,0.00,1,0,car state transition: OVERTAKE -> TRAILING
44.253,state_transition,car,,,60.24,0.00,0.15,0.00,1,0,car state transition: TRAILING -> OVERTAKE
44.853,state_transition,car,,,61.91,0.00,-0.04,0.00,1,0,car state transition: OVERTAKE -> TRAILING
47.176,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 2
48.105,state_transition,car,,,74.01,0.00,-0.12,0.00,1,0,car state transition: TRAILING -> OVERTAKE
48.900,lap_complete,car,,,0.02,0.00,-0.23,0.00,2,0,car finished lap 2
51.503,state_transition,car,,,9.50,0.00,-0.01,0.00,2,0,car state transition: OVERTAKE -> TRAILING
51.953,state_transition,car,,,11.84,0.00,-0.03,0.00,2,0,car state transition: TRAILING -> OVERTAKE
52.952,state_transition,car,,,17.34,0.00,0.27,0.00,2,0,car state transition: OVERTAKE -> TRAILING
55.654,state_transition,car,,,28.89,0.00,0.11,0.00,2,0,car state transition: TRAILING -> OVERTAKE
56.903,state_transition,car,,,34.86,0.00,-0.74,0.00,2,0,car state transition: OVERTAKE -> TRAILING
68.956,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 3
74.654,track_crash,car,,,76.28,0.00,-0.24,0.00,2,0,"track_boundary_collision (car off-track RIGHT: x=-4.69m, y=-21.47m, s=76.28m, d=-0.24m)"
74.719,lap_complete,car,,,0.03,0.00,-0.24,0.00,3,0,car finished lap 3
84.703,state_transition,car,,,46.44,0.00,-0.06,0.00,3,0,car state transition: TRAILING -> OVERTAKE
84.802,state_transition,car,,,46.92,0.00,-0.04,0.00,3,0,car state transition: OVERTAKE -> TRAILING
85.004,state_transition,car,,,47.66,0.00,-0.01,0.00,3,0,car state transition: TRAILING -> OVERTAKE
86.503,state_transition,car,,,53.19,0.00,0.27,0.00,3,0,car state transition: OVERTAKE -> TRAILING
87.853,state_transition,car,,,57.47,0.00,0.05,0.00,3,0,car state transition: TRAILING -> OVERTAKE
88.353,state_transition,car,,,59.10,0.00,-0.10,0.00,3,0,car state transition: OVERTAKE -> TRAILING
90.736,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 4
95.456,lap_complete,car,,,0.01,0.00,-0.25,0.00,4,0,car finished lap 4
101.903,state_transition,car,,,31.75,0.00,-0.05,0.00,4,0,car state transition: TRAILING -> OVERTAKE
101.952,state_transition,car,,,32.13,0.00,-0.04,0.00,4,0,car state transition: OVERTAKE -> TRAILING
102.104,state_transition,car,,,33.13,0.00,-0.03,0.00,4,0,car state transition: TRAILING -> OVERTAKE
103.053,state_transition,car,,,37.78,0.00,-0.18,0.00,4,0,car state transition: OVERTAKE -> TRAILING
