timestamp,event_type,car1_name,car2_name,distance,car1_s,car2_s,car1_d,car2_d,car1_lap,car2_lap,details
19.400,track_crash,car,,,41.45,0.00,-0.25,0.00,0,0,"track_boundary_collision (car off-track RIGHT: x=11.61m, y=-3.50m, s=41.45m, d=-0.25m)"
25.391,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 1
30.213,track_crash,car,,,76.25,0.00,-0.25,0.00,0,0,"track_boundary_collision (car off-track RIGHT: x=-4.67m, y=-21.47m, s=76.25m, d=-0.25m)"
30.285,lap_complete,car,,,0.03,0.00,-0.24,0.00,1,0,car finished lap 1
36.909,state_transition,car,,,32.70,0.00,-0.06,0.00,1,0,car state transition: TRAILING -> OVERTAKE
36.958,state_transition,car,,,33.06,0.00,-0.06,0.00,1,0,car state transition: OVERTAKE -> TRAILING
37.108,state_transition,car,,,33.99,0.00,-0.08,0.00,1,0,car state transition: TRAILING -> OVERTAKE
37.771,state_transition,car,,,37.29,0.00,-0.18,0.00,1,0,car state transition: OVERTAKE -> TRAILING
38.358,state_transition,car,,,39.58,0.00,-0.20,0.00,1,0,car state transition: TRAILING -> OVERTAKE
38.684,state_transition,car,,,40.86,0.00,-0.21,0.00,1,0,car state transition: OVERTAKE -> TRAILING
38.733,state_transition,car,,,41.00,0.00,-0.21,0.00,1,0,car state transition: TRAILING -> OVERTAKE
38.758,state_transition,car,,,41.08,0.00,-0.21,0.00,1,0,car state transition: OVERTAKE -> TRAILING
39.809,state_transition,car,,,44.67,0.00,-0.09,0.00,1,0,car state transition: TRAILING -> OVERTAKE
40.009,state_transition,car,,,45.48,0.00,-0.08,0.00,1,0,car state transition: OVERTAKE -> TRAILING
41.159,state_transition,car,,,50.02,0.00,-0.09,0.00,1,0,car state transition: TRAILING -> OVERTAKE
41.208,state_transition,car,,,50.24,0.00,-0.11,0.00,1,0,car state transition: OVERTAKE -> TRAILING
41.409,state_transition,car,,,50.83,0.00,-0.10,0.00,1,0,car state transition: TRAILING -> OVERTAKE
43.058,state_transition,car,,,55.90,0.00,0.11,0.00,1,0,car state transition: OVERTAKE -> TRAILING
44.258,state_transition,car,,,59.83,0.00,0.08,0.00,1,0,car state transition: TRAILING -> OVERTAKE
44.908,state_transition,car,,,61.74,0.00,-0.11,0.00,1,0,car state transition: OVERTAKE -> TRAILING
47.172,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 2
48.108,state_transition,car,,,73.61,0.00,-0.48,0.00,1,0,car state transition: TRAILING -> OVERTAKE
48.940,lap_complete,car,,,0.02,0.00,-0.28,0.00,2,0,car finished lap 2
51.559,state_transition,car,,,9.91,0.00,-0.01,0.00,2,0,car state transition: OVERTAKE -> TRAILING
51.958,state_transition,car,,,11.83,0.00,-0.04,0.00,2,0,car state transition: TRAILING -> OVERTAKE
