timestamp,event_type,car1_name,car2_name,distance,car1_s,car2_s,car1_d,car2_d,car1_lap,car2_lap,details
25.496,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 1
29.675,track_crash,car,,,76.25,0.00,-0.25,0.00,0,0,"track_boundary_collision (car off-track RIGHT: x=-4.67m, y=-21.46m, s=76.25m, d=-0.25m)"
29.738,lap_complete,car,,,0.00,0.00,-0.25,0.00,1,0,car finished lap 1
35.718,state_transition,car,,,28.67,0.00,-0.06,0.00,1,0,car state transition: TRAILING -> OVERTAKE
35.768,state_transition,car,,,29.03,0.00,-0.05,0.00,1,0,car state transition: OVERTAKE -> TRAILING
35.969,state_transition,car,,,30.13,0.00,-0.02,0.00,1,0,car state transition: TRAILING -> OVERTAKE
38.168,state_transition,car,,,40.82,0.00,-0.15,0.00,1,0,car state transition: OVERTAKE -> TRAILING
38.206,state_transition,car,,,40.97,0.00,-0.16,0.00,1,0,car state transition: TRAILING -> OVERTAKE
38.218,state_transition,car,,,41.03,0.00,-0.16,0.00,1,0,car state transition: OVERTAKE -> TRAILING
38.468,state_transition,car,,,41.85,0.00,-0.18,0.00,1,0,car state transition: TRAILING -> OVERTAKE
38.969,state_transition,car,,,43.44,0.00,-0.11,0.00,1,0,car state transition: OVERTAKE -> TRAILING
39.969,state_transition,car,,,46.97,0.00,0.07,0.00,1,0,car state transition: TRAILING -> OVERTAKE
40.368,state_transition,car,,,48.56,0.00,0.25,0.00,1,0,car state transition: OVERTAKE -> TRAILING
41.269,state_transition,car,,,51.85,0.00,-0.16,0.00,1,0,car state transition: TRAILING -> OVERTAKE
41.317,state_transition,car,,,51.96,0.00,-0.17,0.00,1,0,car state transition: OVERTAKE -> TRAILING
41.519,state_transition,car,,,52.47,0.00,-0.15,0.00,1,0,car state transition: TRAILING -> OVERTAKE
43.268,state_transition,car,,,57.42,0.00,0.10,0.00,1,0,car state transition: OVERTAKE -> TRAILING
44.368,state_transition,car,,,60.92,0.00,0.13,0.00,1,0,car state transition: TRAILING -> OVERTAKE
45.170,state_transition,car,,,63.16,0.00,-0.05,0.00,1,0,car state transition: OVERTAKE -> TRAILING
47.276,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 2
48.218,state_transition,car,,,74.92,0.00,-0.44,0.00,1,0,car state transition: TRAILING -> OVERTAKE
48.722,lap_complete,car,,,0.01,0.00,-0.28,0.00,2,0,car finished lap 2
51.668,state_transition,car,,,10.55,0.00,-0.01,0.00,2,0,car state transition: OVERTAKE -> TRAILING
52.119,state_transition,car,,,12.70,0.00,-0.05,0.00,2,0,car state transition: TRAILING -> OVERTAKE
53.418,state_transition,car,,,19.87,0.00,0.43,0.00,2,0,car state transition: OVERTAKE -> TRAILING
56.018,state_transition,car,,,30.01,0.00,0.12,0.00,2,0,car state transition: TRAILING -> OVERTAKE
57.168,state_transition,car,,,35.17,0.00,-0.74,0.00,2,0,car state transition: OVERTAKE -> TRAILING
59.538,track_crash,car,,,41.15,0.00,-0.34,0.00,2,0,"track_boundary_collision (car off-track RIGHT: x=11.55m, y=-3.23m, s=41.15m, d=-0.34m)"
60.769,state_transition,car,,,41.81,0.00,-0.17,0.00,2,0,car state transition: TRAILING -> OVERTAKE
60.867,state_transition,car,,,41.99,0.00,-0.14,0.00,2,0,car state transition: OVERTAKE -> TRAILING
61.722,state_transition,car,,,43.70,0.00,-0.06,0.00,2,0,car state transition: TRAILING -> OVERTAKE
62.319,state_transition,car,,,45.33,0.00,-0.11,0.00,2,0,car state transition: OVERTAKE -> TRAILING
63.318,state_transition,car,,,48.86,0.00,0.04,0.00,2,0,car state transition: TRAILING -> OVERTAKE
65.118,state_transition,car,,,54.92,0.00,0.16,0.00,2,0,car state transition: OVERTAKE -> TRAILING
66.217,state_transition,car,,,58.38,0.00,-0.02,0.00,2,0,car state transition: TRAILING -> OVERTAKE
66.973,state_transition,car,,,60.93,0.00,-0.21,0.00,2,0,car state transition: OVERTAKE -> TRAILING
69.056,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 3
71.100,track_crash,car,,,76.29,0.00,-0.26,0.00,2,0,"track_boundary_collision (car off-track RIGHT: x=-4.71m, y=-21.45m, s=76.29m, d=-0.26m)"
71.159,lap_complete,car,,,0.01,0.00,-0.25,0.00,3,0,car finished lap 3
71.418,state_transition,car,,,0.81,0.00,-0.17,0.00,3,0,car state transition: TRAILING -> OVERTAKE
73.467,state_transition,car,,,8.17,0.00,-0.02,0.00,3,0,car state transition: OVERTAKE -> TRAILING
73.818,state_transition,car,,,9.90,0.00,0.01,0.00,3,0,car state transition: TRAILING -> OVERTAKE
75.169,state_transition,car,,,17.60,0.00,0.13,0.00,3,0,car state transition: OVERTAKE -> TRAILING
77.818,state_transition,car,,,29.93,0.00,0.09,0.00,3,0,car state transition: TRAILING -> OVERTAKE
78.968,state_transition,car,,,35.20,0.00,-0.75,0.00,3,0,car state transition: OVERTAKE -> TRAILING
81.375,track_crash,car,,,41.06,0.00,-0.38,0.00,3,0,"track_boundary_collision (car off-track RIGHT: x=11.51m, y=-3.16m, s=41.06m, d=-0.38m)"
90.835,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 4
93.679,lap_complete,car,,,0.02,0.00,-0.23,0.00,4,0,car finished lap 4
96.781,state_transition,car,,,12.27,0.00,-0.03,0.00,4,0,car state transition: TRAILING -> OVERTAKE
96.818,state_transition,car,,,12.60,0.00,-0.03,0.00,4,0,car state transition: OVERTAKE -> TRAILING
98.369,state_transition,car,,,21.41,0.00,0.38,0.00,4,0,car state transition: TRAILING -> OVERTAKE
100.723,state_transition,car,,,33.63,0.00,-0.46,0.00,4,0,car state transition: OVERTAKE -> TRAILING
112.616,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 5
125.088,track_crash,car,,,76.29,0.00,-0.25,0.00,4,0,"track_boundary_collision (car off-track RIGHT: x=-4.74m, y=-21.47m, s=76.29m, d=-0.25m)"
125.142,lap_complete,car,,,0.01,0.00,-0.24,0.00,5,0,car finished lap 5
134.396,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 6
143.470,lap_complete,car,,,0.02,0.00,-0.24,0.00,6,0,car finished lap 6
156.176,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 7
161.782,lap_complete,car,,,0.00,0.00,-0.24,0.00,7,0,car finished lap 7
170.918,state_transition,car,,,43.45,0.00,-0.14,0.00,7,0,car state transition: TRAILING -> OVERTAKE
171.168,state_transition,car,,,44.28,0.00,-0.12,0.00,7,0,car state transition: OVERTAKE -> TRAILING
172.218,state_transition,car,,,48.49,0.00,0.02,0.00,7,0,car state transition: TRAILING -> OVERTAKE
174.019,state_transition,car,,,54.72,0.00,0.19,0.00,7,0,car state transition: OVERTAKE -> TRAILING
175.069,state_transition,car,,,57.95,0.00,-0.01,0.00,7,0,car state transition: TRAILING -> OVERTAKE
175.868,state_transition,car,,,60.70,0.00,-0.23,0.00,7,0,car state transition: OVERTAKE -> TRAILING
177.956,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 8
180.162,lap_complete,car,,,0.00,0.00,-0.25,0.00,8,0,car finished lap 8
180.369,state_transition,car,,,0.74,0.00,-0.18,0.00,8,0,car state transition: TRAILING -> OVERTAKE
