timestamp,event_type,car1_name,car2_name,distance,car1_s,car2_s,car1_d,car2_d,car1_lap,car2_lap,details
25.424,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 1
29.586,track_crash,car,,,76.27,0.00,-0.24,0.00,0,0,"track_boundary_collision (car off-track RIGHT: x=-4.69m, y=-21.47m, s=76.27m, d=-0.24m)"
29.656,lap_complete,car,,,0.02,0.00,-0.24,0.00,1,0,car finished lap 1
36.126,state_transition,car,,,31.73,0.00,-0.02,0.00,1,0,car state transition: TRAILING -> OVERTAKE
36.176,state_transition,car,,,32.11,0.00,-0.02,0.00,1,0,car state transition: OVERTAKE -> TRAILING
38.364,state_transition,car,,,40.97,0.00,0.69,0.00,1,0,car state transition: TRAILING -> OVERTAKE
38.464,state_transition,car,,,41.15,0.00,0.61,0.00,1,0,car state transition: OVERTAKE -> TRAILING
41.626,state_transition,car,,,51.86,0.00,0.26,0.00,1,0,car state transition: TRAILING -> OVERTAKE
41.876,state_transition,car,,,52.62,0.00,0.23,0.00,1,0,car state transition: OVERTAKE -> TRAILING
47.198,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 2
48.127,state_transition,car,,,73.89,0.00,-0.09,0.00,1,0,car state transition: TRAILING -> OVERTAKE
48.966,lap_complete,car,,,0.00,0.00,-0.27,0.00,2,0,car finished lap 2
51.377,state_transition,car,,,8.82,0.00,-0.03,0.00,2,0,car state transition: OVERTAKE -> TRAILING
53.298,track_crash,car,,,19.16,0.00,-0.92,0.00,2,0,"track_boundary_collision (car off-track RIGHT: x=-5.73m, y=-4.30m, s=19.16m, d=-0.92m)"
54.065,state_transition,car,,,19.81,0.00,-0.72,0.00,2,0,car state transition: TRAILING -> OVERTAKE
57.114,state_transition,car,,,19.83,0.00,-0.71,0.00,2,0,car state transition: OVERTAKE -> TRAILING
68.975,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 3
75.826,state_transition,car,,,19.92,0.00,-0.69,0.00,2,0,car state transition: TRAILING -> OVERTAKE
78.914,state_transition,car,,,19.93,0.00,-0.68,0.00,2,0,car state transition: OVERTAKE -> TRAILING
90.761,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 4
90.761,enemy_overlapped,car,obstacle,,19.97,0.00,-0.67,0.00,2,0,"obstacle_overlapped_car (obstacle_lap=4, car_lap=2, obstacle is 2 laps ahead)"
