timestamp,event_type,car1_name,car2_name,distance,car1_s,car2_s,car1_d,car2_d,car1_lap,car2_lap,details
25.390,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 1
29.549,track_crash,car,,,76.25,0.00,-0.25,0.00,0,0,"track_boundary_collision (car off-track RIGHT: x=-4.67m, y=-21.47m, s=76.25m, d=-0.25m)"
29.624,lap_complete,car,,,0.03,0.00,-0.24,0.00,1,0,car finished lap 1
36.326,state_transition,car,,,33.24,0.00,0.01,0.00,1,0,car state transition: TRAILING -> OVERTAKE
37.476,state_transition,car,,,38.71,0.00,-0.18,0.00,1,0,car state transition: OVERTAKE -> TRAILING
37.488,state_transition,car,,,38.90,0.00,-0.18,0.00,1,0,car state transition: TRAILING -> OVERTAKE
37.576,state_transition,car,,,39.21,0.00,-0.19,0.00,1,0,car state transition: OVERTAKE -> TRAILING
37.588,state_transition,car,,,39.21,0.00,-0.19,0.00,1,0,car state transition: TRAILING -> OVERTAKE
37.626,state_transition,car,,,39.43,0.00,-0.19,0.00,1,0,car state transition: OVERTAKE -> TRAILING
37.651,state_transition,car,,,39.43,0.00,-0.19,0.00,1,0,car state transition: TRAILING -> OVERTAKE
37.676,state_transition,car,,,39.62,0.00,-0.19,0.00,1,0,car state transition: OVERTAKE -> TRAILING
37.688,state_transition,car,,,39.66,0.00,-0.19,0.00,1,0,car state transition: TRAILING -> OVERTAKE
37.726,state_transition,car,,,39.80,0.00,-0.20,0.00,1,0,car state transition: OVERTAKE -> TRAILING
37.751,state_transition,car,,,39.88,0.00,-0.20,0.00,1,0,car state transition: TRAILING -> OVERTAKE
37.776,state_transition,car,,,39.88,0.00,-0.20,0.00,1,0,car state transition: OVERTAKE -> TRAILING
37.788,state_transition,car,,,39.88,0.00,-0.20,0.00,1,0,car state transition: TRAILING -> OVERTAKE
37.826,state_transition,car,,,40.09,0.00,-0.19,0.00,1,0,car state transition: OVERTAKE -> TRAILING
37.852,state_transition,car,,,40.23,0.00,-0.19,0.00,1,0,car state transition: TRAILING -> OVERTAKE
37.876,state_transition,car,,,40.31,0.00,-0.19,0.00,1,0,car state transition: OVERTAKE -> TRAILING
37.888,state_transition,car,,,40.31,0.00,-0.19,0.00,1,0,car state transition: TRAILING -> OVERTAKE
37.926,state_transition,car,,,40.51,0.00,-0.19,0.00,1,0,car state transition: OVERTAKE -> TRAILING
38.001,state_transition,car,,,40.72,0.00,-0.18,0.00,1,0,car state transition: TRAILING -> OVERTAKE
38.025,state_transition,car,,,40.72,0.00,-0.18,0.00,1,0,car state transition: OVERTAKE -> TRAILING
38.064,state_transition,car,,,40.93,0.00,-0.17,0.00,1,0,car state transition: TRAILING -> OVERTAKE
38.075,state_transition,car,,,40.93,0.00,-0.17,0.00,1,0,car state transition: OVERTAKE -> TRAILING
38.101,state_transition,car,,,41.11,0.00,-0.16,0.00,1,0,car state transition: TRAILING -> OVERTAKE
38.125,state_transition,car,,,41.15,0.00,-0.16,0.00,1,0,car state transition: OVERTAKE -> TRAILING
39.825,state_transition,car,,,47.29,0.00,0.03,0.00,1,0,car state transition: TRAILING -> OVERTAKE
40.826,state_transition,car,,,51.18,0.00,0.21,0.00,1,0,car state transition: OVERTAKE -> TRAILING
41.351,state_transition,car,,,52.82,0.00,0.25,0.00,1,0,car state transition: TRAILING -> OVERTAKE
41.376,state_transition,car,,,52.82,0.00,0.25,0.00,1,0,car state transition: OVERTAKE -> TRAILING
41.388,state_transition,car,,,52.82,0.00,0.25,0.00,1,0,car state transition: TRAILING -> OVERTAKE
41.475,state_transition,car,,,53.17,0.00,0.23,0.00,1,0,car state transition: OVERTAKE -> TRAILING
41.950,state_transition,car,,,54.53,0.00,0.14,0.00,1,0,car state transition: TRAILING -> OVERTAKE
41.976,state_transition,car,,,54.53,0.00,0.14,0.00,1,0,car state transition: OVERTAKE -> TRAILING
42.013,state_transition,car,,,54.70,0.00,0.13,0.00,1,0,car state transition: TRAILING -> OVERTAKE
42.039,state_transition,car,,,54.70,0.00,0.13,0.00,1,0,car state transition: OVERTAKE -> TRAILING
42.051,state_transition,car,,,54.81,0.00,0.13,0.00,1,0,car state transition: TRAILING -> OVERTAKE
42.077,state_transition,car,,,54.87,0.00,0.13,0.00,1,0,car state transition: OVERTAKE -> TRAILING
42.088,state_transition,car,,,54.87,0.00,0.13,0.00,1,0,car state transition: TRAILING -> OVERTAKE
42.125,state_transition,car,,,55.03,0.00,0.12,0.00,1,0,car state transition: OVERTAKE -> TRAILING
42.150,state_transition,car,,,55.03,0.00,0.12,0.00,1,0,car state transition: TRAILING -> OVERTAKE
43.326,state_transition,car,,,58.80,0.00,-0.11,0.00,1,0,car state transition: OVERTAKE -> TRAILING
44.263,state_transition,car,,,60.52,0.00,-0.25,0.00,1,0,car state transition: TRAILING -> OVERTAKE
44.276,state_transition,car,,,60.52,0.00,-0.25,0.00,1,0,car state transition: OVERTAKE -> TRAILING
44.301,state_transition,car,,,60.52,0.00,-0.25,0.00,1,0,car state transition: TRAILING -> OVERTAKE
44.325,state_transition,car,,,60.52,0.00,-0.25,0.00,1,0,car state transition: OVERTAKE -> TRAILING
44.363,state_transition,car,,,60.52,0.00,-0.25,0.00,1,0,car state transition: TRAILING -> OVERTAKE
44.375,state_transition,car,,,60.53,0.00,-0.25,0.00,1,0,car state transition: OVERTAKE -> TRAILING
44.501,state_transition,car,,,60.55,0.00,-0.25,0.00,1,0,car state transition: TRAILING -> OVERTAKE
44.526,state_transition,car,,,60.55,0.00,-0.25,0.00,1,0,car state transition: OVERTAKE -> TRAILING
44.563,state_transition,car,,,60.55,0.00,-0.25,0.00,1,0,car state transition: TRAILING -> OVERTAKE
44.576,state_transition,car,,,60.55,0.00,-0.25,0.00,1,0,car state transition: OVERTAKE -> TRAILING
44.701,state_transition,car,,,60.57,0.00,-0.25,0.00,1,0,car state transition: TRAILING -> OVERTAKE
44.726,state_transition,car,,,60.57,0.00,-0.25,0.00,1,0,car state transition: OVERTAKE -> TRAILING
44.763,state_transition,car,,,60.59,0.00,-0.25,0.00,1,0,car state transition: TRAILING -> OVERTAKE
44.777,state_transition,car,,,60.59,0.00,-0.25,0.00,1,0,car state transition: OVERTAKE -> TRAILING
44.901,state_transition,car,,,60.66,0.00,-0.24,0.00,1,0,car state transition: TRAILING -> OVERTAKE
44.925,state_transition,car,,,60.70,0.00,-0.24,0.00,1,0,car state transition: OVERTAKE -> TRAILING
45.101,state_transition,car,,,60.86,0.00,-0.22,0.00,1,0,car state transition: TRAILING -> OVERTAKE
45.126,state_transition,car,,,60.87,0.00,-0.22,0.00,1,0,car state transition: OVERTAKE -> TRAILING
45.164,state_transition,car,,,60.92,0.00,-0.21,0.00,1,0,car state transition: TRAILING -> OVERTAKE
45.176,state_transition,car,,,60.92,0.00,-0.21,0.00,1,0,car state transition: OVERTAKE -> TRAILING
45.264,state_transition,car,,,60.99,0.00,-0.20,0.00,1,0,car state transition: TRAILING -> OVERTAKE
45.276,state_transition,car,,,61.06,0.00,-0.19,0.00,1,0,car state transition: OVERTAKE -> TRAILING
45.304,state_transition,car,,,61.07,0.00,-0.19,0.00,1,0,car state transition: TRAILING -> OVERTAKE
45.326,state_transition,car,,,61.07,0.00,-0.19,0.00,1,0,car state transition: OVERTAKE -> TRAILING
45.364,state_transition,car,,,61.15,0.00,-0.18,0.00,1,0,car state transition: TRAILING -> OVERTAKE
45.375,state_transition,car,,,61.15,0.00,-0.18,0.00,1,0,car state transition: OVERTAKE -> TRAILING
45.401,state_transition,car,,,61.21,0.00,-0.17,0.00,1,0,car state transition: TRAILING -> OVERTAKE
45.425,state_transition,car,,,61.22,0.00,-0.17,0.00,1,0,car state transition: OVERTAKE -> TRAILING
45.500,state_transition,car,,,61.30,0.00,-0.16,0.00,1,0,car state transition: TRAILING -> OVERTAKE
47.159,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 2
47.476,state_transition,car,,,66.13,0.00,-0.16,0.00,1,0,car state transition: OVERTAKE -> TRAILING
50.195,lap_complete,car,,,0.00,0.00,-0.24,0.00,2,0,car finished lap 2
53.576,state_transition,car,,,14.20,0.00,-0.06,0.00,2,0,car state transition: TRAILING -> OVERTAKE
53.626,state_transition,car,,,14.50,0.00,-0.06,0.00,2,0,car state transition: OVERTAKE -> TRAILING
58.975,state_transition,car,,,41.05,0.00,-0.24,0.00,2,0,car state transition: TRAILING -> OVERTAKE
59.176,state_transition,car,,,41.63,0.00,-0.24,0.00,2,0,car state transition: OVERTAKE -> TRAILING
59.188,state_transition,car,,,41.63,0.00,-0.24,0.00,2,0,car state transition: TRAILING -> OVERTAKE
59.327,state_transition,car,,,42.19,0.00,-0.19,0.00,2,0,car state transition: OVERTAKE -> TRAILING
59.363,state_transition,car,,,42.19,0.00,-0.19,0.00,2,0,car state transition: TRAILING -> OVERTAKE
59.376,state_transition,car,,,42.35,0.00,-0.18,0.00,2,0,car state transition: OVERTAKE -> TRAILING
59.414,state_transition,car,,,42.38,0.00,-0.17,0.00,2,0,car state transition: TRAILING -> OVERTAKE
59.425,state_transition,car,,,42.38,0.00,-0.17,0.00,2,0,car state transition: OVERTAKE -> TRAILING
59.464,state_transition,car,,,42.57,0.00,-0.16,0.00,2,0,car state transition: TRAILING -> OVERTAKE
59.475,state_transition,car,,,42.57,0.00,-0.16,0.00,2,0,car state transition: OVERTAKE -> TRAILING
59.500,state_transition,car,,,42.72,0.00,-0.15,0.00,2,0,car state transition: TRAILING -> OVERTAKE
59.527,state_transition,car,,,42.76,0.00,-0.14,0.00,2,0,car state transition: OVERTAKE -> TRAILING
59.564,state_transition,car,,,42.95,0.00,-0.13,0.00,2,0,car state transition: TRAILING -> OVERTAKE
59.576,state_transition,car,,,42.98,0.00,-0.13,0.00,2,0,car state transition: OVERTAKE -> TRAILING
59.601,state_transition,car,,,42.98,0.00,-0.13,0.00,2,0,car state transition: TRAILING -> OVERTAKE
59.625,state_transition,car,,,43.13,0.00,-0.12,0.00,2,0,car state transition: OVERTAKE -> TRAILING
59.651,state_transition,car,,,43.17,0.00,-0.12,0.00,2,0,car state transition: TRAILING -> OVERTAKE
59.676,state_transition,car,,,43.29,0.00,-0.12,0.00,2,0,car state transition: OVERTAKE -> TRAILING
59.690,state_transition,car,,,43.32,0.00,-0.12,0.00,2,0,car state transition: TRAILING -> OVERTAKE
59.778,state_transition,car,,,43.55,0.00,-0.11,0.00,2,0,car state transition: OVERTAKE -> TRAILING
59.788,state_transition,car,,,43.55,0.00,-0.11,0.00,2,0,car state transition: TRAILING -> OVERTAKE
59.826,state_transition,car,,,43.74,0.00,-0.11,0.00,2,0,car state transition: OVERTAKE -> TRAILING
59.851,state_transition,car,,,43.74,0.00,-0.11,0.00,2,0,car state transition: TRAILING -> OVERTAKE
59.875,state_transition,car,,,43.90,0.00,-0.11,0.00,2,0,car state transition: OVERTAKE -> TRAILING
61.576,state_transition,car,,,49.83,0.00,0.43,0.00,2,0,car state transition: TRAILING -> OVERTAKE
62.576,state_transition,car,,,53.20,0.00,0.12,0.00,2,0,car state transition: OVERTAKE -> TRAILING
63.163,state_transition,car,,,54.81,0.00,0.45,0.00,2,0,car state transition: TRAILING -> OVERTAKE
63.177,state_transition,car,,,54.81,0.00,0.45,0.00,2,0,car state transition: OVERTAKE -> TRAILING
63.201,state_transition,car,,,54.81,0.00,0.45,0.00,2,0,car state transition: TRAILING -> OVERTAKE
63.226,state_transition,car,,,55.00,0.00,0.51,0.00,2,0,car state transition: OVERTAKE -> TRAILING
63.750,state_transition,car,,,56.68,0.00,0.55,0.00,2,0,car state transition: TRAILING -> OVERTAKE
65.126,state_transition,car,,,60.84,0.00,-0.04,0.00,2,0,car state transition: OVERTAKE -> TRAILING
67.251,state_transition,car,,,67.67,0.00,0.12,0.00,2,0,car state transition: TRAILING -> OVERTAKE
67.276,state_transition,car,,,67.67,0.00,0.12,0.00,2,0,car state transition: OVERTAKE -> TRAILING
67.288,state_transition,car,,,67.67,0.00,0.12,0.00,2,0,car state transition: TRAILING -> OVERTAKE
67.426,state_transition,car,,,68.36,0.00,0.10,0.00,2,0,car state transition: OVERTAKE -> TRAILING
67.788,state_transition,car,,,69.87,0.00,0.13,0.00,2,0,car state transition: TRAILING -> OVERTAKE
67.825,state_transition,car,,,70.06,0.00,0.13,0.00,2,0,car state transition: OVERTAKE -> TRAILING
67.988,state_transition,car,,,70.60,0.00,0.14,0.00,2,0,car state transition: TRAILING -> OVERTAKE
68.025,state_transition,car,,,70.86,0.00,0.14,0.00,2,0,car state transition: OVERTAKE -> TRAILING
68.051,state_transition,car,,,70.86,0.00,0.14,0.00,2,0,car state transition: TRAILING -> OVERTAKE
68.075,state_transition,car,,,71.11,0.00,0.14,0.00,2,0,car state transition: OVERTAKE -> TRAILING
68.088,state_transition,car,,,71.11,0.00,0.14,0.00,2,0,car state transition: TRAILING -> OVERTAKE
