timestamp,event_type,car1_name,car2_name,distance,car1_s,car2_s,car1_d,car2_d,car1_lap,car2_lap,details
18.698,track_crash,car,,,41.45,0.00,-0.25,0.00,0,0,"track_boundary_collision (car off-track RIGHT: x=11.61m, y=-3.50m, s=41.45m, d=-0.25m)"
25.392,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 1
29.498,track_crash,car,,,76.26,0.00,-0.24,0.00,0,0,"track_boundary_collision (car off-track RIGHT: x=-4.68m, y=-21.47m, s=76.26m, d=-0.24m)"
29.568,lap_complete,car,,,0.01,0.00,-0.24,0.00,1,0,car finished lap 1
35.953,state_transition,car,,,31.24,0.00,-0.02,0.00,1,0,car state transition: TRAILING -> OVERTAKE
38.002,state_transition,car,,,40.68,0.00,-0.05,0.00,1,0,car state transition: OVERTAKE -> TRAILING
38.353,state_transition,car,,,41.87,0.00,-0.11,0.00,1,0,car state transition: TRAILING -> OVERTAKE
38.753,state_transition,car,,,43.19,0.00,-0.05,0.00,1,0,car state transition: OVERTAKE -> TRAILING
39.602,state_transition,car,,,46.11,0.00,-0.01,0.00,1,0,car state transition: TRAILING -> OVERTAKE
40.002,state_transition,car,,,47.51,0.00,0.15,0.00,1,0,car state transition: OVERTAKE -> TRAILING
43.903,state_transition,car,,,59.22,0.00,-0.12,0.00,1,0,car state transition: TRAILING -> OVERTAKE
47.172,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 2
47.302,state_transition,car,,,63.27,0.00,-0.10,0.00,1,0,car state transition: OVERTAKE -> TRAILING
50.957,lap_complete,car,,,0.01,0.00,-0.24,0.00,2,0,car finished lap 2
55.952,state_transition,car,,,23.15,0.00,-0.10,0.00,2,0,car state transition: TRAILING -> OVERTAKE
56.902,state_transition,car,,,28.57,0.00,-0.09,0.00,2,0,car state transition: OVERTAKE -> TRAILING
57.703,state_transition,car,,,33.26,0.00,-0.17,0.00,2,0,car state transition: TRAILING -> OVERTAKE
59.752,state_transition,car,,,41.65,0.00,0.09,0.00,2,0,car state transition: OVERTAKE -> TRAILING
60.102,state_transition,car,,,42.64,0.00,0.11,0.00,2,0,car state transition: TRAILING -> OVERTAKE
60.504,state_transition,car,,,43.94,0.00,0.16,0.00,2,0,car state transition: OVERTAKE -> TRAILING
61.352,state_transition,car,,,46.78,0.00,0.21,0.00,2,0,car state transition: TRAILING -> OVERTAKE
61.805,state_transition,car,,,48.63,0.00,0.57,0.00,2,0,car state transition: OVERTAKE -> TRAILING
65.553,state_transition,car,,,59.38,0.00,-0.14,0.00,2,0,car state transition: TRAILING -> OVERTAKE
66.752,state_transition,car,,,63.06,0.00,-0.15,0.00,2,0,car state transition: OVERTAKE -> TRAILING
68.952,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 3
69.752,state_transition,car,,,74.25,0.00,-0.62,0.00,2,0,car state transition: TRAILING -> OVERTAKE
71.724,lap_complete,car,,,0.01,0.00,-0.24,0.00,3,0,car finished lap 3
73.652,state_transition,car,,,4.07,0.00,-0.08,0.00,3,0,car state transition: OVERTAKE -> TRAILING
76.952,state_transition,car,,,20.22,0.00,-0.15,0.00,3,0,car state transition: TRAILING -> OVERTAKE
78.703,state_transition,car,,,29.94,0.00,-0.06,0.00,3,0,car state transition: OVERTAKE -> TRAILING
79.503,state_transition,car,,,34.39,0.00,-0.44,0.00,3,0,car state transition: TRAILING -> OVERTAKE
81.064,state_transition,car,,,40.84,0.00,0.27,0.00,3,0,car state transition: OVERTAKE -> TRAILING
81.128,state_transition,car,,,41.03,0.00,0.26,0.00,3,0,car state transition: TRAILING -> OVERTAKE
81.552,state_transition,car,,,42.25,0.00,0.24,0.00,3,0,car state transition: OVERTAKE -> TRAILING
81.903,state_transition,car,,,43.30,0.00,0.29,0.00,3,0,car state transition: TRAILING -> OVERTAKE
82.302,state_transition,car,,,44.46,0.00,0.28,0.00,3,0,car state transition: OVERTAKE -> TRAILING
83.153,state_transition,car,,,47.37,0.00,0.39,0.00,3,0,car state transition: TRAILING -> OVERTAKE
83.552,state_transition,car,,,49.05,0.00,0.72,0.00,3,0,car state transition: OVERTAKE -> TRAILING
87.358,state_transition,car,,,59.96,0.00,-0.19,0.00,3,0,car state transition: TRAILING -> OVERTAKE
