timestamp,event_type,car1_name,car2_name,distance,car1_s,car2_s,car1_d,car2_d,car1_lap,car2_lap,details
25.390,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 1
28.250,lap_complete,car,,,0.01,0.00,-0.23,0.00,1,0,car finished lap 1
32.573,state_transition,car,,,19.39,0.00,-0.08,0.00,1,0,car state transition: TRAILING -> OVERTAKE
34.924,state_transition,car,,,31.91,0.00,-0.38,0.00,1,0,car state transition: OVERTAKE -> TRAILING
37.261,track_crash,car,,,40.85,0.00,-0.44,0.00,1,0,"track_boundary_collision (car off-track RIGHT: x=11.44m, y=-2.99m, s=40.85m, d=-0.44m)"
38.323,state_transition,car,,,42.17,0.00,-0.11,0.00,1,0,car state transition: TRAILING -> OVERTAKE
38.674,state_transition,car,,,42.90,0.00,-0.08,0.00,1,0,car state transition: OVERTAKE -> TRAILING
39.524,state_transition,car,,,45.02,0.00,-0.06,0.00,1,0,car state transition: TRAILING -> OVERTAKE
39.774,state_transition,car,,,45.87,0.00,-0.06,0.00,1,0,car state transition: OVERTAKE -> TRAILING
43.873,state_transition,car,,,58.56,0.00,-0.06,0.00,1,0,car state transition: TRAILING -> OVERTAKE
45.024,state_transition,car,,,60.75,0.00,-0.23,0.00,1,0,car state transition: OVERTAKE -> TRAILING
47.170,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 2
50.086,track_crash,car,,,76.26,0.00,-0.24,0.00,1,0,"track_boundary_collision (car off-track RIGHT: x=-4.68m, y=-21.47m, s=76.26m, d=-0.24m)"
50.150,lap_complete,car,,,0.01,0.00,-0.24,0.00,2,0,car finished lap 2
54.274,state_transition,car,,,18.45,0.00,-0.09,0.00,2,0,car state transition: TRAILING -> OVERTAKE
56.724,state_transition,car,,,31.81,0.00,-0.33,0.00,2,0,car state transition: OVERTAKE -> TRAILING
58.774,track_crash,car,,,40.75,0.00,-0.50,0.00,2,0,"track_boundary_collision (car off-track RIGHT: x=11.38m, y=-2.92m, s=40.75m, d=-0.50m)"
68.950,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 3
75.849,track_crash,car,,,76.36,0.00,-0.25,0.00,2,0,"track_boundary_collision (car off-track RIGHT: x=-4.76m, y=-21.47m, s=76.36m, d=-0.25m)"
75.902,lap_complete,car,,,0.01,0.00,-0.25,0.00,3,0,car finished lap 3
90.730,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 4
94.227,lap_complete,car,,,0.01,0.00,-0.25,0.00,4,0,car finished lap 4
98.374,state_transition,car,,,18.81,0.00,-0.15,0.00,4,0,car state transition: TRAILING -> OVERTAKE
100.273,state_transition,car,,,29.21,0.00,-0.10,0.00,4,0,car state transition: OVERTAKE -> TRAILING
102.624,track_crash,car,,,40.96,0.00,-0.42,0.00,4,0,"track_boundary_collision (car off-track RIGHT: x=11.46m, y=-3.08m, s=40.96m, d=-0.42m)"
112.510,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 5
120.586,track_crash,car,,,76.26,0.00,-0.25,0.00,4,0,"track_boundary_collision (car off-track RIGHT: x=-4.68m, y=-21.47m, s=76.26m, d=-0.25m)"
120.651,lap_complete,car,,,0.01,0.00,-0.24,0.00,5,0,car finished lap 5
134.290,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 6
140.461,lap_complete,car,,,0.01,0.00,-0.23,0.00,6,0,car finished lap 6
156.070,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 7
157.274,state_transition,car,,,70.74,0.00,0.15,0.00,6,0,car state transition: TRAILING -> OVERTAKE
158.802,lap_complete,car,,,0.02,0.00,-0.26,0.00,7,0,car finished lap 7
160.874,state_transition,car,,,7.26,0.00,-0.08,0.00,7,0,car state transition: OVERTAKE -> TRAILING
163.174,state_transition,car,,,19.53,0.00,-0.11,0.00,7,0,car state transition: TRAILING -> OVERTAKE
165.623,state_transition,car,,,32.16,0.00,-0.50,0.00,7,0,car state transition: OVERTAKE -> TRAILING
167.686,track_crash,car,,,40.77,0.00,-0.48,0.00,7,0,"track_boundary_collision (car off-track RIGHT: x=11.39m, y=-2.93m, s=40.77m, d=-0.48m)"
170.174,state_transition,car,,,42.08,0.00,-0.12,0.00,7,0,car state transition: TRAILING -> OVERTAKE
171.173,state_transition,car,,,44.33,0.00,-0.12,0.00,7,0,car state transition: OVERTAKE -> TRAILING
172.074,state_transition,car,,,47.23,0.00,-0.03,0.00,7,0,car state transition: TRAILING -> OVERTAKE
172.724,state_transition,car,,,49.83,0.00,0.13,0.00,7,0,car state transition: OVERTAKE -> TRAILING
174.524,state_transition,car,,,55.68,0.00,0.26,0.00,7,0,car state transition: TRAILING -> OVERTAKE
