timestamp,event_type,car1_name,car2_name,distance,car1_s,car2_s,car1_d,car2_d,car1_lap,car2_lap,details
25.513,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 1
28.384,lap_complete,car,,,0.02,0.00,-0.23,0.00,1,0,car finished lap 1
32.788,state_transition,car,,,19.98,0.00,-0.09,0.00,1,0,car state transition: TRAILING -> OVERTAKE
35.036,state_transition,car,,,31.86,0.00,-0.55,0.00,1,0,car state transition: OVERTAKE -> TRAILING
37.123,track_crash,car,,,40.78,0.00,-0.48,0.00,1,0,"track_boundary_collision (car off-track RIGHT: x=11.40m, y=-2.94m, s=40.78m, d=-0.48m)"
47.300,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 2
51.223,track_crash,car,,,76.29,0.00,-0.25,0.00,1,0,"track_boundary_collision (car off-track RIGHT: x=-4.74m, y=-21.47m, s=76.29m, d=-0.25m)"
51.274,lap_complete,car,,,0.01,0.00,-0.24,0.00,2,0,car finished lap 2
56.686,state_transition,car,,,25.43,0.00,-0.05,0.00,2,0,car state transition: TRAILING -> OVERTAKE
56.786,state_transition,car,,,26.04,0.00,-0.04,0.00,2,0,car state transition: OVERTAKE -> TRAILING
58.036,state_transition,car,,,33.12,0.00,-0.38,0.00,2,0,car state transition: TRAILING -> OVERTAKE
59.487,state_transition,car,,,39.82,0.00,0.19,0.00,2,0,car state transition: OVERTAKE -> TRAILING
60.186,state_transition,car,,,41.85,0.00,0.23,0.00,2,0,car state transition: TRAILING -> OVERTAKE
60.486,state_transition,car,,,42.76,0.00,0.28,0.00,2,0,car state transition: OVERTAKE -> TRAILING
63.135,track_crash,car,,,52.17,0.00,0.66,0.00,2,0,"track_boundary_collision (car off-track LEFT: x=2.91m, y=-7.49m, s=52.17m, d=0.66m)"
69.073,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 3
80.257,lap_complete,car,,,0.02,0.00,-0.24,0.00,3,0,car finished lap 3
90.853,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 4
98.460,track_crash,car,,,76.24,0.00,-0.25,0.00,3,0,"track_boundary_collision (car off-track RIGHT: x=-4.66m, y=-21.46m, s=76.24m, d=-0.25m)"
98.534,lap_complete,car,,,0.02,0.00,-0.25,0.00,4,0,car finished lap 4
112.633,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 5
118.309,lap_complete,car,,,0.01,0.00,-0.25,0.00,5,0,car finished lap 5
129.136,state_transition,car,,,50.13,0.00,0.12,0.00,5,0,car state transition: TRAILING -> OVERTAKE
129.386,state_transition,car,,,51.01,0.00,0.17,0.00,5,0,car state transition: OVERTAKE -> TRAILING
134.413,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 6
135.436,state_transition,car,,,71.90,0.00,0.08,0.00,5,0,car state transition: TRAILING -> OVERTAKE
136.725,lap_complete,car,,,0.00,0.00,-0.25,0.00,6,0,car finished lap 6
