timestamp,event_type,car1_name,car2_name,distance,car1_s,car2_s,car1_d,car2_d,car1_lap,car2_lap,details
25.399,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 1
29.787,lap_complete,car,,,0.01,0.00,-0.24,0.00,1,0,car finished lap 1
35.961,state_transition,car,,,29.93,0.00,-0.05,0.00,1,0,car state transition: TRAILING -> OVERTAKE
36.010,state_transition,car,,,30.30,0.00,-0.05,0.00,1,0,car state transition: OVERTAKE -> TRAILING
36.160,state_transition,car,,,31.25,0.00,-0.04,0.00,1,0,car state transition: TRAILING -> OVERTAKE
37.660,state_transition,car,,,38.78,0.00,-0.11,0.00,1,0,car state transition: OVERTAKE -> TRAILING
38.360,state_transition,car,,,41.32,0.00,-0.05,0.00,1,0,car state transition: TRAILING -> OVERTAKE
38.660,state_transition,car,,,42.28,0.00,0.04,0.00,1,0,car state transition: OVERTAKE -> TRAILING
39.609,state_transition,car,,,45.45,0.00,-0.05,0.00,1,0,car state transition: TRAILING -> OVERTAKE
39.760,state_transition,car,,,45.87,0.00,0.00,0.00,1,0,car state transition: OVERTAKE -> TRAILING
43.859,state_transition,car,,,58.68,0.00,-0.08,0.00,1,0,car state transition: TRAILING -> OVERTAKE
45.110,state_transition,car,,,60.68,0.00,-0.24,0.00,1,0,car state transition: OVERTAKE -> TRAILING
47.166,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 2
50.300,track_crash,car,,,76.31,0.00,-0.25,0.00,1,0,"track_boundary_collision (car off-track RIGHT: x=-4.73m, y=-21.46m, s=76.31m, d=-0.25m)"
50.352,lap_complete,car,,,0.00,0.00,-0.25,0.00,2,0,car finished lap 2
54.360,state_transition,car,,,17.64,0.00,-0.10,0.00,2,0,car state transition: TRAILING -> OVERTAKE
56.760,state_transition,car,,,31.20,0.00,-0.15,0.00,2,0,car state transition: OVERTAKE -> TRAILING
58.838,track_crash,car,,,40.76,0.00,-0.48,0.00,2,0,"track_boundary_collision (car off-track RIGHT: x=11.39m, y=-2.93m, s=40.76m, d=-0.48m)"
68.946,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 3
74.325,track_crash,car,,,76.24,0.00,-0.25,0.00,2,0,"track_boundary_collision (car off-track RIGHT: x=-4.66m, y=-21.46m, s=76.24m, d=-0.25m)"
74.397,lap_complete,car,,,0.02,0.00,-0.25,0.00,3,0,car finished lap 3
83.260,state_transition,car,,,42.46,0.00,-0.19,0.00,3,0,car state transition: TRAILING -> OVERTAKE
83.410,state_transition,car,,,43.01,0.00,-0.16,0.00,3,0,car state transition: OVERTAKE -> TRAILING
85.116,state_transition,car,,,49.41,0.00,-0.14,0.00,3,0,car state transition: TRAILING -> OVERTAKE
85.809,state_transition,car,,,51.83,0.00,0.02,0.00,3,0,car state transition: OVERTAKE -> TRAILING
87.460,state_transition,car,,,56.89,0.00,0.28,0.00,3,0,car state transition: TRAILING -> OVERTAKE
88.309,state_transition,car,,,59.59,0.00,-0.09,0.00,3,0,car state transition: OVERTAKE -> TRAILING
90.725,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 4
91.510,state_transition,car,,,71.08,0.00,0.09,0.00,3,0,car state transition: TRAILING -> OVERTAKE
92.928,lap_complete,car,,,0.01,0.00,-0.24,0.00,4,0,car finished lap 4
95.059,state_transition,car,,,7.44,0.00,0.00,0.00,4,0,car state transition: OVERTAKE -> TRAILING
