timestamp,event_type,car1_name,car2_name,distance,car1_s,car2_s,car1_d,car2_d,car1_lap,car2_lap,details
25.374,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 1
28.232,lap_complete,car,,,0.00,0.00,-0.23,0.00,1,0,car finished lap 1
32.353,state_transition,car,,,18.22,0.00,-0.07,0.00,1,0,car state transition: TRAILING -> OVERTAKE
35.103,state_transition,car,,,33.64,0.00,-0.79,0.00,1,0,car state transition: OVERTAKE -> TRAILING
38.302,state_transition,car,,,44.59,0.00,-0.08,0.00,1,0,car state transition: TRAILING -> OVERTAKE
38.502,state_transition,car,,,45.17,0.00,-0.08,0.00,1,0,car state transition: OVERTAKE -> TRAILING
41.554,state_transition,car,,,54.86,0.00,0.13,0.00,1,0,car state transition: TRAILING -> OVERTAKE
42.203,state_transition,car,,,56.80,0.00,0.23,0.00,1,0,car state transition: OVERTAKE -> TRAILING
45.153,state_transition,car,,,64.33,0.00,0.03,0.00,1,0,car state transition: TRAILING -> OVERTAKE
45.252,state_transition,car,,,64.57,0.00,0.01,0.00,1,0,car state transition: OVERTAKE -> TRAILING
47.154,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 2
48.003,state_transition,car,,,75.06,0.00,-0.52,0.00,1,0,car state transition: TRAILING -> OVERTAKE
48.488,track_crash,car,,,75.84,0.00,-0.38,0.00,1,0,"track_boundary_collision (car off-track RIGHT: x=-4.36m, y=-21.27m, s=75.84m, d=-0.38m)"
51.003,lap_complete,car,,,0.00,0.00,-0.24,0.00,2,0,car finished lap 2
51.703,state_transition,car,,,1.11,0.00,-0.11,0.00,2,0,car state transition: OVERTAKE -> TRAILING
58.102,state_transition,car,,,31.04,0.00,-0.06,0.00,2,0,car state transition: TRAILING -> OVERTAKE
58.153,state_transition,car,,,31.11,0.00,-0.06,0.00,2,0,car state transition: OVERTAKE -> TRAILING
60.053,state_transition,car,,,40.13,0.00,0.48,0.00,2,0,car state transition: TRAILING -> OVERTAKE
60.303,state_transition,car,,,40.88,0.00,0.56,0.00,2,0,car state transition: OVERTAKE -> TRAILING
65.602,state_transition,car,,,58.33,0.00,-0.05,0.00,2,0,car state transition: TRAILING -> OVERTAKE
68.934,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 3
69.003,state_transition,car,,,60.42,0.00,-0.26,0.00,2,0,car state transition: OVERTAKE -> TRAILING
79.565,lap_complete,car,,,0.01,0.00,-0.24,0.00,3,0,car finished lap 3
90.714,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 4
99.481,lap_complete,car,,,0.00,0.00,-0.25,0.00,4,0,car finished lap 4
112.494,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 5
119.683,lap_complete,car,,,0.01,0.00,-0.25,0.00,5,0,car finished lap 5
134.274,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 6
139.491,lap_complete,car,,,0.02,0.00,-0.25,0.00,6,0,car finished lap 6
147.256,state_transition,car,,,38.50,0.00,-0.17,0.00,6,0,car state transition: TRAILING -> OVERTAKE
147.403,state_transition,car,,,39.01,0.00,-0.19,0.00,6,0,car state transition: OVERTAKE -> TRAILING
