timestamp,event_type,car1_name,car2_name,distance,car1_s,car2_s,car1_d,car2_d,car1_lap,car2_lap,details
25.383,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 1
29.501,track_crash,car,,,76.26,0.00,-0.25,0.00,0,0,"track_boundary_collision (car off-track RIGHT: x=-4.68m, y=-21.46m, s=76.26m, d=-0.25m)"
29.568,lap_complete,car,,,0.01,0.00,-0.24,0.00,1,0,car finished lap 1
36.011,state_transition,car,,,31.65,0.00,0.04,0.00,1,0,car state transition: TRAILING -> OVERTAKE
37.611,state_transition,car,,,39.38,0.00,0.08,0.00,1,0,car state transition: OVERTAKE -> TRAILING
38.313,state_transition,car,,,41.60,0.00,0.07,0.00,1,0,car state transition: TRAILING -> OVERTAKE
38.611,state_transition,car,,,42.46,0.00,0.09,0.00,1,0,car state transition: OVERTAKE -> TRAILING
41.513,track_crash,car,,,52.67,0.00,0.45,0.00,1,0,"track_boundary_collision (car off-track LEFT: x=2.52m, y=-7.68m, s=52.67m, d=0.45m)"
47.163,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 2
50.960,lap_complete,car,,,0.01,0.00,-0.23,0.00,2,0,car finished lap 2
55.861,state_transition,car,,,22.79,0.00,-0.12,0.00,2,0,car state transition: TRAILING -> OVERTAKE
56.723,state_transition,car,,,27.55,0.00,-0.07,0.00,2,0,car state transition: OVERTAKE -> TRAILING
57.811,state_transition,car,,,33.79,0.00,-0.39,0.00,2,0,car state transition: TRAILING -> OVERTAKE
59.412,state_transition,car,,,40.54,0.00,0.15,0.00,2,0,car state transition: OVERTAKE -> TRAILING
60.061,state_transition,car,,,42.43,0.00,0.17,0.00,2,0,car state transition: TRAILING -> OVERTAKE
60.412,state_transition,car,,,43.51,0.00,0.24,0.00,2,0,car state transition: OVERTAKE -> TRAILING
63.411,state_transition,car,,,54.18,0.00,0.18,0.00,2,0,car state transition: TRAILING -> OVERTAKE
64.611,state_transition,car,,,57.92,0.00,0.41,0.00,2,0,car state transition: OVERTAKE -> TRAILING
68.943,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 3
69.924,state_transition,car,,,76.07,0.00,-0.22,0.00,2,0,car state transition: TRAILING -> OVERTAKE
70.048,lap_complete,car,,,0.00,0.00,-0.23,0.00,3,0,car finished lap 3
73.161,state_transition,car,,,11.46,0.00,-0.36,0.00,3,0,car state transition: OVERTAKE -> TRAILING
75.139,track_crash,car,,,20.46,0.00,-0.36,0.00,3,0,"track_boundary_collision (car off-track RIGHT: x=-5.58m, y=-2.98m, s=20.46m, d=-0.36m)"
76.412,state_transition,car,,,20.55,0.00,-0.35,0.00,3,0,car state transition: TRAILING -> OVERTAKE
79.061,state_transition,car,,,22.24,0.00,-0.10,0.00,3,0,car state transition: OVERTAKE -> TRAILING
85.361,state_transition,car,,,49.01,0.00,0.05,0.00,3,0,car state transition: TRAILING -> OVERTAKE
86.561,state_transition,car,,,53.24,0.00,0.25,0.00,3,0,car state transition: OVERTAKE -> TRAILING
87.811,state_transition,car,,,57.07,0.00,0.13,0.00,3,0,car state transition: TRAILING -> OVERTAKE
88.111,state_transition,car,,,58.08,0.00,0.10,0.00,3,0,car state transition: OVERTAKE -> TRAILING
90.723,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 4
91.661,state_transition,car,,,71.14,0.00,0.10,0.00,3,0,car state transition: TRAILING -> OVERTAKE
93.063,track_crash,car,,,76.26,0.00,-0.25,0.00,3,0,"track_boundary_collision (car off-track RIGHT: x=-4.68m, y=-21.46m, s=76.26m, d=-0.25m)"
93.137,lap_complete,car,,,0.03,0.00,-0.25,0.00,4,0,car finished lap 4
95.012,state_transition,car,,,6.20,0.00,-0.08,0.00,4,0,car state transition: OVERTAKE -> TRAILING
95.711,state_transition,car,,,9.29,0.00,-0.02,0.00,4,0,car state transition: TRAILING -> OVERTAKE
96.412,state_transition,car,,,12.70,0.00,0.00,0.00,4,0,car state transition: OVERTAKE -> TRAILING
99.261,state_transition,car,,,28.02,0.00,0.09,0.00,4,0,car state transition: TRAILING -> OVERTAKE
