timestamp,event_type,car1_name,car2_name,distance,car1_s,car2_s,car1_d,car2_d,car1_lap,car2_lap,details
25.395,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 1
29.787,track_crash,car,,,76.24,0.00,-0.25,0.00,0,0,"track_boundary_collision (car off-track RIGHT: x=-4.66m, y=-21.47m, s=76.24m, d=-0.25m)"
29.863,lap_complete,car,,,0.02,0.00,-0.24,0.00,1,0,car finished lap 1
36.153,state_transition,car,,,30.73,0.00,-0.05,0.00,1,0,car state transition: TRAILING -> OVERTAKE
36.191,state_transition,car,,,30.79,0.00,-0.05,0.00,1,0,car state transition: OVERTAKE -> TRAILING
36.391,state_transition,car,,,32.18,0.00,-0.04,0.00,1,0,car state transition: TRAILING -> OVERTAKE
36.641,state_transition,car,,,33.71,0.00,-0.04,0.00,1,0,car state transition: OVERTAKE -> TRAILING
38.378,state_transition,car,,,40.98,0.00,0.28,0.00,1,0,car state transition: TRAILING -> OVERTAKE
38.391,state_transition,car,,,40.98,0.00,0.28,0.00,1,0,car state transition: OVERTAKE -> TRAILING
38.479,state_transition,car,,,41.28,0.00,0.35,0.00,1,0,car state transition: TRAILING -> OVERTAKE
38.491,state_transition,car,,,41.32,0.00,0.35,0.00,1,0,car state transition: OVERTAKE -> TRAILING
38.579,state_transition,car,,,41.47,0.00,0.36,0.00,1,0,car state transition: TRAILING -> OVERTAKE
38.591,state_transition,car,,,41.58,0.00,0.36,0.00,1,0,car state transition: OVERTAKE -> TRAILING
39.741,state_transition,car,,,45.15,0.00,-0.07,0.00,1,0,car state transition: TRAILING -> OVERTAKE
39.941,state_transition,car,,,45.85,0.00,-0.05,0.00,1,0,car state transition: OVERTAKE -> TRAILING
41.594,state_transition,car,,,52.14,0.00,-0.26,0.00,1,0,car state transition: TRAILING -> OVERTAKE
42.491,state_transition,car,,,54.32,0.00,0.09,0.00,1,0,car state transition: OVERTAKE -> TRAILING
43.866,state_transition,car,,,58.57,0.00,-0.03,0.00,1,0,car state transition: TRAILING -> OVERTAKE
43.893,state_transition,car,,,58.78,0.00,-0.01,0.00,1,0,car state transition: OVERTAKE -> TRAILING
43.979,state_transition,car,,,58.97,0.00,0.01,0.00,1,0,car state transition: TRAILING -> OVERTAKE
43.992,state_transition,car,,,59.10,0.00,0.04,0.00,1,0,car state transition: OVERTAKE -> TRAILING
44.078,state_transition,car,,,59.35,0.00,0.07,0.00,1,0,car state transition: TRAILING -> OVERTAKE
44.792,state_transition,car,,,61.53,0.00,-0.18,0.00,1,0,car state transition: OVERTAKE -> TRAILING
45.042,state_transition,car,,,62.28,0.00,-0.17,0.00,1,0,car state transition: TRAILING -> OVERTAKE
45.441,state_transition,car,,,63.64,0.00,-0.12,0.00,1,0,car state transition: OVERTAKE -> TRAILING
47.175,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 2
50.970,lap_complete,car,,,0.01,0.00,-0.24,0.00,2,0,car finished lap 2
57.941,state_transition,car,,,30.51,0.00,-0.04,0.00,2,0,car state transition: TRAILING -> OVERTAKE
58.391,state_transition,car,,,33.39,0.00,-0.05,0.00,2,0,car state transition: OVERTAKE -> TRAILING
60.078,state_transition,car,,,40.71,0.00,0.23,0.00,2,0,car state transition: TRAILING -> OVERTAKE
60.091,state_transition,car,,,40.74,0.00,0.24,0.00,2,0,car state transition: OVERTAKE -> TRAILING
60.178,state_transition,car,,,40.91,0.00,0.29,0.00,2,0,car state transition: TRAILING -> OVERTAKE
60.191,state_transition,car,,,41.03,0.00,0.31,0.00,2,0,car state transition: OVERTAKE -> TRAILING
60.378,state_transition,car,,,41.53,0.00,0.31,0.00,2,0,car state transition: TRAILING -> OVERTAKE
60.393,state_transition,car,,,41.57,0.00,0.31,0.00,2,0,car state transition: OVERTAKE -> TRAILING
61.592,state_transition,car,,,45.38,0.00,-0.07,0.00,2,0,car state transition: TRAILING -> OVERTAKE
61.691,state_transition,car,,,45.63,0.00,-0.05,0.00,2,0,car state transition: OVERTAKE -> TRAILING
63.441,state_transition,car,,,52.23,0.00,-0.31,0.00,2,0,car state transition: TRAILING -> OVERTAKE
64.241,state_transition,car,,,54.09,0.00,0.05,0.00,2,0,car state transition: OVERTAKE -> TRAILING
65.616,state_transition,car,,,58.39,0.00,-0.00,0.00,2,0,car state transition: TRAILING -> OVERTAKE
65.641,state_transition,car,,,58.56,0.00,-0.00,0.00,2,0,car state transition: OVERTAKE -> TRAILING
65.666,state_transition,car,,,58.59,0.00,-0.00,0.00,2,0,car state transition: TRAILING -> OVERTAKE
65.691,state_transition,car,,,58.73,0.00,0.01,0.00,2,0,car state transition: OVERTAKE -> TRAILING
65.779,state_transition,car,,,59.00,0.00,0.02,0.00,2,0,car state transition: TRAILING -> OVERTAKE
65.791,state_transition,car,,,59.00,0.00,0.02,0.00,2,0,car state transition: OVERTAKE -> TRAILING
65.879,state_transition,car,,,59.35,0.00,0.02,0.00,2,0,car state transition: TRAILING -> OVERTAKE
66.541,state_transition,car,,,61.43,0.00,-0.19,0.00,2,0,car state transition: OVERTAKE -> TRAILING
66.791,state_transition,car,,,62.25,0.00,-0.17,0.00,2,0,car state transition: TRAILING -> OVERTAKE
67.192,state_transition,car,,,63.54,0.00,-0.12,0.00,2,0,car state transition: OVERTAKE -> TRAILING
68.956,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 3
71.805,lap_complete,car,,,0.01,0.00,-0.22,0.00,3,0,car finished lap 3
76.866,state_transition,car,,,19.96,0.00,-0.14,0.00,3,0,car state transition: TRAILING -> OVERTAKE
76.892,state_transition,car,,,19.96,0.00,-0.14,0.00,3,0,car state transition: OVERTAKE -> TRAILING
77.116,state_transition,car,,,21.25,0.00,-0.12,0.00,3,0,car state transition: TRAILING -> OVERTAKE
77.150,state_transition,car,,,21.47,0.00,-0.12,0.00,3,0,car state transition: OVERTAKE -> TRAILING
77.167,state_transition,car,,,21.57,0.00,-0.11,0.00,3,0,car state transition: TRAILING -> OVERTAKE
77.191,state_transition,car,,,21.57,0.00,-0.11,0.00,3,0,car state transition: OVERTAKE -> TRAILING
77.230,state_transition,car,,,21.89,0.00,-0.10,0.00,3,0,car state transition: TRAILING -> OVERTAKE
77.242,state_transition,car,,,21.89,0.00,-0.10,0.00,3,0,car state transition: OVERTAKE -> TRAILING
77.266,state_transition,car,,,22.10,0.00,-0.09,0.00,3,0,car state transition: TRAILING -> OVERTAKE
77.291,state_transition,car,,,22.21,0.00,-0.09,0.00,3,0,car state transition: OVERTAKE -> TRAILING
77.317,state_transition,car,,,22.21,0.00,-0.09,0.00,3,0,car state transition: TRAILING -> OVERTAKE
77.342,state_transition,car,,,22.49,0.00,-0.08,0.00,3,0,car state transition: OVERTAKE -> TRAILING
77.366,state_transition,car,,,22.53,0.00,-0.08,0.00,3,0,car state transition: TRAILING -> OVERTAKE
77.392,state_transition,car,,,22.74,0.00,-0.08,0.00,3,0,car state transition: OVERTAKE -> TRAILING
77.417,state_transition,car,,,22.86,0.00,-0.07,0.00,3,0,car state transition: TRAILING -> OVERTAKE
77.442,state_transition,car,,,22.86,0.00,-0.07,0.00,3,0,car state transition: OVERTAKE -> TRAILING
77.467,state_transition,car,,,23.17,0.00,-0.07,0.00,3,0,car state transition: TRAILING -> OVERTAKE
77.491,state_transition,car,,,23.17,0.00,-0.07,0.00,3,0,car state transition: OVERTAKE -> TRAILING
77.529,state_transition,car,,,23.50,0.00,-0.06,0.00,3,0,car state transition: TRAILING -> OVERTAKE
77.543,state_transition,car,,,23.50,0.00,-0.06,0.00,3,0,car state transition: OVERTAKE -> TRAILING
77.567,state_transition,car,,,23.50,0.00,-0.06,0.00,3,0,car state transition: TRAILING -> OVERTAKE
77.591,state_transition,car,,,23.81,0.00,-0.06,0.00,3,0,car state transition: OVERTAKE -> TRAILING
77.629,state_transition,car,,,24.03,0.00,-0.06,0.00,3,0,car state transition: TRAILING -> OVERTAKE
77.642,state_transition,car,,,24.08,0.00,-0.06,0.00,3,0,car state transition: OVERTAKE -> TRAILING
77.667,state_transition,car,,,24.14,0.00,-0.06,0.00,3,0,car state transition: TRAILING -> OVERTAKE
77.692,state_transition,car,,,24.35,0.00,-0.06,0.00,3,0,car state transition: OVERTAKE -> TRAILING
77.716,state_transition,car,,,24.46,0.00,-0.06,0.00,3,0,car state transition: TRAILING -> OVERTAKE
77.741,state_transition,car,,,24.46,0.00,-0.06,0.00,3,0,car state transition: OVERTAKE -> TRAILING
77.767,state_transition,car,,,24.79,0.00,-0.06,0.00,3,0,car state transition: TRAILING -> OVERTAKE
77.794,state_transition,car,,,24.79,0.00,-0.06,0.00,3,0,car state transition: OVERTAKE -> TRAILING
77.817,state_transition,car,,,25.07,0.00,-0.06,0.00,3,0,car state transition: TRAILING -> OVERTAKE
77.841,state_transition,car,,,25.12,0.00,-0.06,0.00,3,0,car state transition: OVERTAKE -> TRAILING
77.875,state_transition,car,,,25.40,0.00,-0.06,0.00,3,0,car state transition: TRAILING -> OVERTAKE
77.893,state_transition,car,,,25.45,0.00,-0.06,0.00,3,0,car state transition: OVERTAKE -> TRAILING
77.929,state_transition,car,,,25.68,0.00,-0.06,0.00,3,0,car state transition: TRAILING -> OVERTAKE
77.942,state_transition,car,,,25.73,0.00,-0.06,0.00,3,0,car state transition: OVERTAKE -> TRAILING
77.979,state_transition,car,,,25.79,0.00,-0.06,0.00,3,0,car state transition: TRAILING -> OVERTAKE
77.991,state_transition,car,,,26.01,0.00,-0.07,0.00,3,0,car state transition: OVERTAKE -> TRAILING
78.079,state_transition,car,,,26.47,0.00,-0.07,0.00,3,0,car state transition: TRAILING -> OVERTAKE
78.091,state_transition,car,,,26.47,0.00,-0.07,0.00,3,0,car state transition: OVERTAKE -> TRAILING
78.179,state_transition,car,,,27.10,0.00,-0.06,0.00,3,0,car state transition: TRAILING -> OVERTAKE
78.191,state_transition,car,,,27.16,0.00,-0.06,0.00,3,0,car state transition: OVERTAKE -> TRAILING
78.279,state_transition,car,,,27.52,0.00,-0.06,0.00,3,0,car state transition: TRAILING -> OVERTAKE
78.291,state_transition,car,,,27.74,0.00,-0.05,0.00,3,0,car state transition: OVERTAKE -> TRAILING
78.380,state_transition,car,,,28.21,0.00,-0.04,0.00,3,0,car state transition: TRAILING -> OVERTAKE
78.393,state_transition,car,,,28.21,0.00,-0.04,0.00,3,0,car state transition: OVERTAKE -> TRAILING
78.480,state_transition,car,,,28.87,0.00,-0.04,0.00,3,0,car state transition: TRAILING -> OVERTAKE
78.491,state_transition,car,,,28.93,0.00,-0.04,0.00,3,0,car state transition: OVERTAKE -> TRAILING
78.579,state_transition,car,,,29.30,0.00,-0.03,0.00,3,0,car state transition: TRAILING -> OVERTAKE
78.593,state_transition,car,,,29.60,0.00,-0.03,0.00,3,0,car state transition: OVERTAKE -> TRAILING
79.492,state_transition,car,,,34.72,0.00,-0.25,0.00,3,0,car state transition: TRAILING -> OVERTAKE
80.291,state_transition,car,,,38.87,0.00,-0.78,0.00,3,0,car state transition: OVERTAKE -> TRAILING
81.125,track_crash,car,,,40.74,0.00,1.86,0.00,3,0,"track_boundary_collision (car off-track LEFT: x=13.71m, y=-2.61m, s=40.74m, d=1.86m)"
90.735,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 4
94.075,track_crash,car,,,76.31,0.00,-0.25,0.00,3,0,"track_boundary_collision (car off-track RIGHT: x=-4.73m, y=-21.47m, s=76.31m, d=-0.25m)"
94.145,lap_complete,car,,,0.01,0.00,-0.25,0.00,4,0,car finished lap 4
98.179,state_transition,car,,,18.10,0.00,-0.13,0.00,4,0,car state transition: TRAILING -> OVERTAKE
98.192,state_transition,car,,,18.16,0.00,-0.13,0.00,4,0,car state transition: OVERTAKE -> TRAILING
98.379,state_transition,car,,,19.14,0.00,-0.15,0.00,4,0,car state transition: TRAILING -> OVERTAKE
98.391,state_transition,car,,,19.14,0.00,-0.15,0.00,4,0,car state transition: OVERTAKE -> TRAILING
98.417,state_transition,car,,,19.47,0.00,-0.15,0.00,4,0,car state transition: TRAILING -> OVERTAKE
98.441,state_transition,car,,,19.47,0.00,-0.15,0.00,4,0,car state transition: OVERTAKE -> TRAILING
98.467,state_transition,car,,,19.75,0.00,-0.15,0.00,4,0,car state transition: TRAILING -> OVERTAKE
98.492,state_transition,car,,,19.80,0.00,-0.15,0.00,4,0,car state transition: OVERTAKE -> TRAILING
98.504,state_transition,car,,,19.80,0.00,-0.15,0.00,4,0,car state transition: TRAILING -> OVERTAKE
98.543,state_transition,car,,,20.13,0.00,-0.15,0.00,4,0,car state transition: OVERTAKE -> TRAILING
98.567,state_transition,car,,,20.13,0.00,-0.15,0.00,4,0,car state transition: TRAILING -> OVERTAKE
98.592,state_transition,car,,,20.40,0.00,-0.15,0.00,4,0,car state transition: OVERTAKE -> TRAILING
98.616,state_transition,car,,,20.40,0.00,-0.15,0.00,4,0,car state transition: TRAILING -> OVERTAKE
98.641,state_transition,car,,,20.67,0.00,-0.15,0.00,4,0,car state transition: OVERTAKE -> TRAILING
98.667,state_transition,car,,,20.72,0.00,-0.15,0.00,4,0,car state transition: TRAILING -> OVERTAKE
98.692,state_transition,car,,,20.93,0.00,-0.15,0.00,4,0,car state transition: OVERTAKE -> TRAILING
98.716,state_transition,car,,,21.04,0.00,-0.14,0.00,4,0,car state transition: TRAILING -> OVERTAKE
98.742,state_transition,car,,,21.04,0.00,-0.14,0.00,4,0,car state transition: OVERTAKE -> TRAILING
98.767,state_transition,car,,,21.36,0.00,-0.14,0.00,4,0,car state transition: TRAILING -> OVERTAKE
98.791,state_transition,car,,,21.36,0.00,-0.14,0.00,4,0,car state transition: OVERTAKE -> TRAILING
98.817,state_transition,car,,,21.63,0.00,-0.13,0.00,4,0,car state transition: TRAILING -> OVERTAKE
98.842,state_transition,car,,,21.69,0.00,-0.13,0.00,4,0,car state transition: OVERTAKE -> TRAILING
98.866,state_transition,car,,,21.90,0.00,-0.13,0.00,4,0,car state transition: TRAILING -> OVERTAKE
98.892,state_transition,car,,,22.01,0.00,-0.12,0.00,4,0,car state transition: OVERTAKE -> TRAILING
98.916,state_transition,car,,,22.01,0.00,-0.12,0.00,4,0,car state transition: TRAILING -> OVERTAKE
98.941,state_transition,car,,,22.28,0.00,-0.11,0.00,4,0,car state transition: OVERTAKE -> TRAILING
98.966,state_transition,car,,,22.33,0.00,-0.11,0.00,4,0,car state transition: TRAILING -> OVERTAKE
98.992,state_transition,car,,,22.54,0.00,-0.11,0.00,4,0,car state transition: OVERTAKE -> TRAILING
99.016,state_transition,car,,,22.65,0.00,-0.10,0.00,4,0,car state transition: TRAILING -> OVERTAKE
99.042,state_transition,car,,,22.65,0.00,-0.10,0.00,4,0,car state transition: OVERTAKE -> TRAILING
99.067,state_transition,car,,,22.97,0.00,-0.09,0.00,4,0,car state transition: TRAILING -> OVERTAKE
99.092,state_transition,car,,,22.97,0.00,-0.09,0.00,4,0,car state transition: OVERTAKE -> TRAILING
99.129,state_transition,car,,,23.29,0.00,-0.08,0.00,4,0,car state transition: TRAILING -> OVERTAKE
99.142,state_transition,car,,,23.29,0.00,-0.08,0.00,4,0,car state transition: OVERTAKE -> TRAILING
99.167,state_transition,car,,,23.51,0.00,-0.07,0.00,4,0,car state transition: TRAILING -> OVERTAKE
99.191,state_transition,car,,,23.62,0.00,-0.07,0.00,4,0,car state transition: OVERTAKE -> TRAILING
