timestamp,event_type,car1_name,car2_name,distance,car1_s,car2_s,car1_d,car2_d,car1_lap,car2_lap,details
25.375,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 1
28.235,lap_complete,car,,,0.00,0.00,-0.24,0.00,1,0,car finished lap 1
32.310,state_transition,car,,,18.13,0.00,-0.09,0.00,1,0,car state transition: TRAILING -> OVERTAKE
34.909,state_transition,car,,,31.80,0.00,-0.46,0.00,1,0,car state transition: OVERTAKE -> TRAILING
36.887,track_crash,car,,,40.56,0.00,-0.57,0.00,1,0,"track_boundary_collision (car off-track RIGHT: x=11.27m, y=-2.79m, s=40.56m, d=-0.57m)"
47.156,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 2
50.137,track_crash,car,,,76.38,0.00,-0.25,0.00,1,0,"track_boundary_collision (car off-track RIGHT: x=-4.79m, y=-21.47m, s=76.38m, d=-0.25m)"
50.191,lap_complete,car,,,0.08,0.00,-0.24,0.00,2,0,car finished lap 2
54.010,state_transition,car,,,16.57,0.00,-0.08,0.00,2,0,car state transition: TRAILING -> OVERTAKE
56.710,state_transition,car,,,31.58,0.00,-0.36,0.00,2,0,car state transition: OVERTAKE -> TRAILING
58.512,track_crash,car,,,40.07,0.00,-0.78,0.00,2,0,"track_boundary_collision (car off-track RIGHT: x=10.96m, y=-2.49m, s=40.07m, d=-0.78m)"
68.935,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 3
71.859,lap_complete,car,,,0.09,0.00,-0.23,0.00,3,0,car finished lap 3
75.809,state_transition,car,,,17.60,0.00,-0.07,0.00,3,0,car state transition: TRAILING -> OVERTAKE
78.510,state_transition,car,,,31.96,0.00,-0.47,0.00,3,0,car state transition: OVERTAKE -> TRAILING
90.715,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 4
99.635,lap_complete,car,,,0.08,0.00,-0.24,0.00,4,0,car finished lap 4
112.495,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 5
117.849,track_crash,car,,,76.26,0.00,-0.25,0.00,4,0,"track_boundary_collision (car off-track RIGHT: x=-4.68m, y=-21.47m, s=76.26m, d=-0.25m)"
117.913,lap_complete,car,,,0.01,0.00,-0.24,0.00,5,0,car finished lap 5
128.760,state_transition,car,,,50.04,0.00,0.11,0.00,5,0,car state transition: TRAILING -> OVERTAKE
128.959,state_transition,car,,,50.71,0.00,0.16,0.00,5,0,car state transition: OVERTAKE -> TRAILING
134.276,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 6
135.161,state_transition,car,,,71.95,0.00,0.06,0.00,5,0,car state transition: TRAILING -> OVERTAKE
136.399,lap_complete,car,,,0.01,0.00,-0.26,0.00,6,0,car finished lap 6
138.510,state_transition,car,,,7.35,0.00,-0.02,0.00,6,0,car state transition: OVERTAKE -> TRAILING
139.560,state_transition,car,,,12.51,0.00,-0.15,0.00,6,0,car state transition: TRAILING -> OVERTAKE
139.710,state_transition,car,,,13.24,0.00,-0.33,0.00,6,0,car state transition: OVERTAKE -> TRAILING
142.810,state_transition,car,,,28.48,0.00,0.08,0.00,6,0,car state transition: TRAILING -> OVERTAKE
143.859,state_transition,car,,,33.80,0.00,-1.19,0.00,6,0,car state transition: OVERTAKE -> TRAILING
145.549,track_crash,car,,,40.36,0.00,-0.67,0.00,6,0,"track_boundary_collision (car off-track RIGHT: x=11.13m, y=-2.66m, s=40.36m, d=-0.67m)"
156.056,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 7
161.062,track_crash,car,,,76.28,0.00,-0.25,0.00,6,0,"track_boundary_collision (car off-track RIGHT: x=-4.70m, y=-21.46m, s=76.28m, d=-0.25m)"
161.162,lap_complete,car,,,0.03,0.00,-0.25,0.00,7,0,car finished lap 7
169.010,state_transition,car,,,38.85,0.00,-0.17,0.00,7,0,car state transition: TRAILING -> OVERTAKE
169.160,state_transition,car,,,39.46,0.00,-0.18,0.00,7,0,car state transition: OVERTAKE -> TRAILING
172.259,state_transition,car,,,50.38,0.00,0.21,0.00,7,0,car state transition: TRAILING -> OVERTAKE
172.610,state_transition,car,,,51.67,0.00,0.20,0.00,7,0,car state transition: OVERTAKE -> TRAILING
177.835,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 8
178.810,state_transition,car,,,72.84,0.00,-0.01,0.00,7,0,car state transition: TRAILING -> OVERTAKE
179.843,lap_complete,car,,,0.02,0.00,-0.27,0.00,8,0,car finished lap 8
182.060,state_transition,car,,,7.88,0.00,0.00,0.00,8,0,car state transition: OVERTAKE -> TRAILING
183.160,state_transition,car,,,13.38,0.00,-0.43,0.00,8,0,car state transition: TRAILING -> OVERTAKE
183.260,state_transition,car,,,13.91,0.00,-0.62,0.00,8,0,car state transition: OVERTAKE -> TRAILING
185.187,track_crash,car,,,23.69,0.00,1.92,0.00,8,0,"track_boundary_collision (car off-track LEFT: x=-4.37m, y=0.99m, s=23.69m, d=1.92m)"
199.615,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 9
221.395,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 10
221.399,enemy_overlapped,car,obstacle,,29.24,0.00,2.98,0.00,8,0,"obstacle_overlapped_car (obstacle_lap=10, car_lap=8, obstacle is 2 laps ahead)"
