timestamp,event_type,car1_name,car2_name,distance,car1_s,car2_s,car1_d,car2_d,car1_lap,car2_lap,details
25.399,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 1
29.582,lap_complete,car,,,0.00,0.00,-0.24,0.00,1,0,car finished lap 1
38.282,state_transition,car,,,41.81,0.00,-0.21,0.00,1,0,car state transition: TRAILING -> OVERTAKE
38.432,state_transition,car,,,42.40,0.00,-0.19,0.00,1,0,car state transition: OVERTAKE -> TRAILING
43.882,state_transition,car,,,60.77,0.00,-0.22,0.00,1,0,car state transition: TRAILING -> OVERTAKE
44.444,state_transition,car,,,62.65,0.00,-0.38,0.00,1,0,car state transition: OVERTAKE -> TRAILING
47.179,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 2
48.182,state_transition,car,,,76.11,0.00,-0.23,0.00,1,0,car state transition: TRAILING -> OVERTAKE
48.283,lap_complete,car,,,0.02,0.00,-0.23,0.00,2,0,car finished lap 2
51.181,state_transition,car,,,10.60,0.00,-0.58,0.00,2,0,car state transition: OVERTAKE -> TRAILING
53.258,track_crash,car,,,20.18,0.00,-0.47,0.00,2,0,"track_boundary_collision (car off-track RIGHT: x=-5.64m, y=-3.26m, s=20.18m, d=-0.47m)"
54.032,state_transition,car,,,20.38,0.00,-0.42,0.00,2,0,car state transition: TRAILING -> OVERTAKE
57.231,state_transition,car,,,20.46,0.00,-0.40,0.00,2,0,car state transition: OVERTAKE -> TRAILING
68.959,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 3
78.283,track_crash,car,,,76.28,0.00,-0.25,0.00,2,0,"track_boundary_collision (car off-track RIGHT: x=-4.70m, y=-21.46m, s=76.28m, d=-0.25m)"
78.342,lap_complete,car,,,0.01,0.00,-0.25,0.00,3,0,car finished lap 3
90.739,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 4
98.052,lap_complete,car,,,0.01,0.00,-0.24,0.00,4,0,car finished lap 4
112.518,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 5
116.363,lap_complete,car,,,0.01,0.00,-0.25,0.00,5,0,car finished lap 5
121.431,state_transition,car,,,23.60,0.00,-0.07,0.00,5,0,car state transition: TRAILING -> OVERTAKE
121.881,state_transition,car,,,25.88,0.00,-0.03,0.00,5,0,car state transition: OVERTAKE -> TRAILING
125.432,state_transition,car,,,43.06,0.00,-0.13,0.00,5,0,car state transition: TRAILING -> OVERTAKE
125.531,state_transition,car,,,43.43,0.00,-0.12,0.00,5,0,car state transition: OVERTAKE -> TRAILING
128.046,track_crash,car,,,52.67,0.00,0.45,0.00,5,0,"track_boundary_collision (car off-track LEFT: x=2.52m, y=-7.68m, s=52.67m, d=0.45m)"
128.794,state_transition,car,,,53.06,0.00,0.36,0.00,5,0,car state transition: TRAILING -> OVERTAKE
129.181,state_transition,car,,,53.36,0.00,0.29,0.00,5,0,car state transition: OVERTAKE -> TRAILING
134.299,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 6
135.481,state_transition,car,,,72.69,0.00,-0.00,0.00,5,0,car state transition: TRAILING -> OVERTAKE
136.608,lap_complete,car,,,0.00,0.00,-0.24,0.00,6,0,car finished lap 6
138.394,state_transition,car,,,5.78,0.00,-0.13,0.00,6,0,car state transition: OVERTAKE -> TRAILING
141.131,state_transition,car,,,19.68,0.00,-0.40,0.00,6,0,car state transition: TRAILING -> OVERTAKE
143.631,state_transition,car,,,32.53,0.00,-1.28,0.00,6,0,car state transition: OVERTAKE -> TRAILING
145.933,track_crash,car,,,41.18,0.00,-0.33,0.00,6,0,"track_boundary_collision (car off-track RIGHT: x=11.56m, y=-3.26m, s=41.18m, d=-0.33m)"
147.232,state_transition,car,,,44.45,0.00,-0.08,0.00,6,0,car state transition: TRAILING -> OVERTAKE
147.332,state_transition,car,,,44.81,0.00,-0.07,0.00,6,0,car state transition: OVERTAKE -> TRAILING
149.583,track_crash,car,,,52.55,0.00,0.51,0.00,6,0,"track_boundary_collision (car off-track LEFT: x=2.62m, y=-7.63m, s=52.55m, d=0.51m)"
152.738,state_transition,car,,,62.04,0.00,-0.16,0.00,6,0,car state transition: TRAILING -> OVERTAKE
153.332,state_transition,car,,,63.88,0.00,-0.67,0.00,6,0,car state transition: OVERTAKE -> TRAILING
156.080,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 7
156.984,lap_complete,car,,,0.02,0.00,-0.22,0.00,7,0,car finished lap 7
157.131,state_transition,car,,,0.51,0.00,-0.20,0.00,7,0,car state transition: TRAILING -> OVERTAKE
160.032,state_transition,car,,,11.79,0.00,-1.26,0.00,7,0,car state transition: OVERTAKE -> TRAILING
162.146,track_crash,car,,,20.41,0.00,-0.37,0.00,7,0,"track_boundary_collision (car off-track RIGHT: x=-5.59m, y=-3.03m, s=20.41m, d=-0.37m)"
162.938,state_transition,car,,,23.15,0.00,-0.08,0.00,7,0,car state transition: TRAILING -> OVERTAKE
