timestamp,event_type,car1_name,car2_name,distance,car1_s,car2_s,car1_d,car2_d,car1_lap,car2_lap,details
25.398,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 1
29.636,track_crash,car,,,76.26,0.00,-0.24,0.00,0,0,"track_boundary_collision (car off-track RIGHT: x=-4.71m, y=-21.47m, s=76.26m, d=-0.24m)"
29.694,lap_complete,car,,,0.01,0.00,-0.24,0.00,1,0,car finished lap 1
36.301,state_transition,car,,,32.60,0.00,-0.04,0.00,1,0,car state transition: TRAILING -> OVERTAKE
37.299,state_transition,car,,,37.76,0.00,0.14,0.00,1,0,car state transition: OVERTAKE -> TRAILING
38.349,state_transition,car,,,41.18,0.00,0.29,0.00,1,0,car state transition: TRAILING -> OVERTAKE
38.540,state_transition,car,,,41.75,0.00,0.33,0.00,1,0,car state transition: OVERTAKE -> TRAILING
41.799,state_transition,car,,,52.69,0.00,0.24,0.00,1,0,car state transition: TRAILING -> OVERTAKE
42.149,state_transition,car,,,53.81,0.00,0.26,0.00,1,0,car state transition: OVERTAKE -> TRAILING
47.178,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 2
48.249,state_transition,car,,,74.68,0.00,-0.16,0.00,1,0,car state transition: TRAILING -> OVERTAKE
48.827,lap_complete,car,,,0.01,0.00,-0.22,0.00,2,0,car finished lap 2
51.349,state_transition,car,,,8.50,0.00,0.01,0.00,2,0,car state transition: OVERTAKE -> TRAILING
53.561,track_crash,car,,,20.11,0.00,-0.50,0.00,2,0,"track_boundary_collision (car off-track RIGHT: x=-5.65m, y=-3.33m, s=20.11m, d=-0.50m)"
54.299,state_transition,car,,,20.22,0.00,-0.48,0.00,2,0,car state transition: TRAILING -> OVERTAKE
57.200,state_transition,car,,,20.25,0.00,-0.48,0.00,2,0,car state transition: OVERTAKE -> TRAILING
68.959,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 3
76.099,state_transition,car,,,20.34,0.00,-0.46,0.00,2,0,car state transition: TRAILING -> OVERTAKE
79.000,state_transition,car,,,20.36,0.00,-0.45,0.00,2,0,car state transition: OVERTAKE -> TRAILING
90.737,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 4
90.748,enemy_overlapped,car,obstacle,,20.41,0.00,-0.44,0.00,2,0,"obstacle_overlapped_car (obstacle_lap=4, car_lap=2, obstacle is 2 laps ahead)"
