timestamp,event_type,car1_name,car2_name,distance,car1_s,car2_s,car1_d,car2_d,car1_lap,car2_lap,details
25.403,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 1
28.225,track_crash,car,,,76.35,0.00,-0.25,0.00,0,0,"track_boundary_collision (car off-track RIGHT: x=-4.76m, y=-21.47m, s=76.35m, d=-0.25m)"
28.276,lap_complete,car,,,0.00,0.00,-0.25,0.00,1,0,car finished lap 1
31.337,state_transition,car,,,12.12,0.00,-0.04,0.00,1,0,car state transition: TRAILING -> OVERTAKE
31.388,state_transition,car,,,12.46,0.00,-0.05,0.00,1,0,car state transition: OVERTAKE -> TRAILING
32.625,state_transition,car,,,19.80,0.00,0.00,0.00,1,0,car state transition: TRAILING -> OVERTAKE
32.637,state_transition,car,,,19.80,0.00,0.00,0.00,1,0,car state transition: OVERTAKE -> TRAILING
32.724,state_transition,car,,,20.32,0.00,0.08,0.00,1,0,car state transition: TRAILING -> OVERTAKE
32.737,state_transition,car,,,20.43,0.00,0.10,0.00,1,0,car state transition: OVERTAKE -> TRAILING
32.876,state_transition,car,,,21.03,0.00,0.18,0.00,1,0,car state transition: TRAILING -> OVERTAKE
32.887,state_transition,car,,,21.03,0.00,0.18,0.00,1,0,car state transition: OVERTAKE -> TRAILING
32.912,state_transition,car,,,21.28,0.00,0.21,0.00,1,0,car state transition: TRAILING -> OVERTAKE
32.937,state_transition,car,,,21.34,0.00,0.21,0.00,1,0,car state transition: OVERTAKE -> TRAILING
32.975,state_transition,car,,,21.58,0.00,0.23,0.00,1,0,car state transition: TRAILING -> OVERTAKE
32.988,state_transition,car,,,21.66,0.00,0.23,0.00,1,0,car state transition: OVERTAKE -> TRAILING
33.012,state_transition,car,,,21.66,0.00,0.23,0.00,1,0,car state transition: TRAILING -> OVERTAKE
33.038,state_transition,car,,,21.92,0.00,0.25,0.00,1,0,car state transition: OVERTAKE -> TRAILING
33.075,state_transition,car,,,21.92,0.00,0.25,0.00,1,0,car state transition: TRAILING -> OVERTAKE
33.088,state_transition,car,,,22.17,0.00,0.25,0.00,1,0,car state transition: OVERTAKE -> TRAILING
33.113,state_transition,car,,,22.17,0.00,0.25,0.00,1,0,car state transition: TRAILING -> OVERTAKE
33.138,state_transition,car,,,22.41,0.00,0.25,0.00,1,0,car state transition: OVERTAKE -> TRAILING
33.225,state_transition,car,,,22.70,0.00,0.23,0.00,1,0,car state transition: TRAILING -> OVERTAKE
33.237,state_transition,car,,,22.70,0.00,0.23,0.00,1,0,car state transition: OVERTAKE -> TRAILING
33.324,state_transition,car,,,23.28,0.00,0.18,0.00,1,0,car state transition: TRAILING -> OVERTAKE
33.338,state_transition,car,,,23.28,0.00,0.18,0.00,1,0,car state transition: OVERTAKE -> TRAILING
33.425,state_transition,car,,,23.75,0.00,0.10,0.00,1,0,car state transition: TRAILING -> OVERTAKE
33.437,state_transition,car,,,23.85,0.00,0.09,0.00,1,0,car state transition: OVERTAKE -> TRAILING
33.525,state_transition,car,,,24.13,0.00,0.04,0.00,1,0,car state transition: TRAILING -> OVERTAKE
33.537,state_transition,car,,,24.13,0.00,0.04,0.00,1,0,car state transition: OVERTAKE -> TRAILING
33.675,state_transition,car,,,24.94,0.00,-0.04,0.00,1,0,car state transition: TRAILING -> OVERTAKE
33.687,state_transition,car,,,24.94,0.00,-0.04,0.00,1,0,car state transition: OVERTAKE -> TRAILING
33.725,state_transition,car,,,25.19,0.00,-0.01,0.00,1,0,car state transition: TRAILING -> OVERTAKE
33.737,state_transition,car,,,25.24,0.00,0.00,0.00,1,0,car state transition: OVERTAKE -> TRAILING
33.776,state_transition,car,,,25.51,0.00,0.09,0.00,1,0,car state transition: TRAILING -> OVERTAKE
33.787,state_transition,car,,,25.56,0.00,0.12,0.00,1,0,car state transition: OVERTAKE -> TRAILING
33.824,state_transition,car,,,25.56,0.00,0.12,0.00,1,0,car state transition: TRAILING -> OVERTAKE
33.837,state_transition,car,,,25.83,0.00,0.27,0.00,1,0,car state transition: OVERTAKE -> TRAILING
33.874,state_transition,car,,,25.88,0.00,0.30,0.00,1,0,car state transition: TRAILING -> OVERTAKE
33.887,state_transition,car,,,25.88,0.00,0.30,0.00,1,0,car state transition: OVERTAKE -> TRAILING
33.924,state_transition,car,,,26.15,0.00,0.51,0.00,1,0,car state transition: TRAILING -> OVERTAKE
33.938,state_transition,car,,,26.15,0.00,0.51,0.00,1,0,car state transition: OVERTAKE -> TRAILING
34.038,track_crash,car,,,26.65,0.00,0.91,0.00,1,0,"track_boundary_collision (car off-track LEFT: x=-0.86m, y=1.30m, s=26.65m, d=0.91m)"
35.225,state_transition,car,,,26.80,0.00,0.99,0.00,1,0,car state transition: TRAILING -> OVERTAKE
37.137,state_transition,car,,,26.84,0.00,0.97,0.00,1,0,car state transition: OVERTAKE -> TRAILING
47.193,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 2
53.076,track_crash,car,,,76.29,0.00,-0.25,0.00,1,0,"track_boundary_collision (car off-track RIGHT: x=-4.71m, y=-21.47m, s=76.29m, d=-0.25m)"
53.133,lap_complete,car,,,0.01,0.00,-0.24,0.00,2,0,car finished lap 2
68.964,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 3
74.528,lap_complete,car,,,0.01,0.00,-0.24,0.00,3,0,car finished lap 3
83.688,state_transition,car,,,43.55,0.00,-0.13,0.00,3,0,car state transition: TRAILING -> OVERTAKE
84.092,state_transition,car,,,44.99,0.00,-0.11,0.00,3,0,car state transition: OVERTAKE -> TRAILING
84.887,state_transition,car,,,48.06,0.00,0.03,0.00,3,0,car state transition: TRAILING -> OVERTAKE
86.337,state_transition,car,,,53.30,0.00,0.24,0.00,3,0,car state transition: OVERTAKE -> TRAILING
87.525,state_transition,car,,,57.01,0.00,0.04,0.00,3,0,car state transition: TRAILING -> OVERTAKE
87.538,state_transition,car,,,57.08,0.00,0.04,0.00,3,0,car state transition: OVERTAKE -> TRAILING
87.688,state_transition,car,,,57.48,0.00,0.02,0.00,3,0,car state transition: TRAILING -> OVERTAKE
88.037,state_transition,car,,,58.69,0.00,-0.08,0.00,3,0,car state transition: OVERTAKE -> TRAILING
88.050,state_transition,car,,,58.82,0.00,-0.10,0.00,3,0,car state transition: TRAILING -> OVERTAKE
88.438,state_transition,car,,,60.04,0.00,-0.21,0.00,3,0,car state transition: OVERTAKE -> TRAILING
88.449,state_transition,car,,,60.04,0.00,-0.21,0.00,3,0,car state transition: TRAILING -> OVERTAKE
88.537,state_transition,car,,,60.43,0.00,-0.24,0.00,3,0,car state transition: OVERTAKE -> TRAILING
88.555,state_transition,car,,,60.43,0.00,-0.24,0.00,3,0,car state transition: TRAILING -> OVERTAKE
88.587,state_transition,car,,,60.54,0.00,-0.24,0.00,3,0,car state transition: OVERTAKE -> TRAILING
88.613,state_transition,car,,,60.54,0.00,-0.24,0.00,3,0,car state transition: TRAILING -> OVERTAKE
88.637,state_transition,car,,,60.54,0.00,-0.24,0.00,3,0,car state transition: OVERTAKE -> TRAILING
88.675,state_transition,car,,,60.54,0.00,-0.24,0.00,3,0,car state transition: TRAILING -> OVERTAKE
88.688,state_transition,car,,,60.54,0.00,-0.24,0.00,3,0,car state transition: OVERTAKE -> TRAILING
88.712,state_transition,car,,,60.54,0.00,-0.24,0.00,3,0,car state transition: TRAILING -> OVERTAKE
88.787,state_transition,car,,,60.55,0.00,-0.24,0.00,3,0,car state transition: OVERTAKE -> TRAILING
88.813,state_transition,car,,,60.55,0.00,-0.24,0.00,3,0,car state transition: TRAILING -> OVERTAKE
88.842,state_transition,car,,,60.55,0.00,-0.24,0.00,3,0,car state transition: OVERTAKE -> TRAILING
88.874,state_transition,car,,,60.55,0.00,-0.24,0.00,3,0,car state transition: TRAILING -> OVERTAKE
