timestamp,event_type,car1_name,car2_name,distance,car1_s,car2_s,car1_d,car2_d,car1_lap,car2_lap,details
25.390,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 1
29.827,track_crash,car,,,76.25,0.00,-0.25,0.00,0,0,"track_boundary_collision (car off-track RIGHT: x=-4.67m, y=-21.46m, s=76.25m, d=-0.25m)"
29.898,lap_complete,car,,,0.02,0.00,-0.25,0.00,1,0,car finished lap 1
36.150,state_transition,car,,,30.47,0.00,-0.06,0.00,1,0,car state transition: TRAILING -> OVERTAKE
36.199,state_transition,car,,,30.85,0.00,-0.06,0.00,1,0,car state transition: OVERTAKE -> TRAILING
36.350,state_transition,car,,,31.61,0.00,-0.03,0.00,1,0,car state transition: TRAILING -> OVERTAKE
38.999,state_transition,car,,,43.23,0.00,-0.15,0.00,1,0,car state transition: OVERTAKE -> TRAILING
39.799,state_transition,car,,,46.20,0.00,-0.03,0.00,1,0,car state transition: TRAILING -> OVERTAKE
40.799,state_transition,car,,,50.29,0.00,0.14,0.00,1,0,car state transition: OVERTAKE -> TRAILING
41.100,state_transition,car,,,51.37,0.00,0.21,0.00,1,0,car state transition: TRAILING -> OVERTAKE
43.150,state_transition,car,,,57.77,0.00,-0.00,0.00,1,0,car state transition: OVERTAKE -> TRAILING
44.250,state_transition,car,,,61.26,0.00,0.05,0.00,1,0,car state transition: TRAILING -> OVERTAKE
45.400,state_transition,car,,,64.87,0.00,-0.06,0.00,1,0,car state transition: OVERTAKE -> TRAILING
45.799,state_transition,car,,,66.30,0.00,-0.02,0.00,1,0,car state transition: TRAILING -> OVERTAKE
46.049,state_transition,car,,,67.26,0.00,0.01,0.00,1,0,car state transition: OVERTAKE -> TRAILING
46.250,state_transition,car,,,68.05,0.00,0.03,0.00,1,0,car state transition: TRAILING -> OVERTAKE
46.511,state_transition,car,,,69.29,0.00,0.09,0.00,1,0,car state transition: OVERTAKE -> TRAILING
47.170,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 2
48.524,lap_complete,car,,,0.02,0.00,0.28,0.00,2,0,car finished lap 2
48.900,state_transition,car,,,0.99,0.00,0.09,0.00,2,0,car state transition: TRAILING -> OVERTAKE
51.649,state_transition,car,,,11.91,0.00,-0.03,0.00,2,0,car state transition: OVERTAKE -> TRAILING
51.800,state_transition,car,,,12.55,0.00,-0.03,0.00,2,0,car state transition: TRAILING -> OVERTAKE
53.500,state_transition,car,,,21.83,0.00,0.50,0.00,2,0,car state transition: OVERTAKE -> TRAILING
55.899,state_transition,car,,,30.02,0.00,0.12,0.00,2,0,car state transition: TRAILING -> OVERTAKE
57.050,state_transition,car,,,35.02,0.00,-0.67,0.00,2,0,car state transition: OVERTAKE -> TRAILING
58.999,state_transition,car,,,41.38,0.00,-0.17,0.00,2,0,car state transition: TRAILING -> OVERTAKE
60.799,state_transition,car,,,46.58,0.00,-0.04,0.00,2,0,car state transition: OVERTAKE -> TRAILING
61.612,state_transition,car,,,49.66,0.00,0.51,0.00,2,0,car state transition: TRAILING -> OVERTAKE
62.650,state_transition,car,,,53.07,0.00,0.05,0.00,2,0,car state transition: OVERTAKE -> TRAILING
62.800,state_transition,car,,,53.52,0.00,0.05,0.00,2,0,car state transition: TRAILING -> OVERTAKE
64.950,state_transition,car,,,60.10,0.00,0.12,0.00,2,0,car state transition: OVERTAKE -> TRAILING
67.649,state_transition,car,,,68.73,0.00,0.14,0.00,2,0,car state transition: TRAILING -> OVERTAKE
67.750,state_transition,car,,,69.20,0.00,0.13,0.00,2,0,car state transition: OVERTAKE -> TRAILING
67.999,state_transition,car,,,70.28,0.00,0.12,0.00,2,0,car state transition: TRAILING -> OVERTAKE
68.300,state_transition,car,,,71.56,0.00,-0.01,0.00,2,0,car state transition: OVERTAKE -> TRAILING
68.949,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 3
70.016,lap_complete,car,,,0.02,0.00,0.33,0.00,3,0,car finished lap 3
70.800,state_transition,car,,,2.11,0.00,0.08,0.00,3,0,car state transition: TRAILING -> OVERTAKE
73.349,state_transition,car,,,12.42,0.00,-0.03,0.00,3,0,car state transition: OVERTAKE -> TRAILING
73.600,state_transition,car,,,13.61,0.00,-0.11,0.00,3,0,car state transition: TRAILING -> OVERTAKE
75.250,state_transition,car,,,21.95,0.00,0.50,0.00,3,0,car state transition: OVERTAKE -> TRAILING
77.750,state_transition,car,,,30.19,0.00,0.10,0.00,3,0,car state transition: TRAILING -> OVERTAKE
78.849,state_transition,car,,,34.99,0.00,-0.62,0.00,3,0,car state transition: OVERTAKE -> TRAILING
80.900,state_transition,car,,,41.77,0.00,-0.18,0.00,3,0,car state transition: TRAILING -> OVERTAKE
82.550,state_transition,car,,,46.55,0.00,-0.03,0.00,3,0,car state transition: OVERTAKE -> TRAILING
84.240,track_crash,car,,,52.56,0.00,0.52,0.00,3,0,"track_boundary_collision (car off-track LEFT: x=2.62m, y=-7.64m, s=52.56m, d=0.52m)"
84.550,state_transition,car,,,52.75,0.00,0.47,0.00,3,0,car state transition: TRAILING -> OVERTAKE
84.600,state_transition,car,,,52.75,0.00,0.47,0.00,3,0,car state transition: OVERTAKE -> TRAILING
84.612,state_transition,car,,,52.75,0.00,0.47,0.00,3,0,car state transition: TRAILING -> OVERTAKE
84.649,state_transition,car,,,52.75,0.00,0.47,0.00,3,0,car state transition: OVERTAKE -> TRAILING
84.661,state_transition,car,,,52.75,0.00,0.47,0.00,3,0,car state transition: TRAILING -> OVERTAKE
86.850,state_transition,car,,,54.25,0.00,0.15,0.00,3,0,car state transition: OVERTAKE -> TRAILING
90.729,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 4
95.065,track_crash,car,,,76.26,0.00,-0.25,0.00,3,0,"track_boundary_collision (car off-track RIGHT: x=-4.68m, y=-21.47m, s=76.26m, d=-0.25m)"
95.164,lap_complete,car,,,0.01,0.00,-0.25,0.00,4,0,car finished lap 4
