timestamp,event_type,car1_name,car2_name,distance,car1_s,car2_s,car1_d,car2_d,car1_lap,car2_lap,details
25.358,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 1
28.211,lap_complete,car,,,0.03,0.00,-0.24,0.00,1,0,car finished lap 1
32.319,state_transition,car,,,18.43,0.00,-0.09,0.00,1,0,car state transition: TRAILING -> OVERTAKE
32.419,state_transition,car,,,18.89,0.00,-0.09,0.00,1,0,car state transition: OVERTAKE -> TRAILING
32.445,state_transition,car,,,19.11,0.00,-0.10,0.00,1,0,car state transition: TRAILING -> OVERTAKE
32.469,state_transition,car,,,19.22,0.00,-0.10,0.00,1,0,car state transition: OVERTAKE -> TRAILING
32.482,state_transition,car,,,19.22,0.00,-0.10,0.00,1,0,car state transition: TRAILING -> OVERTAKE
32.519,state_transition,car,,,19.56,0.00,-0.11,0.00,1,0,car state transition: OVERTAKE -> TRAILING
32.543,state_transition,car,,,19.56,0.00,-0.11,0.00,1,0,car state transition: TRAILING -> OVERTAKE
32.569,state_transition,car,,,19.83,0.00,-0.12,0.00,1,0,car state transition: OVERTAKE -> TRAILING
32.581,state_transition,car,,,19.88,0.00,-0.12,0.00,1,0,car state transition: TRAILING -> OVERTAKE
32.619,state_transition,car,,,19.88,0.00,-0.12,0.00,1,0,car state transition: OVERTAKE -> TRAILING
32.644,state_transition,car,,,20.21,0.00,-0.13,0.00,1,0,car state transition: TRAILING -> OVERTAKE
32.669,state_transition,car,,,20.21,0.00,-0.13,0.00,1,0,car state transition: OVERTAKE -> TRAILING
32.708,state_transition,car,,,20.53,0.00,-0.14,0.00,1,0,car state transition: TRAILING -> OVERTAKE
32.720,state_transition,car,,,20.53,0.00,-0.14,0.00,1,0,car state transition: OVERTAKE -> TRAILING
32.807,state_transition,car,,,21.06,0.00,-0.15,0.00,1,0,car state transition: TRAILING -> OVERTAKE
32.818,state_transition,car,,,21.17,0.00,-0.15,0.00,1,0,car state transition: OVERTAKE -> TRAILING
32.908,state_transition,car,,,21.49,0.00,-0.14,0.00,1,0,car state transition: TRAILING -> OVERTAKE
32.920,state_transition,car,,,21.71,0.00,-0.14,0.00,1,0,car state transition: OVERTAKE -> TRAILING
33.006,state_transition,car,,,22.14,0.00,-0.13,0.00,1,0,car state transition: TRAILING -> OVERTAKE
33.019,state_transition,car,,,22.14,0.00,-0.13,0.00,1,0,car state transition: OVERTAKE -> TRAILING
33.107,state_transition,car,,,22.73,0.00,-0.12,0.00,1,0,car state transition: TRAILING -> OVERTAKE
