timestamp,event_type,car1_name,car2_name,distance,car1_s,car2_s,car1_d,car2_d,car1_lap,car2_lap,details
25.389,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 1
28.217,lap_complete,car,,,0.00,0.00,-0.23,0.00,1,0,car finished lap 1
31.311,state_transition,car,,,12.26,0.00,-0.02,0.00,1,0,car state transition: TRAILING -> OVERTAKE
31.362,state_transition,car,,,12.59,0.00,-0.02,0.00,1,0,car state transition: OVERTAKE -> TRAILING
31.561,state_transition,car,,,13.63,0.00,-0.02,0.00,1,0,car state transition: TRAILING -> OVERTAKE
31.861,state_transition,car,,,15.41,0.00,-0.03,0.00,1,0,car state transition: OVERTAKE -> TRAILING
32.949,state_transition,car,,,21.58,0.00,-0.09,0.00,1,0,car state transition: TRAILING -> OVERTAKE
32.962,state_transition,car,,,21.79,0.00,-0.07,0.00,1,0,car state transition: OVERTAKE -> TRAILING
33.050,state_transition,car,,,22.21,0.00,-0.00,0.00,1,0,car state transition: TRAILING -> OVERTAKE
33.064,state_transition,car,,,22.21,0.00,-0.00,0.00,1,0,car state transition: OVERTAKE -> TRAILING
33.149,state_transition,car,,,22.78,0.00,0.08,0.00,1,0,car state transition: TRAILING -> OVERTAKE
33.162,state_transition,car,,,22.83,0.00,0.08,0.00,1,0,car state transition: OVERTAKE -> TRAILING
33.349,state_transition,car,,,23.77,0.00,0.15,0.00,1,0,car state transition: TRAILING -> OVERTAKE
33.361,state_transition,car,,,23.77,0.00,0.15,0.00,1,0,car state transition: OVERTAKE -> TRAILING
33.450,state_transition,car,,,24.35,0.00,0.14,0.00,1,0,car state transition: TRAILING -> OVERTAKE
33.461,state_transition,car,,,24.40,0.00,0.14,0.00,1,0,car state transition: OVERTAKE -> TRAILING
34.549,state_transition,car,,,30.32,0.00,-0.06,0.00,1,0,car state transition: TRAILING -> OVERTAKE
34.561,state_transition,car,,,30.32,0.00,-0.06,0.00,1,0,car state transition: OVERTAKE -> TRAILING
35.275,state_transition,car,,,33.81,0.00,-0.06,0.00,1,0,car state transition: TRAILING -> OVERTAKE
35.311,state_transition,car,,,34.03,0.00,-0.06,0.00,1,0,car state transition: OVERTAKE -> TRAILING
35.474,state_transition,car,,,34.62,0.00,-0.06,0.00,1,0,car state transition: TRAILING -> OVERTAKE
35.512,state_transition,car,,,34.88,0.00,-0.05,0.00,1,0,car state transition: OVERTAKE -> TRAILING
35.537,state_transition,car,,,34.88,0.00,-0.05,0.00,1,0,car state transition: TRAILING -> OVERTAKE
35.661,state_transition,car,,,35.59,0.00,0.01,0.00,1,0,car state transition: OVERTAKE -> TRAILING
35.675,state_transition,car,,,35.63,0.00,0.02,0.00,1,0,car state transition: TRAILING -> OVERTAKE
35.761,state_transition,car,,,35.95,0.00,0.04,0.00,1,0,car state transition: OVERTAKE -> TRAILING
35.774,state_transition,car,,,35.95,0.00,0.04,0.00,1,0,car state transition: TRAILING -> OVERTAKE
35.865,state_transition,car,,,36.45,0.00,0.07,0.00,1,0,car state transition: OVERTAKE -> TRAILING
35.874,state_transition,car,,,36.45,0.00,0.07,0.00,1,0,car state transition: TRAILING -> OVERTAKE
35.962,state_transition,car,,,36.71,0.00,0.08,0.00,1,0,car state transition: OVERTAKE -> TRAILING
35.974,state_transition,car,,,36.92,0.00,0.09,0.00,1,0,car state transition: TRAILING -> OVERTAKE
37.052,state_transition,car,,,40.80,0.00,0.15,0.00,1,0,car state transition: OVERTAKE -> TRAILING
37.111,state_transition,car,,,40.98,0.00,0.14,0.00,1,0,car state transition: TRAILING -> OVERTAKE
37.462,state_transition,car,,,42.00,0.00,0.10,0.00,1,0,car state transition: OVERTAKE -> TRAILING
37.475,state_transition,car,,,42.03,0.00,0.10,0.00,1,0,car state transition: TRAILING -> OVERTAKE
37.561,state_transition,car,,,42.24,0.00,0.10,0.00,1,0,car state transition: OVERTAKE -> TRAILING
37.575,state_transition,car,,,42.24,0.00,0.10,0.00,1,0,car state transition: TRAILING -> OVERTAKE
37.662,state_transition,car,,,42.60,0.00,0.09,0.00,1,0,car state transition: OVERTAKE -> TRAILING
37.674,state_transition,car,,,42.60,0.00,0.09,0.00,1,0,car state transition: TRAILING -> OVERTAKE
37.762,state_transition,car,,,42.90,0.00,0.08,0.00,1,0,car state transition: OVERTAKE -> TRAILING
37.774,state_transition,car,,,42.93,0.00,0.08,0.00,1,0,car state transition: TRAILING -> OVERTAKE
37.862,state_transition,car,,,43.15,0.00,0.07,0.00,1,0,car state transition: OVERTAKE -> TRAILING
37.874,state_transition,car,,,43.15,0.00,0.07,0.00,1,0,car state transition: TRAILING -> OVERTAKE
37.962,state_transition,car,,,43.53,0.00,0.04,0.00,1,0,car state transition: OVERTAKE -> TRAILING
37.975,state_transition,car,,,43.53,0.00,0.04,0.00,1,0,car state transition: TRAILING -> OVERTAKE
38.062,state_transition,car,,,43.85,0.00,0.01,0.00,1,0,car state transition: OVERTAKE -> TRAILING
38.074,state_transition,car,,,43.88,0.00,0.01,0.00,1,0,car state transition: TRAILING -> OVERTAKE
38.117,state_transition,car,,,43.91,0.00,0.01,0.00,1,0,car state transition: OVERTAKE -> TRAILING
38.137,state_transition,car,,,44.11,0.00,-0.00,0.00,1,0,car state transition: TRAILING -> OVERTAKE
38.162,state_transition,car,,,44.11,0.00,-0.00,0.00,1,0,car state transition: OVERTAKE -> TRAILING
