timestamp,event_type,car1_name,car2_name,distance,car1_s,car2_s,car1_d,car2_d,car1_lap,car2_lap,details
25.363,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 1
28.247,lap_complete,car,,,0.02,0.00,-0.22,0.00,1,0,car finished lap 1
32.281,state_transition,car,,,17.92,0.00,-0.12,0.00,1,0,car state transition: TRAILING -> OVERTAKE
35.080,state_transition,car,,,32.60,0.00,-0.62,0.00,1,0,car state transition: OVERTAKE -> TRAILING
36.587,track_crash,car,,,39.76,0.00,-0.93,0.00,1,0,"track_boundary_collision (car off-track RIGHT: x=10.73m, y=-2.36m, s=39.76m, d=-0.93m)"
47.142,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 2
52.899,track_crash,car,,,76.28,0.00,-0.25,0.00,1,0,"track_boundary_collision (car off-track RIGHT: x=-4.70m, y=-21.46m, s=76.28m, d=-0.25m)"
52.957,lap_complete,car,,,0.01,0.00,-0.25,0.00,2,0,car finished lap 2
63.430,state_transition,car,,,48.42,0.00,0.03,0.00,2,0,car state transition: TRAILING -> OVERTAKE
63.780,state_transition,car,,,49.91,0.00,0.13,0.00,2,0,car state transition: OVERTAKE -> TRAILING
65.580,state_transition,car,,,55.70,0.00,0.33,0.00,2,0,car state transition: TRAILING -> OVERTAKE
66.581,state_transition,car,,,59.01,0.00,-0.09,0.00,2,0,car state transition: OVERTAKE -> TRAILING
68.935,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 3
73.446,lap_complete,car,,,0.02,0.00,-0.24,0.00,3,0,car finished lap 3
79.730,state_transition,car,,,30.57,0.00,-0.05,0.00,3,0,car state transition: TRAILING -> OVERTAKE
79.780,state_transition,car,,,30.94,0.00,-0.04,0.00,3,0,car state transition: OVERTAKE -> TRAILING
79.981,state_transition,car,,,32.08,0.00,-0.02,0.00,3,0,car state transition: TRAILING -> OVERTAKE
80.080,state_transition,car,,,32.84,0.00,-0.02,0.00,3,0,car state transition: OVERTAKE -> TRAILING
81.831,state_transition,car,,,40.25,0.00,0.65,0.00,3,0,car state transition: TRAILING -> OVERTAKE
82.049,state_transition,car,,,40.88,0.00,0.62,0.00,3,0,car state transition: OVERTAKE -> TRAILING
82.092,state_transition,car,,,40.98,0.00,0.59,0.00,3,0,car state transition: TRAILING -> OVERTAKE
82.118,state_transition,car,,,41.04,0.00,0.58,0.00,3,0,car state transition: OVERTAKE -> TRAILING
85.399,track_crash,car,,,52.45,0.00,0.56,0.00,3,0,"track_boundary_collision (car off-track LEFT: x=2.70m, y=-7.59m, s=52.45m, d=0.56m)"
87.330,state_transition,car,,,54.95,0.00,0.06,0.00,3,0,car state transition: TRAILING -> OVERTAKE
89.380,state_transition,car,,,60.52,0.00,-0.25,0.00,3,0,car state transition: OVERTAKE -> TRAILING
90.702,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 4
95.899,track_crash,car,,,76.35,0.00,-0.26,0.00,3,0,"track_boundary_collision (car off-track RIGHT: x=-4.75m, y=-21.46m, s=76.35m, d=-0.26m)"
