timestamp,event_type,car1_name,car2_name,distance,car1_s,car2_s,car1_d,car2_d,car1_lap,car2_lap,details
14.656,state_transition,car,,,27.41,0.00,-0.54,0.00,0,0,car state transition: GB_TRACK -> OVERTAKE
15.318,state_transition,car,,,28.75,0.00,-0.25,0.00,0,0,car state transition: OVERTAKE -> GB_TRACK
16.881,state_transition,car,,,35.66,0.00,-0.11,0.00,0,0,car state transition: GB_TRACK -> OVERTAKE
17.705,state_transition,car,,,39.25,0.00,-0.27,0.00,0,0,car state transition: OVERTAKE -> TRAILING
18.275,track_crash,car,,,41.37,0.00,-0.27,0.00,0,0,"track_boundary_collision (car off-track RIGHT: x=11.61m, y=-3.43m, s=41.37m, d=-0.27m, collision #1)"
19.269,state_transition,car,,,41.43,0.00,-0.26,0.00,0,0,car state transition: GB_TRACK -> OVERTAKE
20.792,state_transition,car,,,43.71,0.00,-0.09,0.00,0,0,car state transition: OVERTAKE -> GB_TRACK
21.056,state_transition,car,,,44.36,0.00,-0.08,0.00,0,0,car state transition: GB_TRACK -> OVERTAKE
23.469,state_transition,car,,,52.73,0.00,0.25,0.00,0,0,car state transition: OVERTAKE -> GB_TRACK
23.638,track_crash,car,,,53.25,0.00,0.25,0.00,0,0,"track_boundary_collision (car off-track LEFT: x=2.19m, y=-8.05m, s=53.25m, d=0.25m, collision #2)"
24.131,state_transition,car,,,54.79,0.00,0.17,0.00,0,0,car state transition: GB_TRACK -> OVERTAKE
25.757,state_transition,car,,,60.00,0.00,-0.10,0.00,0,0,car state transition: OVERTAKE -> GB_TRACK
27.230,state_transition,car,,,64.84,0.00,-0.11,0.00,0,0,car state transition: GB_TRACK -> OVERTAKE
27.790,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 1
27.805,state_transition,car,,,67.05,0.00,-0.08,0.00,0,0,car state transition: OVERTAKE -> TRAILING
30.119,track_crash,car,,,76.26,0.00,-0.23,0.00,0,0,"track_boundary_collision (car off-track RIGHT: x=-4.67m, y=-21.49m, s=76.26m, d=-0.23m, collision #3)"
30.189,lap_complete,car,,,0.00,0.00,-0.23,0.00,1,0,car finished lap 1
32.656,state_transition,car,,,9.05,0.00,0.01,0.00,1,0,car state transition: TRAILING -> OVERTAKE
32.905,state_transition,car,,,10.23,0.00,-0.05,0.00,1,0,car state transition: OVERTAKE -> TRAILING
33.906,state_transition,car,,,15.16,0.00,-0.89,0.00,1,0,car state transition: TRAILING -> OVERTAKE
