timestamp,event_type,car1_name,car2_name,distance,car1_s,car2_s,car1_d,car2_d,car1_lap,car2_lap,details
16.338,state_transition,car,,,31.93,0.00,-0.08,0.00,0,0,car state transition: GB_TRACK -> OVERTAKE
17.762,state_transition,car,,,38.69,0.00,-0.28,0.00,0,0,car state transition: OVERTAKE -> TRAILING
17.925,state_transition,car,,,39.32,0.00,-0.30,0.00,0,0,car state transition: TRAILING -> OVERTAKE
18.326,state_transition,car,,,40.82,0.00,-0.30,0.00,0,0,car state transition: OVERTAKE -> TRAILING
18.351,state_transition,car,,,40.93,0.00,-0.30,0.00,0,0,car state transition: TRAILING -> OVERTAKE
18.413,state_transition,car,,,41.17,0.00,-0.29,0.00,0,0,car state transition: OVERTAKE -> TRAILING
18.813,state_transition,car,,,41.18,0.00,-0.29,0.00,0,0,car state transition: TRAILING -> OVERTAKE
20.088,state_transition,car,,,41.20,0.00,-0.29,0.00,0,0,car state transition: OVERTAKE -> GB_TRACK
20.326,state_transition,car,,,41.21,0.00,-0.29,0.00,0,0,car state transition: GB_TRACK -> OVERTAKE
20.774,state_transition,car,,,41.22,0.00,-0.29,0.00,0,0,car state transition: OVERTAKE -> GB_TRACK
20.991,state_transition,car,,,41.23,0.00,-0.29,0.00,0,0,car state transition: GB_TRACK -> OVERTAKE
21.063,state_transition,car,,,41.23,0.00,-0.29,0.00,0,0,car state transition: OVERTAKE -> GB_TRACK
21.238,state_transition,car,,,41.23,0.00,-0.29,0.00,0,0,car state transition: GB_TRACK -> OVERTAKE
21.550,track_crash,car,,,41.25,0.00,-0.29,0.00,0,0,"track_boundary_collision (car off-track RIGHT: x=11.60m, y=-3.32m, s=41.25m, d=-0.29m)"
21.825,state_transition,car,,,41.25,0.00,-0.29,0.00,0,0,car state transition: OVERTAKE -> GB_TRACK
21.950,state_transition,car,,,41.25,0.00,-0.29,0.00,0,0,car state transition: GB_TRACK -> OVERTAKE
23.087,state_transition,car,,,41.27,0.00,-0.29,0.00,0,0,car state transition: OVERTAKE -> GB_TRACK
28.005,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 1
37.075,track_crash,car,,,76.15,0.00,-0.25,0.00,0,0,"track_boundary_collision (car off-track RIGHT: x=-4.58m, y=-21.45m, s=76.15m, d=-0.25m)"
37.179,lap_complete,car,,,0.03,0.00,-0.25,0.00,1,0,car finished lap 1
42.113,state_transition,car,,,22.93,0.00,-0.10,0.00,1,0,car state transition: GB_TRACK -> OVERTAKE
42.437,state_transition,car,,,24.67,0.00,-0.08,0.00,1,0,car state transition: OVERTAKE -> GB_TRACK
42.488,state_transition,car,,,24.99,0.00,-0.08,0.00,1,0,car state transition: GB_TRACK -> OVERTAKE
42.624,state_transition,car,,,25.66,0.00,-0.06,0.00,1,0,car state transition: OVERTAKE -> GB_TRACK
42.725,state_transition,car,,,26.28,0.00,-0.05,0.00,1,0,car state transition: GB_TRACK -> OVERTAKE
44.487,state_transition,car,,,36.48,0.00,-0.20,0.00,1,0,car state transition: OVERTAKE -> GB_TRACK
45.174,state_transition,car,,,39.37,0.00,-0.21,0.00,1,0,car state transition: GB_TRACK -> OVERTAKE
45.562,state_transition,car,,,40.82,0.00,-0.24,0.00,1,0,car state transition: OVERTAKE -> TRAILING
45.579,state_transition,car,,,40.86,0.00,-0.24,0.00,1,0,car state transition: TRAILING -> OVERTAKE
45.588,state_transition,car,,,40.86,0.00,-0.24,0.00,1,0,car state transition: OVERTAKE -> TRAILING
45.599,state_transition,car,,,40.86,0.00,-0.24,0.00,1,0,car state transition: TRAILING -> OVERTAKE
45.738,track_crash,car,,,41.48,0.00,-0.24,0.00,1,0,"track_boundary_collision (car off-track RIGHT: x=11.61m, y=-3.53m, s=41.48m, d=-0.24m)"
47.202,state_transition,car,,,46.79,0.00,-0.13,0.00,1,0,car state transition: OVERTAKE -> TRAILING
47.489,state_transition,car,,,47.83,0.00,-0.08,0.00,1,0,car state transition: TRAILING -> OVERTAKE
47.762,state_transition,car,,,49.09,0.00,0.02,0.00,1,0,car state transition: OVERTAKE -> TRAILING
47.962,state_transition,car,,,49.82,0.00,0.06,0.00,1,0,car state transition: TRAILING -> OVERTAKE
48.962,track_crash,car,,,53.30,0.00,0.25,0.00,1,0,"track_boundary_collision (car off-track LEFT: x=2.18m, y=-8.10m, s=53.30m, d=0.25m)"
49.012,state_transition,car,,,53.47,0.00,0.26,0.00,1,0,car state transition: OVERTAKE -> TRAILING
50.113,state_transition,car,,,56.86,0.00,0.09,0.00,1,0,car state transition: TRAILING -> OVERTAKE
50.900,state_transition,car,,,59.48,0.00,-0.09,0.00,1,0,car state transition: OVERTAKE -> TRAILING
51.026,state_transition,car,,,59.96,0.00,-0.14,0.00,1,0,car state transition: TRAILING -> OVERTAKE
52.563,state_transition,car,,,65.14,0.00,-0.17,0.00,1,0,car state transition: OVERTAKE -> TRAILING
53.514,state_transition,car,,,68.90,0.00,-0.25,0.00,1,0,car state transition: TRAILING -> OVERTAKE
53.787,state_transition,car,,,69.94,0.00,-0.38,0.00,1,0,car state transition: OVERTAKE -> TRAILING
53.987,state_transition,car,,,70.64,0.00,-0.38,0.00,1,0,car state transition: TRAILING -> OVERTAKE
54.114,state_transition,car,,,71.26,0.00,-0.32,0.00,1,0,car state transition: OVERTAKE -> TRAILING
54.147,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 2
55.770,lap_complete,car,,,0.02,0.00,0.54,0.00,2,0,car finished lap 2
56.177,state_transition,car,,,0.86,0.00,0.55,0.00,2,0,car state transition: TRAILING -> OVERTAKE
56.627,state_transition,car,,,2.04,0.00,0.26,0.00,2,0,car state transition: OVERTAKE -> TRAILING
60.164,state_transition,car,,,15.65,0.00,-0.03,0.00,2,0,car state transition: TRAILING -> OVERTAKE
60.458,state_transition,car,,,16.73,0.00,0.07,0.00,2,0,car state transition: OVERTAKE -> TRAILING
60.562,state_transition,car,,,17.13,0.00,0.22,0.00,2,0,car state transition: TRAILING -> OVERTAKE
60.737,state_transition,car,,,17.72,0.00,0.45,0.00,2,0,car state transition: OVERTAKE -> TRAILING
61.163,state_transition,car,,,19.10,0.00,0.72,0.00,2,0,car state transition: TRAILING -> OVERTAKE
62.501,state_transition,car,,,23.84,0.00,0.88,0.00,2,0,car state transition: OVERTAKE -> TRAILING
63.247,state_transition,car,,,26.37,0.00,0.52,0.00,2,0,car state transition: TRAILING -> OVERTAKE
63.463,state_transition,car,,,26.97,0.00,0.35,0.00,2,0,car state transition: OVERTAKE -> TRAILING
64.800,state_transition,car,,,30.43,0.00,-1.03,0.00,2,0,car state transition: TRAILING -> OVERTAKE
64.899,state_transition,car,,,30.80,0.00,-0.87,0.00,2,0,car state transition: OVERTAKE -> TRAILING
65.051,state_transition,car,,,31.33,0.00,-0.68,0.00,2,0,car state transition: TRAILING -> OVERTAKE
65.112,state_transition,car,,,31.54,0.00,-0.65,0.00,2,0,car state transition: OVERTAKE -> TRAILING
65.149,state_transition,car,,,31.61,0.00,-0.65,0.00,2,0,car state transition: TRAILING -> OVERTAKE
65.714,state_transition,car,,,33.84,0.00,-1.08,0.00,2,0,car state transition: OVERTAKE -> TRAILING
65.900,state_transition,car,,,34.61,0.00,-1.10,0.00,2,0,car state transition: TRAILING -> OVERTAKE
66.837,state_transition,car,,,38.73,0.00,-1.05,0.00,2,0,car state transition: OVERTAKE -> TRAILING
66.903,state_transition,car,,,39.21,0.00,-0.97,0.00,2,0,car state transition: TRAILING -> OVERTAKE
66.912,state_transition,car,,,39.27,0.00,-0.96,0.00,2,0,car state transition: OVERTAKE -> TRAILING
67.138,track_crash,car,,,40.20,0.00,-0.74,0.00,2,0,"track_boundary_collision (car off-track RIGHT: x=11.04m, y=-2.58m, s=40.20m, d=-0.74m)"
73.512,state_transition,car,,,40.53,0.00,-0.63,0.00,2,0,car state transition: GB_TRACK -> OVERTAKE
75.099,state_transition,car,,,40.58,0.00,-0.62,0.00,2,0,car state transition: OVERTAKE -> GB_TRACK
80.306,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 3
91.276,track_crash,car,,,76.18,0.00,-0.25,0.00,2,0,"track_boundary_collision (car off-track RIGHT: x=-4.61m, y=-21.46m, s=76.18m, d=-0.25m)"
91.390,lap_complete,car,,,0.00,0.00,-0.24,0.00,3,0,car finished lap 3
