timestamp,event_type,car1_name,car2_name,distance,car1_s,car2_s,car1_d,car2_d,car1_lap,car2_lap,details
14.959,state_transition,car,,,27.68,0.00,-0.53,0.00,0,0,car state transition: GB_TRACK -> OVERTAKE
18.121,state_transition,car,,,40.42,0.00,-0.23,0.00,0,0,car state transition: OVERTAKE -> TRAILING
18.409,track_crash,car,,,41.47,0.00,-0.24,0.00,0,0,"track_boundary_collision (car off-track RIGHT: x=11.62m, y=-3.52m, s=41.47m, d=-0.24m, collision #1)"
19.009,state_transition,car,,,43.57,0.00,-0.13,0.00,0,0,car state transition: TRAILING -> OVERTAKE
20.909,state_transition,car,,,50.89,0.00,0.15,0.00,0,0,car state transition: OVERTAKE -> TRAILING
21.259,state_transition,car,,,52.03,0.00,0.24,0.00,0,0,car state transition: TRAILING -> OVERTAKE
21.622,track_crash,car,,,53.20,0.00,0.28,0.00,0,0,"track_boundary_collision (car off-track LEFT: x=2.21m, y=-8.02m, s=53.20m, d=0.28m, collision #2)"
21.733,state_transition,car,,,53.57,0.00,0.28,0.00,0,0,car state transition: OVERTAKE -> TRAILING
21.883,state_transition,car,,,54.06,0.00,0.26,0.00,0,0,car state transition: TRAILING -> OVERTAKE
22.935,state_transition,car,,,57.32,0.00,0.09,0.00,0,0,car state transition: OVERTAKE -> TRAILING
22.996,state_transition,car,,,57.55,0.00,0.08,0.00,0,0,car state transition: TRAILING -> OVERTAKE
23.720,state_transition,car,,,59.95,0.00,-0.04,0.00,0,0,car state transition: OVERTAKE -> TRAILING
23.766,state_transition,car,,,60.07,0.00,-0.06,0.00,0,0,car state transition: TRAILING -> OVERTAKE
24.883,state_transition,car,,,63.70,0.00,-0.24,0.00,0,0,car state transition: OVERTAKE -> TRAILING
27.558,state_transition,car,,,73.17,0.00,-0.01,0.00,0,0,car state transition: TRAILING -> OVERTAKE
27.884,state_transition,car,,,74.08,0.00,0.09,0.00,0,0,car state transition: OVERTAKE -> TRAILING
27.909,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 1
29.081,lap_complete,car,,,0.00,0.00,0.53,0.00,1,0,car finished lap 1
29.308,state_transition,car,,,0.43,0.00,0.40,0.00,1,0,car state transition: TRAILING -> OVERTAKE
29.360,state_transition,car,,,0.54,0.00,0.35,0.00,1,0,car state transition: OVERTAKE -> TRAILING
29.384,state_transition,car,,,0.54,0.00,0.35,0.00,1,0,car state transition: TRAILING -> OVERTAKE
29.708,state_transition,car,,,1.31,0.00,-0.07,0.00,1,0,car state transition: OVERTAKE -> TRAILING
29.773,state_transition,car,,,1.50,0.00,-0.13,0.00,1,0,car state transition: TRAILING -> OVERTAKE
30.158,state_transition,car,,,2.62,0.00,-0.31,0.00,1,0,car state transition: OVERTAKE -> TRAILING
30.221,state_transition,car,,,2.82,0.00,-0.33,0.00,1,0,car state transition: TRAILING -> OVERTAKE
30.829,state_transition,car,,,4.97,0.00,-0.43,0.00,1,0,car state transition: OVERTAKE -> TRAILING
30.871,state_transition,car,,,5.16,0.00,-0.45,0.00,1,0,car state transition: TRAILING -> OVERTAKE
31.508,state_transition,car,,,7.73,0.00,-0.80,0.00,1,0,car state transition: OVERTAKE -> TRAILING
31.671,state_transition,car,,,8.32,0.00,-0.88,0.00,1,0,car state transition: TRAILING -> OVERTAKE
32.483,state_transition,car,,,12.10,0.00,-1.03,0.00,1,0,car state transition: OVERTAKE -> TRAILING
33.951,state_transition,car,,,16.80,0.00,-0.06,0.00,1,0,car state transition: TRAILING -> OVERTAKE
34.045,state_transition,car,,,17.07,0.00,-0.05,0.00,1,0,car state transition: OVERTAKE -> TRAILING
34.535,state_transition,car,,,18.25,0.00,0.47,0.00,1,0,car state transition: TRAILING -> OVERTAKE
34.721,state_transition,car,,,18.75,0.00,0.60,0.00,1,0,car state transition: OVERTAKE -> TRAILING
34.821,state_transition,car,,,18.94,0.00,0.65,0.00,1,0,car state transition: TRAILING -> OVERTAKE
35.109,state_transition,car,,,19.83,0.00,0.80,0.00,1,0,car state transition: OVERTAKE -> TRAILING
35.271,state_transition,car,,,20.36,0.00,0.84,0.00,1,0,car state transition: TRAILING -> OVERTAKE
35.872,state_transition,car,,,22.21,0.00,0.92,0.00,1,0,car state transition: OVERTAKE -> TRAILING
36.022,state_transition,car,,,22.62,0.00,0.93,0.00,1,0,car state transition: TRAILING -> OVERTAKE
36.322,state_transition,car,,,23.60,0.00,0.93,0.00,1,0,car state transition: OVERTAKE -> TRAILING
36.422,state_transition,car,,,24.02,0.00,0.94,0.00,1,0,car state transition: TRAILING -> OVERTAKE
37.360,state_transition,car,,,27.38,0.00,-0.39,0.00,1,0,car state transition: OVERTAKE -> TRAILING
37.746,state_transition,car,,,28.88,0.00,-0.78,0.00,1,0,car state transition: TRAILING -> OVERTAKE
37.834,state_transition,car,,,29.32,0.00,-0.73,0.00,1,0,car state transition: OVERTAKE -> TRAILING
38.146,state_transition,car,,,30.30,0.00,-0.64,0.00,1,0,car state transition: TRAILING -> OVERTAKE
38.408,state_transition,car,,,31.13,0.00,-0.71,0.00,1,0,car state transition: OVERTAKE -> TRAILING
40.683,state_transition,car,,,37.45,0.00,-0.11,0.00,1,0,car state transition: TRAILING -> OVERTAKE
40.973,state_transition,car,,,38.31,0.00,0.01,0.00,1,0,car state transition: OVERTAKE -> TRAILING
41.222,state_transition,car,,,38.91,0.00,0.31,0.00,1,0,car state transition: TRAILING -> OVERTAKE
42.071,state_transition,car,,,40.83,0.00,0.57,0.00,1,0,car state transition: OVERTAKE -> TRAILING
42.108,state_transition,car,,,40.92,0.00,0.57,0.00,1,0,car state transition: TRAILING -> OVERTAKE
42.620,state_transition,car,,,42.04,0.00,0.57,0.00,1,0,car state transition: OVERTAKE -> TRAILING
42.709,state_transition,car,,,42.25,0.00,0.58,0.00,1,0,car state transition: TRAILING -> OVERTAKE
43.771,state_transition,car,,,45.05,0.00,0.68,0.00,1,0,car state transition: OVERTAKE -> TRAILING
43.810,state_transition,car,,,45.24,0.00,0.69,0.00,1,0,car state transition: TRAILING -> OVERTAKE
44.333,state_transition,car,,,47.12,0.00,0.81,0.00,1,0,car state transition: OVERTAKE -> TRAILING
