timestamp,event_type,car1_name,car2_name,distance,car1_s,car2_s,car1_d,car2_d,car1_lap,car2_lap,details
14.918,state_transition,car,,,27.59,0.00,-0.54,0.00,0,0,car state transition: GB_TRACK -> OVERTAKE
15.419,state_transition,car,,,28.64,0.00,-0.29,0.00,0,0,car state transition: OVERTAKE -> GB_TRACK
16.068,state_transition,car,,,31.06,0.00,-0.09,0.00,0,0,car state transition: GB_TRACK -> OVERTAKE
18.269,state_transition,car,,,40.85,0.00,-0.24,0.00,0,0,car state transition: OVERTAKE -> TRAILING
18.293,state_transition,car,,,40.91,0.00,-0.24,0.00,0,0,car state transition: TRAILING -> OVERTAKE
18.447,track_crash,car,,,41.50,0.00,-0.23,0.00,0,0,"track_boundary_collision (car off-track RIGHT: x=11.62m, y=-3.55m, s=41.50m, d=-0.23m, collision #1)"
18.629,state_transition,car,,,42.15,0.00,-0.21,0.00,0,0,car state transition: OVERTAKE -> TRAILING
18.654,state_transition,car,,,42.22,0.00,-0.20,0.00,0,0,car state transition: TRAILING -> OVERTAKE
18.929,state_transition,car,,,43.20,0.00,-0.15,0.00,0,0,car state transition: OVERTAKE -> TRAILING
20.505,state_transition,car,,,49.23,0.00,0.05,0.00,0,0,car state transition: TRAILING -> OVERTAKE
21.518,state_transition,car,,,52.80,0.00,0.27,0.00,0,0,car state transition: OVERTAKE -> TRAILING
21.634,track_crash,car,,,53.17,0.00,0.29,0.00,0,0,"track_boundary_collision (car off-track LEFT: x=2.23m, y=-7.99m, s=53.17m, d=0.29m, collision #2)"
22.217,state_transition,car,,,55.02,0.00,0.19,0.00,0,0,car state transition: TRAILING -> OVERTAKE
23.167,state_transition,car,,,58.08,0.00,0.04,0.00,0,0,car state transition: OVERTAKE -> TRAILING
23.617,state_transition,car,,,59.58,0.00,-0.09,0.00,0,0,car state transition: TRAILING -> OVERTAKE
24.820,state_transition,car,,,63.37,0.00,-0.11,0.00,0,0,car state transition: OVERTAKE -> TRAILING
25.480,state_transition,car,,,65.63,0.00,0.27,0.00,0,0,car state transition: TRAILING -> OVERTAKE
25.670,state_transition,car,,,66.31,0.00,0.37,0.00,0,0,car state transition: OVERTAKE -> TRAILING
26.793,state_transition,car,,,70.54,0.00,-0.21,0.00,0,0,car state transition: TRAILING -> OVERTAKE
26.930,state_transition,car,,,71.07,0.00,-0.14,0.00,0,0,car state transition: OVERTAKE -> TRAILING
27.091,state_transition,car,,,71.64,0.00,-0.02,0.00,0,0,car state transition: TRAILING -> OVERTAKE
27.317,state_transition,car,,,72.44,0.00,0.18,0.00,0,0,car state transition: OVERTAKE -> TRAILING
27.567,state_transition,car,,,73.25,0.00,0.30,0.00,0,0,car state transition: TRAILING -> OVERTAKE
27.630,state_transition,car,,,73.43,0.00,0.32,0.00,0,0,car state transition: OVERTAKE -> TRAILING
27.767,state_transition,car,,,73.77,0.00,0.35,0.00,0,0,car state transition: TRAILING -> OVERTAKE
27.892,state_transition,car,,,74.08,0.00,0.36,0.00,0,0,car state transition: OVERTAKE -> TRAILING
27.905,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 1
29.037,lap_complete,car,,,0.01,0.00,0.28,0.00,1,0,car finished lap 1
29.620,state_transition,car,,,1.39,0.00,-0.06,0.00,1,0,car state transition: TRAILING -> OVERTAKE
31.004,state_transition,car,,,6.05,0.00,-0.45,0.00,1,0,car state transition: OVERTAKE -> TRAILING
31.081,state_transition,car,,,6.44,0.00,-0.47,0.00,1,0,car state transition: TRAILING -> OVERTAKE
31.142,state_transition,car,,,6.67,0.00,-0.48,0.00,1,0,car state transition: OVERTAKE -> TRAILING
31.548,state_transition,car,,,8.17,0.00,-0.65,0.00,1,0,car state transition: TRAILING -> OVERTAKE
31.705,state_transition,car,,,8.64,0.00,-0.68,0.00,1,0,car state transition: OVERTAKE -> TRAILING
31.717,state_transition,car,,,8.64,0.00,-0.68,0.00,1,0,car state transition: TRAILING -> OVERTAKE
31.791,state_transition,car,,,9.06,0.00,-0.68,0.00,1,0,car state transition: OVERTAKE -> TRAILING
31.892,state_transition,car,,,9.44,0.00,-0.68,0.00,1,0,car state transition: TRAILING -> OVERTAKE
32.042,state_transition,car,,,10.00,0.00,-0.66,0.00,1,0,car state transition: OVERTAKE -> TRAILING
32.117,state_transition,car,,,10.23,0.00,-0.66,0.00,1,0,car state transition: TRAILING -> OVERTAKE
32.330,state_transition,car,,,11.12,0.00,-0.65,0.00,1,0,car state transition: OVERTAKE -> TRAILING
32.542,state_transition,car,,,11.82,0.00,-0.64,0.00,1,0,car state transition: TRAILING -> OVERTAKE
32.604,state_transition,car,,,12.04,0.00,-0.62,0.00,1,0,car state transition: OVERTAKE -> TRAILING
33.817,state_transition,car,,,15.88,0.00,-0.22,0.00,1,0,car state transition: TRAILING -> OVERTAKE
33.943,state_transition,car,,,16.27,0.00,-0.18,0.00,1,0,car state transition: OVERTAKE -> TRAILING
34.288,state_transition,car,,,17.36,0.00,0.15,0.00,1,0,car state transition: TRAILING -> OVERTAKE
34.604,state_transition,car,,,18.32,0.00,0.35,0.00,1,0,car state transition: OVERTAKE -> TRAILING
34.693,state_transition,car,,,18.66,0.00,0.38,0.00,1,0,car state transition: TRAILING -> OVERTAKE
34.742,state_transition,car,,,18.81,0.00,0.39,0.00,1,0,car state transition: OVERTAKE -> TRAILING
34.767,state_transition,car,,,18.88,0.00,0.40,0.00,1,0,car state transition: TRAILING -> OVERTAKE
34.855,state_transition,car,,,19.07,0.00,0.41,0.00,1,0,car state transition: OVERTAKE -> TRAILING
35.105,state_transition,car,,,19.92,0.00,0.48,0.00,1,0,car state transition: TRAILING -> OVERTAKE
