timestamp,event_type,car1_name,car2_name,distance,car1_s,car2_s,car1_d,car2_d,car1_lap,car2_lap,details
15.103,state_transition,car,,,27.90,0.00,-0.52,0.00,0,0,car state transition: GB_TRACK -> OVERTAKE
17.061,state_transition,car,,,36.09,0.00,-0.45,0.00,0,0,car state transition: OVERTAKE -> TRAILING
17.086,state_transition,car,,,36.19,0.00,-0.44,0.00,0,0,car state transition: TRAILING -> OVERTAKE
17.099,state_transition,car,,,36.29,0.00,-0.43,0.00,0,0,car state transition: OVERTAKE -> TRAILING
19.136,state_transition,car,,,42.65,0.00,0.76,0.00,0,0,car state transition: TRAILING -> OVERTAKE
19.836,state_transition,car,,,44.67,0.00,0.45,0.00,0,0,car state transition: OVERTAKE -> TRAILING
20.024,state_transition,car,,,45.31,0.00,0.38,0.00,0,0,car state transition: TRAILING -> OVERTAKE
20.361,state_transition,car,,,46.57,0.00,0.25,0.00,0,0,car state transition: OVERTAKE -> TRAILING
21.974,state_transition,car,,,52.44,0.00,-0.32,0.00,0,0,car state transition: TRAILING -> OVERTAKE
22.761,state_transition,car,,,54.30,0.00,-0.09,0.00,0,0,car state transition: OVERTAKE -> TRAILING
24.324,state_transition,car,,,59.07,0.00,0.51,0.00,0,0,car state transition: TRAILING -> OVERTAKE
24.613,state_transition,car,,,59.84,0.00,0.53,0.00,0,0,car state transition: OVERTAKE -> TRAILING
24.764,state_transition,car,,,60.21,0.00,0.41,0.00,0,0,car state transition: TRAILING -> OVERTAKE
25.011,state_transition,car,,,60.82,0.00,0.19,0.00,0,0,car state transition: OVERTAKE -> TRAILING
25.061,state_transition,car,,,60.94,0.00,0.16,0.00,0,0,car state transition: TRAILING -> OVERTAKE
26.578,state_transition,car,,,65.79,0.00,-0.02,0.00,0,0,car state transition: OVERTAKE -> TRAILING
27.674,state_transition,car,,,70.24,0.00,-0.46,0.00,0,0,car state transition: TRAILING -> OVERTAKE
27.900,state_transition,car,,,71.09,0.00,-0.75,0.00,0,0,car state transition: OVERTAKE -> TRAILING
27.918,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 1
29.758,lap_complete,car,,,0.00,0.00,1.17,0.00,1,0,car finished lap 1
30.086,state_transition,car,,,0.46,0.00,1.42,0.00,1,0,car state transition: TRAILING -> OVERTAKE
30.168,state_transition,car,,,0.63,0.00,1.52,0.00,1,0,car state transition: OVERTAKE -> TRAILING
30.442,track_crash,car,,,1.08,0.00,1.60,0.00,1,0,"track_boundary_collision (car off-track LEFT: x=-6.77m, y=-22.67m, s=1.08m, d=1.60m)"
31.962,state_transition,car,,,1.64,0.00,1.58,0.00,1,0,car state transition: TRAILING -> OVERTAKE
35.413,state_transition,car,,,7.95,0.00,-1.29,0.00,1,0,car state transition: OVERTAKE -> GB_TRACK
36.784,state_transition,car,,,14.69,0.00,-0.13,0.00,1,0,car state transition: GB_TRACK -> OVERTAKE
38.016,state_transition,car,,,21.80,0.00,-0.07,0.00,1,0,car state transition: OVERTAKE -> TRAILING
38.099,state_transition,car,,,22.24,0.00,-0.06,0.00,1,0,car state transition: TRAILING -> OVERTAKE
38.562,state_transition,car,,,24.75,0.00,-0.02,0.00,1,0,car state transition: OVERTAKE -> TRAILING
39.550,state_transition,car,,,30.47,0.00,-0.65,0.00,1,0,car state transition: TRAILING -> OVERTAKE
39.761,state_transition,car,,,31.53,0.00,-0.94,0.00,1,0,car state transition: OVERTAKE -> TRAILING
39.812,state_transition,car,,,31.91,0.00,-1.02,0.00,1,0,car state transition: TRAILING -> OVERTAKE
40.012,state_transition,car,,,33.01,0.00,-1.15,0.00,1,0,car state transition: OVERTAKE -> TRAILING
40.055,state_transition,car,,,33.37,0.00,-1.19,0.00,1,0,car state transition: TRAILING -> OVERTAKE
40.161,state_transition,car,,,34.09,0.00,-1.28,0.00,1,0,car state transition: OVERTAKE -> TRAILING
45.450,state_transition,car,,,50.53,0.00,0.18,0.00,1,0,car state transition: TRAILING -> OVERTAKE
45.874,state_transition,car,,,51.54,0.00,-0.11,0.00,1,0,car state transition: OVERTAKE -> TRAILING
47.711,state_transition,car,,,54.56,0.00,-0.79,0.00,1,0,car state transition: TRAILING -> OVERTAKE
