timestamp,event_type,car1_name,car2_name,distance,car1_s,car2_s,car1_d,car2_d,car1_lap,car2_lap,details
15.047,state_transition,car,,,27.60,0.00,-0.54,0.00,0,0,car state transition: GB_TRACK -> OVERTAKE
15.498,state_transition,car,,,28.58,0.00,-0.30,0.00,0,0,car state transition: OVERTAKE -> GB_TRACK
15.546,state_transition,car,,,28.69,0.00,-0.26,0.00,0,0,car state transition: GB_TRACK -> OVERTAKE
16.259,state_transition,car,,,31.43,0.00,-0.08,0.00,0,0,car state transition: OVERTAKE -> GB_TRACK
19.267,state_transition,car,,,43.88,0.00,-0.12,0.00,0,0,car state transition: TRAILING -> OVERTAKE
19.384,state_transition,car,,,44.33,0.00,-0.11,0.00,0,0,car state transition: OVERTAKE -> TRAILING
19.471,state_transition,car,,,44.65,0.00,-0.10,0.00,0,0,car state transition: TRAILING -> OVERTAKE
20.109,state_transition,car,,,47.08,0.00,-0.04,0.00,0,0,car state transition: OVERTAKE -> TRAILING
20.362,state_transition,car,,,48.12,0.00,-0.01,0.00,0,0,car state transition: TRAILING -> OVERTAKE
20.498,state_transition,car,,,48.67,0.00,0.02,0.00,0,0,car state transition: OVERTAKE -> TRAILING
21.546,state_transition,car,,,52.38,0.00,-0.12,0.00,0,0,car state transition: TRAILING -> OVERTAKE
21.746,state_transition,car,,,52.89,0.00,-0.20,0.00,0,0,car state transition: OVERTAKE -> TRAILING
22.096,state_transition,car,,,53.77,0.00,-0.02,0.00,0,0,car state transition: TRAILING -> OVERTAKE
22.921,state_transition,car,,,56.21,0.00,0.09,0.00,0,0,car state transition: OVERTAKE -> TRAILING
23.298,state_transition,car,,,57.40,0.00,0.08,0.00,0,0,car state transition: TRAILING -> OVERTAKE
23.459,state_transition,car,,,58.01,0.00,0.10,0.00,0,0,car state transition: OVERTAKE -> TRAILING
24.148,state_transition,car,,,60.15,0.00,0.17,0.00,0,0,car state transition: TRAILING -> OVERTAKE
26.196,state_transition,car,,,66.65,0.00,-0.23,0.00,0,0,car state transition: OVERTAKE -> TRAILING
26.298,state_transition,car,,,67.09,0.00,-0.24,0.00,0,0,car state transition: TRAILING -> OVERTAKE
26.396,state_transition,car,,,67.46,0.00,-0.24,0.00,0,0,car state transition: OVERTAKE -> TRAILING
26.435,state_transition,car,,,67.63,0.00,-0.25,0.00,0,0,car state transition: TRAILING -> OVERTAKE
26.763,state_transition,car,,,68.93,0.00,-0.36,0.00,0,0,car state transition: OVERTAKE -> TRAILING
27.553,state_transition,car,,,71.86,0.00,-1.04,0.00,0,0,car state transition: TRAILING -> OVERTAKE
27.747,state_transition,car,,,72.52,0.00,-1.12,0.00,0,0,car state transition: OVERTAKE -> TRAILING
28.018,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 1
29.278,lap_complete,car,,,0.02,0.00,0.42,0.00,1,0,car finished lap 1
29.361,state_transition,car,,,0.20,0.00,0.37,0.00,1,0,car state transition: TRAILING -> OVERTAKE
29.723,state_transition,car,,,0.99,0.00,0.01,0.00,1,0,car state transition: OVERTAKE -> TRAILING
29.809,state_transition,car,,,1.31,0.00,-0.15,0.00,1,0,car state transition: TRAILING -> OVERTAKE
30.060,state_transition,car,,,2.04,0.00,-0.45,0.00,1,0,car state transition: OVERTAKE -> TRAILING
30.285,state_transition,car,,,2.84,0.00,-0.68,0.00,1,0,car state transition: TRAILING -> OVERTAKE
30.509,state_transition,car,,,3.52,0.00,-0.92,0.00,1,0,car state transition: OVERTAKE -> TRAILING
31.547,state_transition,car,,,7.50,0.00,-0.98,0.00,1,0,car state transition: TRAILING -> OVERTAKE
31.859,state_transition,car,,,8.60,0.00,-0.64,0.00,1,0,car state transition: OVERTAKE -> TRAILING
31.886,state_transition,car,,,8.76,0.00,-0.62,0.00,1,0,car state transition: TRAILING -> OVERTAKE
32.371,state_transition,car,,,10.80,0.00,-1.06,0.00,1,0,car state transition: OVERTAKE -> TRAILING
32.434,state_transition,car,,,11.07,0.00,-1.14,0.00,1,0,car state transition: TRAILING -> OVERTAKE
32.848,state_transition,car,,,13.13,0.00,-1.32,0.00,1,0,car state transition: OVERTAKE -> TRAILING
35.259,state_transition,car,,,20.04,0.00,-0.04,0.00,1,0,car state transition: TRAILING -> OVERTAKE
35.459,state_transition,car,,,20.53,0.00,-0.03,0.00,1,0,car state transition: OVERTAKE -> TRAILING
35.572,state_transition,car,,,20.86,0.00,0.06,0.00,1,0,car state transition: TRAILING -> OVERTAKE
35.859,state_transition,car,,,21.56,0.00,0.50,0.00,1,0,car state transition: OVERTAKE -> TRAILING
