timestamp,event_type,car1_name,car2_name,distance,car1_s,car2_s,car1_d,car2_d,car1_lap,car2_lap,details
14.868,state_transition,car,,,27.45,0.00,-0.54,0.00,0,0,car state transition: GB_TRACK -> OVERTAKE
15.615,state_transition,car,,,29.06,0.00,-0.20,0.00,0,0,car state transition: OVERTAKE -> GB_TRACK
15.832,state_transition,car,,,29.84,0.00,-0.16,0.00,0,0,car state transition: GB_TRACK -> OVERTAKE
18.290,state_transition,car,,,40.83,0.00,-0.36,0.00,0,0,car state transition: OVERTAKE -> TRAILING
18.315,state_transition,car,,,40.91,0.00,-0.36,0.00,0,0,car state transition: TRAILING -> OVERTAKE
18.390,state_transition,car,,,40.91,0.00,-0.36,0.00,0,0,car state transition: OVERTAKE -> TRAILING
19.989,state_transition,car,,,40.97,0.00,-0.36,0.00,0,0,car state transition: GB_TRACK -> OVERTAKE
21.127,state_transition,car,,,40.99,0.00,-0.36,0.00,0,0,car state transition: OVERTAKE -> GB_TRACK
21.653,state_transition,car,,,41.00,0.00,-0.36,0.00,0,0,car state transition: GB_TRACK -> OVERTAKE
22.940,state_transition,car,,,41.02,0.00,-0.36,0.00,0,0,car state transition: OVERTAKE -> GB_TRACK
24.614,track_crash,car,,,41.05,0.00,-0.36,0.00,0,0,"track_boundary_collision (car off-track RIGHT: x=11.53m, y=-3.15m, s=41.05m, d=-0.36m, collision #1)"
27.969,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 1
41.289,collision,car,obstacle,0.381,41.16,0.00,-0.35,0.00,0,0,"car_obstacle_collision (distance: 0.38m, collision #1)"
45.840,state_transition,car,,,41.18,0.00,-0.34,0.00,0,0,car state transition: GB_TRACK -> OVERTAKE
47.291,state_transition,car,,,41.19,0.00,-0.34,0.00,0,0,car state transition: OVERTAKE -> GB_TRACK
47.488,state_transition,car,,,41.19,0.00,-0.34,0.00,0,0,car state transition: GB_TRACK -> OVERTAKE
49.152,state_transition,car,,,41.19,0.00,-0.34,0.00,0,0,car state transition: OVERTAKE -> GB_TRACK
54.111,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 2
67.489,collision,car,obstacle,0.383,41.32,0.00,-0.32,0.00,0,0,"car_obstacle_collision (distance: 0.38m, collision #2)"
