timestamp,event_type,car1_name,car2_name,distance,car1_s,car2_s,car1_d,car2_d,car1_lap,car2_lap,details
14.680,state_transition,car,,,27.24,0.00,-0.52,0.00,0,0,car state transition: GB_TRACK -> OVERTAKE
18.291,state_transition,car,,,40.31,0.00,-0.24,0.00,0,0,car state transition: OVERTAKE -> TRAILING
18.603,track_crash,car,,,41.50,0.00,-0.24,0.00,0,0,"track_boundary_collision (car off-track RIGHT: x=11.61m, y=-3.55m, s=41.50m, d=-0.24m)"
19.118,state_transition,car,,,43.27,0.00,-0.15,0.00,0,0,car state transition: TRAILING -> OVERTAKE
21.042,state_transition,car,,,50.64,0.00,0.14,0.00,0,0,car state transition: OVERTAKE -> TRAILING
21.330,state_transition,car,,,51.67,0.00,0.23,0.00,0,0,car state transition: TRAILING -> OVERTAKE
21.779,track_crash,car,,,53.18,0.00,0.30,0.00,0,0,"track_boundary_collision (car off-track LEFT: x=2.24m, y=-8.01m, s=53.18m, d=0.30m)"
21.831,state_transition,car,,,53.21,0.00,0.30,0.00,0,0,car state transition: OVERTAKE -> TRAILING
22.055,state_transition,car,,,54.00,0.00,0.27,0.00,0,0,car state transition: TRAILING -> OVERTAKE
23.192,state_transition,car,,,57.64,0.00,0.06,0.00,0,0,car state transition: OVERTAKE -> TRAILING
23.219,state_transition,car,,,57.78,0.00,0.05,0.00,0,0,car state transition: TRAILING -> OVERTAKE
23.892,state_transition,car,,,59.98,0.00,-0.05,0.00,0,0,car state transition: OVERTAKE -> TRAILING
24.031,state_transition,car,,,60.38,0.00,-0.07,0.00,0,0,car state transition: TRAILING -> OVERTAKE
25.130,state_transition,car,,,63.83,0.00,-0.22,0.00,0,0,car state transition: OVERTAKE -> TRAILING
26.695,state_transition,car,,,69.54,0.00,-0.12,0.00,0,0,car state transition: TRAILING -> OVERTAKE
27.044,state_transition,car,,,70.79,0.00,-0.11,0.00,0,0,car state transition: OVERTAKE -> TRAILING
27.367,state_transition,car,,,72.00,0.00,-0.58,0.00,0,0,car state transition: TRAILING -> OVERTAKE
27.430,state_transition,car,,,72.18,0.00,-0.65,0.00,0,0,car state transition: OVERTAKE -> TRAILING
27.517,state_transition,car,,,72.36,0.00,-0.71,0.00,0,0,car state transition: TRAILING -> OVERTAKE
27.631,state_transition,car,,,72.72,0.00,-0.77,0.00,0,0,car state transition: OVERTAKE -> TRAILING
27.719,state_transition,car,,,73.07,0.00,-0.73,0.00,0,0,car state transition: TRAILING -> OVERTAKE
28.055,state_transition,car,,,73.90,0.00,-0.30,0.00,0,0,car state transition: OVERTAKE -> TRAILING
28.080,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 1
29.218,lap_complete,car,,,0.02,0.00,0.41,0.00,1,0,car finished lap 1
29.284,state_transition,car,,,0.14,0.00,0.37,0.00,1,0,car state transition: TRAILING -> OVERTAKE
29.630,state_transition,car,,,0.80,0.00,0.04,0.00,1,0,car state transition: OVERTAKE -> TRAILING
29.818,state_transition,car,,,1.39,0.00,-0.22,0.00,1,0,car state transition: TRAILING -> OVERTAKE
30.180,state_transition,car,,,2.51,0.00,-0.55,0.00,1,0,car state transition: OVERTAKE -> TRAILING
30.284,state_transition,car,,,2.82,0.00,-0.56,0.00,1,0,car state transition: TRAILING -> OVERTAKE
30.992,state_transition,car,,,5.47,0.00,-0.70,0.00,1,0,car state transition: OVERTAKE -> TRAILING
31.131,state_transition,car,,,5.93,0.00,-0.75,0.00,1,0,car state transition: TRAILING -> OVERTAKE
31.530,state_transition,car,,,7.60,0.00,-0.96,0.00,1,0,car state transition: OVERTAKE -> TRAILING
31.980,state_transition,car,,,9.18,0.00,-1.00,0.00,1,0,car state transition: TRAILING -> OVERTAKE
32.680,state_transition,car,,,11.91,0.00,-1.03,0.00,1,0,car state transition: OVERTAKE -> TRAILING
32.780,state_transition,car,,,12.42,0.00,-0.99,0.00,1,0,car state transition: TRAILING -> OVERTAKE
33.330,state_transition,car,,,15.01,0.00,-0.66,0.00,1,0,car state transition: OVERTAKE -> TRAILING
33.716,collision,car,obstacle,0.396,16.96,0.00,-0.40,0.00,1,0,"car_obstacle_collision (distance: 0.40m, collision #1)"
41.017,overtake_lead,car,obstacle,10.020,49.98,0.00,0.11,0.00,1,0,"successful_overtake #1 (car ahead by 10.02m, threshold: 10.0m, car_lap=1, obstacle_lap=1)"
49.991,track_crash,car,,,76.16,0.00,-0.25,0.00,1,0,"track_boundary_collision (car off-track RIGHT: x=-4.60m, y=-21.46m, s=76.16m, d=-0.25m)"
50.111,lap_complete,car,,,0.01,0.00,-0.24,0.00,2,0,car finished lap 2
54.220,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 2
58.704,track_crash,car,,,41.59,0.00,-0.23,0.00,2,0,"track_boundary_collision (car off-track RIGHT: x=11.61m, y=-3.63m, s=41.59m, d=-0.23m)"
64.228,track_crash,car,,,60.75,0.00,-0.23,0.00,2,0,"track_boundary_collision (car off-track RIGHT: x=6.76m, y=-13.04m, s=60.75m, d=-0.23m)"
68.329,track_crash,car,,,76.21,0.00,-0.25,0.00,2,0,"track_boundary_collision (car off-track RIGHT: x=-4.64m, y=-21.46m, s=76.21m, d=-0.25m)"
68.439,lap_complete,car,,,0.00,0.00,-0.25,0.00,3,0,car finished lap 3
