timestamp,event_type,car1_name,car2_name,distance,car1_s,car2_s,car1_d,car2_d,car1_lap,car2_lap,details
15.020,state_transition,car,,,27.67,0.00,-0.54,0.00,0,0,car state transition: GB_TRACK -> OVERTAKE
18.320,state_transition,car,,,40.85,0.00,-0.23,0.00,0,0,car state transition: OVERTAKE -> TRAILING
18.345,state_transition,car,,,40.92,0.00,-0.23,0.00,0,0,car state transition: TRAILING -> OVERTAKE
18.495,track_crash,car,,,41.47,0.00,-0.24,0.00,0,0,"track_boundary_collision (car off-track RIGHT: x=11.62m, y=-3.52m, s=41.47m, d=-0.24m)"
18.994,state_transition,car,,,43.23,0.00,-0.16,0.00,0,0,car state transition: OVERTAKE -> TRAILING
20.682,state_transition,car,,,49.78,0.00,0.10,0.00,0,0,car state transition: TRAILING -> OVERTAKE
21.670,track_crash,car,,,53.16,0.00,0.28,0.00,0,0,"track_boundary_collision (car off-track LEFT: x=2.23m, y=-7.99m, s=53.16m, d=0.28m)"
21.733,state_transition,car,,,53.36,0.00,0.29,0.00,0,0,car state transition: OVERTAKE -> TRAILING
22.045,state_transition,car,,,54.37,0.00,0.24,0.00,0,0,car state transition: TRAILING -> OVERTAKE
23.094,state_transition,car,,,57.65,0.00,0.06,0.00,0,0,car state transition: OVERTAKE -> TRAILING
23.169,state_transition,car,,,57.96,0.00,0.04,0.00,0,0,car state transition: TRAILING -> OVERTAKE
23.832,state_transition,car,,,60.12,0.00,-0.16,0.00,0,0,car state transition: OVERTAKE -> TRAILING
23.883,state_transition,car,,,60.29,0.00,-0.17,0.00,0,0,car state transition: TRAILING -> OVERTAKE
24.133,state_transition,car,,,61.11,0.00,-0.19,0.00,0,0,car state transition: OVERTAKE -> TRAILING
24.242,state_transition,car,,,61.48,0.00,-0.17,0.00,0,0,car state transition: TRAILING -> OVERTAKE
24.633,state_transition,car,,,62.72,0.00,-0.12,0.00,0,0,car state transition: OVERTAKE -> TRAILING
25.482,state_transition,car,,,65.52,0.00,0.33,0.00,0,0,car state transition: TRAILING -> OVERTAKE
26.332,state_transition,car,,,68.76,0.00,-0.15,0.00,0,0,car state transition: OVERTAKE -> TRAILING
26.782,state_transition,car,,,70.48,0.00,-0.25,0.00,0,0,car state transition: TRAILING -> OVERTAKE
27.083,state_transition,car,,,71.59,0.00,-0.28,0.00,0,0,car state transition: OVERTAKE -> TRAILING
27.120,state_transition,car,,,71.74,0.00,-0.25,0.00,0,0,car state transition: TRAILING -> OVERTAKE
27.282,state_transition,car,,,72.33,0.00,-0.09,0.00,0,0,car state transition: OVERTAKE -> TRAILING
27.331,state_transition,car,,,72.51,0.00,-0.03,0.00,0,0,car state transition: TRAILING -> OVERTAKE
27.382,state_transition,car,,,72.65,0.00,0.01,0.00,0,0,car state transition: OVERTAKE -> TRAILING
27.470,state_transition,car,,,72.97,0.00,0.11,0.00,0,0,car state transition: TRAILING -> OVERTAKE
27.944,state_transition,car,,,74.58,0.00,0.32,0.00,0,0,car state transition: OVERTAKE -> TRAILING
27.967,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 1
28.881,lap_complete,car,,,0.02,0.00,0.31,0.00,1,0,car finished lap 1
29.082,state_transition,car,,,0.37,0.00,0.23,0.00,1,0,car state transition: TRAILING -> OVERTAKE
29.383,state_transition,car,,,0.98,0.00,0.01,0.00,1,0,car state transition: OVERTAKE -> TRAILING
29.444,state_transition,car,,,1.11,0.00,-0.05,0.00,1,0,car state transition: TRAILING -> OVERTAKE
30.833,state_transition,car,,,5.45,0.00,-0.44,0.00,1,0,car state transition: OVERTAKE -> TRAILING
31.719,state_transition,car,,,8.50,0.00,-0.36,0.00,1,0,car state transition: TRAILING -> OVERTAKE
32.532,state_transition,car,,,11.95,0.00,-0.52,0.00,1,0,car state transition: OVERTAKE -> TRAILING
33.882,state_transition,car,,,16.32,0.00,-0.05,0.00,1,0,car state transition: TRAILING -> OVERTAKE
34.025,state_transition,car,,,16.65,0.00,-0.03,0.00,1,0,car state transition: OVERTAKE -> TRAILING
34.495,state_transition,car,,,17.97,0.00,0.27,0.00,1,0,car state transition: TRAILING -> OVERTAKE
35.445,state_transition,car,,,20.95,0.00,0.47,0.00,1,0,car state transition: OVERTAKE -> TRAILING
