timestamp,event_type,car1_name,car2_name,distance,car1_s,car2_s,car1_d,car2_d,car1_lap,car2_lap,details
14.627,state_transition,car,,,27.28,0.00,-0.53,0.00,0,0,car state transition: GB_TRACK -> OVERTAKE
15.751,state_transition,car,,,29.84,0.00,-0.54,0.00,0,0,car state transition: OVERTAKE -> GB_TRACK
16.078,state_transition,car,,,31.17,0.00,-0.41,0.00,0,0,car state transition: GB_TRACK -> OVERTAKE
17.090,state_transition,car,,,36.13,0.00,-0.29,0.00,0,0,car state transition: OVERTAKE -> TRAILING
19.051,state_transition,car,,,42.63,0.00,0.79,0.00,0,0,car state transition: TRAILING -> OVERTAKE
19.505,state_transition,car,,,43.82,0.00,0.71,0.00,0,0,car state transition: OVERTAKE -> TRAILING
19.652,state_transition,car,,,44.24,0.00,0.62,0.00,0,0,car state transition: TRAILING -> OVERTAKE
20.253,state_transition,car,,,46.27,0.00,0.38,0.00,0,0,car state transition: OVERTAKE -> TRAILING
21.401,state_transition,car,,,50.90,0.00,-0.02,0.00,0,0,car state transition: TRAILING -> OVERTAKE
22.264,state_transition,car,,,53.41,0.00,0.17,0.00,0,0,car state transition: OVERTAKE -> TRAILING
22.653,state_transition,car,,,54.60,0.00,0.19,0.00,0,0,car state transition: TRAILING -> OVERTAKE
23.364,state_transition,car,,,56.82,0.00,0.20,0.00,0,0,car state transition: OVERTAKE -> TRAILING
24.139,state_transition,car,,,59.38,0.00,0.27,0.00,0,0,car state transition: TRAILING -> OVERTAKE
24.214,state_transition,car,,,59.58,0.00,0.29,0.00,0,0,car state transition: OVERTAKE -> TRAILING
24.752,state_transition,car,,,61.02,0.00,-0.03,0.00,0,0,car state transition: TRAILING -> OVERTAKE
25.001,state_transition,car,,,61.78,0.00,-0.20,0.00,0,0,car state transition: OVERTAKE -> TRAILING
25.240,state_transition,car,,,62.57,0.00,-0.24,0.00,0,0,car state transition: TRAILING -> OVERTAKE
25.939,state_transition,car,,,64.96,0.00,-0.29,0.00,0,0,car state transition: OVERTAKE -> TRAILING
26.043,state_transition,car,,,65.36,0.00,-0.28,0.00,0,0,car state transition: TRAILING -> OVERTAKE
26.143,state_transition,car,,,65.73,0.00,-0.27,0.00,0,0,car state transition: OVERTAKE -> TRAILING
26.202,state_transition,car,,,65.97,0.00,-0.26,0.00,0,0,car state transition: TRAILING -> OVERTAKE
26.652,state_transition,car,,,67.75,0.00,-0.28,0.00,0,0,car state transition: OVERTAKE -> TRAILING
27.501,state_transition,car,,,71.10,0.00,-0.78,0.00,0,0,car state transition: TRAILING -> OVERTAKE
27.690,state_transition,car,,,71.80,0.00,-1.00,0.00,0,0,car state transition: OVERTAKE -> TRAILING
27.753,state_transition,car,,,72.03,0.00,-1.04,0.00,0,0,car state transition: TRAILING -> OVERTAKE
27.814,state_transition,car,,,72.26,0.00,-1.06,0.00,0,0,car state transition: OVERTAKE -> TRAILING
27.840,state_transition,car,,,72.38,0.00,-1.07,0.00,0,0,car state transition: TRAILING -> OVERTAKE
27.927,state_transition,car,,,72.69,0.00,-1.05,0.00,0,0,car state transition: OVERTAKE -> TRAILING
27.932,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 1
29.278,lap_complete,car,,,0.02,0.00,0.54,0.00,1,0,car finished lap 1
29.840,state_transition,car,,,1.31,0.00,0.45,0.00,1,0,car state transition: TRAILING -> OVERTAKE
29.940,state_transition,car,,,1.48,0.00,0.40,0.00,1,0,car state transition: OVERTAKE -> TRAILING
29.989,state_transition,car,,,1.64,0.00,0.35,0.00,1,0,car state transition: TRAILING -> OVERTAKE
30.252,state_transition,car,,,2.39,0.00,0.01,0.00,1,0,car state transition: OVERTAKE -> TRAILING
32.139,state_transition,car,,,9.17,0.00,-0.47,0.00,1,0,car state transition: TRAILING -> OVERTAKE
32.302,state_transition,car,,,9.91,0.00,-0.30,0.00,1,0,car state transition: OVERTAKE -> TRAILING
32.390,state_transition,car,,,10.17,0.00,-0.26,0.00,1,0,car state transition: TRAILING -> OVERTAKE
32.918,state_transition,car,,,12.48,0.00,-0.85,0.00,1,0,car state transition: OVERTAKE -> TRAILING
32.976,state_transition,car,,,12.75,0.00,-0.97,0.00,1,0,car state transition: TRAILING -> OVERTAKE
33.191,state_transition,car,,,13.81,0.00,-1.24,0.00,1,0,car state transition: OVERTAKE -> TRAILING
35.152,state_transition,car,,,19.99,0.00,-0.06,0.00,1,0,car state transition: TRAILING -> OVERTAKE
35.552,state_transition,car,,,21.19,0.00,0.25,0.00,1,0,car state transition: OVERTAKE -> TRAILING
35.602,state_transition,car,,,21.35,0.00,0.36,0.00,1,0,car state transition: TRAILING -> OVERTAKE
35.789,state_transition,car,,,21.82,0.00,0.68,0.00,1,0,car state transition: OVERTAKE -> TRAILING
36.840,state_transition,car,,,24.94,0.00,0.80,0.00,1,0,car state transition: TRAILING -> OVERTAKE
36.952,state_transition,car,,,25.15,0.00,0.71,0.00,1,0,car state transition: OVERTAKE -> TRAILING
37.007,state_transition,car,,,25.34,0.00,0.63,0.00,1,0,car state transition: TRAILING -> OVERTAKE
37.351,state_transition,car,,,26.39,0.00,-0.15,0.00,1,0,car state transition: OVERTAKE -> TRAILING
37.396,state_transition,car,,,26.58,0.00,-0.32,0.00,1,0,car state transition: TRAILING -> OVERTAKE
37.484,state_transition,car,,,26.76,0.00,-0.48,0.00,1,0,car state transition: OVERTAKE -> TRAILING
38.239,state_transition,car,,,29.56,0.00,-1.24,0.00,1,0,car state transition: TRAILING -> OVERTAKE
38.803,state_transition,car,,,31.87,0.00,-1.10,0.00,1,0,car state transition: OVERTAKE -> TRAILING
38.889,state_transition,car,,,32.18,0.00,-1.15,0.00,1,0,car state transition: TRAILING -> OVERTAKE
