timestamp,event_type,car1_name,car2_name,distance,car1_s,car2_s,car1_d,car2_d,car1_lap,car2_lap,details
14.647,state_transition,car,,,27.35,0.00,-0.53,0.00,0,0,car state transition: GB_TRACK -> OVERTAKE
18.148,state_transition,car,,,40.63,0.00,-0.24,0.00,0,0,car state transition: OVERTAKE -> TRAILING
18.379,track_crash,car,,,41.51,0.00,-0.24,0.00,0,0,"track_boundary_collision (car off-track RIGHT: x=11.61m, y=-3.56m, s=41.51m, d=-0.24m, collision #1)"
18.947,state_transition,car,,,43.48,0.00,-0.14,0.00,0,0,car state transition: TRAILING -> OVERTAKE
20.896,state_transition,car,,,50.98,0.00,0.19,0.00,0,0,car state transition: OVERTAKE -> TRAILING
20.996,state_transition,car,,,51.32,0.00,0.21,0.00,0,0,car state transition: TRAILING -> OVERTAKE
21.591,track_crash,car,,,53.26,0.00,0.25,0.00,0,0,"track_boundary_collision (car off-track LEFT: x=2.18m, y=-8.06m, s=53.26m, d=0.25m, collision #2)"
21.660,state_transition,car,,,53.48,0.00,0.26,0.00,0,0,car state transition: OVERTAKE -> TRAILING
21.836,state_transition,car,,,54.03,0.00,0.24,0.00,0,0,car state transition: TRAILING -> OVERTAKE
22.896,state_transition,car,,,57.34,0.00,0.10,0.00,0,0,car state transition: OVERTAKE -> TRAILING
23.048,state_transition,car,,,57.85,0.00,0.06,0.00,0,0,car state transition: TRAILING -> OVERTAKE
23.159,state_transition,car,,,58.26,0.00,0.03,0.00,0,0,car state transition: OVERTAKE -> TRAILING
23.348,state_transition,car,,,58.88,0.00,0.01,0.00,0,0,car state transition: TRAILING -> OVERTAKE
23.786,state_transition,car,,,60.25,0.00,-0.07,0.00,0,0,car state transition: OVERTAKE -> TRAILING
23.809,state_transition,car,,,60.34,0.00,-0.08,0.00,0,0,car state transition: TRAILING -> OVERTAKE
24.509,state_transition,car,,,62.58,0.00,-0.21,0.00,0,0,car state transition: OVERTAKE -> TRAILING
24.534,state_transition,car,,,62.65,0.00,-0.21,0.00,0,0,car state transition: TRAILING -> OVERTAKE
