timestamp,event_type,car1_name,car2_name,distance,car1_s,car2_s,car1_d,car2_d,car1_lap,car2_lap,details
14.479,state_transition,car,,,27.24,0.00,-0.52,0.00,0,0,car state transition: GB_TRACK -> OVERTAKE
17.754,state_transition,car,,,38.93,0.00,-0.20,0.00,0,0,car state transition: OVERTAKE -> TRAILING
17.816,state_transition,car,,,39.16,0.00,-0.20,0.00,0,0,car state transition: TRAILING -> OVERTAKE
18.266,state_transition,car,,,40.80,0.00,-0.23,0.00,0,0,car state transition: OVERTAKE -> TRAILING
18.291,state_transition,car,,,40.91,0.00,-0.23,0.00,0,0,car state transition: TRAILING -> OVERTAKE
18.445,track_crash,car,,,41.46,0.00,-0.24,0.00,0,0,"track_boundary_collision (car off-track RIGHT: x=11.62m, y=-3.51m, s=41.46m, d=-0.24m)"
18.866,state_transition,car,,,42.95,0.00,-0.16,0.00,0,0,car state transition: OVERTAKE -> TRAILING
20.579,state_transition,car,,,49.57,0.00,0.07,0.00,0,0,car state transition: TRAILING -> OVERTAKE
21.130,state_transition,car,,,51.58,0.00,0.20,0.00,0,0,car state transition: OVERTAKE -> TRAILING
21.229,state_transition,car,,,51.88,0.00,0.21,0.00,0,0,car state transition: TRAILING -> OVERTAKE
21.670,track_crash,car,,,53.29,0.00,0.27,0.00,0,0,"track_boundary_collision (car off-track LEFT: x=2.19m, y=-8.10m, s=53.29m, d=0.27m)"
21.804,state_transition,car,,,53.72,0.00,0.26,0.00,0,0,car state transition: OVERTAKE -> TRAILING
22.241,state_transition,car,,,55.07,0.00,0.15,0.00,0,0,car state transition: TRAILING -> OVERTAKE
23.079,state_transition,car,,,57.75,0.00,0.03,0.00,0,0,car state transition: OVERTAKE -> TRAILING
23.121,state_transition,car,,,57.88,0.00,0.02,0.00,0,0,car state transition: TRAILING -> OVERTAKE
24.154,state_transition,car,,,61.29,0.00,-0.18,0.00,0,0,car state transition: OVERTAKE -> TRAILING
24.216,state_transition,car,,,61.49,0.00,-0.17,0.00,0,0,car state transition: TRAILING -> OVERTAKE
24.541,state_transition,car,,,62.56,0.00,-0.15,0.00,0,0,car state transition: OVERTAKE -> TRAILING
26.092,state_transition,car,,,67.93,0.00,0.09,0.00,0,0,car state transition: TRAILING -> OVERTAKE
27.054,state_transition,car,,,71.72,0.00,-0.35,0.00,0,0,car state transition: OVERTAKE -> TRAILING
27.091,state_transition,car,,,71.88,0.00,-0.38,0.00,0,0,car state transition: TRAILING -> OVERTAKE
27.305,state_transition,car,,,72.73,0.00,-0.49,0.00,0,0,car state transition: OVERTAKE -> TRAILING
27.354,state_transition,car,,,72.94,0.00,-0.49,0.00,0,0,car state transition: TRAILING -> OVERTAKE
27.429,state_transition,car,,,73.27,0.00,-0.45,0.00,0,0,car state transition: OVERTAKE -> TRAILING
27.491,state_transition,car,,,73.51,0.00,-0.40,0.00,0,0,car state transition: TRAILING -> OVERTAKE
27.920,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 1
27.929,state_transition,car,,,75.04,0.00,-0.02,0.00,0,0,car state transition: OVERTAKE -> TRAILING
28.580,lap_complete,car,,,0.00,0.00,0.12,0.00,1,0,car finished lap 1
28.654,state_transition,car,,,0.06,0.00,0.12,0.00,1,0,car state transition: TRAILING -> OVERTAKE
29.029,state_transition,car,,,0.77,0.00,0.20,0.00,1,0,car state transition: OVERTAKE -> TRAILING
29.294,state_transition,car,,,1.23,0.00,0.30,0.00,1,0,car state transition: TRAILING -> OVERTAKE
29.991,state_transition,car,,,2.77,0.00,-0.08,0.00,1,0,car state transition: OVERTAKE -> TRAILING
30.055,state_transition,car,,,2.93,0.00,-0.13,0.00,1,0,car state transition: TRAILING -> OVERTAKE
30.441,state_transition,car,,,4.03,0.00,-0.30,0.00,1,0,car state transition: OVERTAKE -> TRAILING
30.879,state_transition,car,,,5.62,0.00,-0.47,0.00,1,0,car state transition: TRAILING -> OVERTAKE
32.669,collision,car,obstacle,0.364,13.80,0.00,-0.28,0.00,1,0,"car_obstacle_collision (distance: 0.36m, collision #1)"
32.717,state_transition,car,,,14.14,0.00,-0.25,0.00,1,0,car state transition: OVERTAKE -> TRAILING
36.906,overtake_lead,car,obstacle,10.028,37.65,0.00,-0.18,0.00,1,0,"successful_overtake #1 (car ahead by 10.03m, threshold: 10.0m, car_lap=1, obstacle_lap=1)"
37.994,track_crash,car,,,41.76,0.00,-0.22,0.00,1,0,"track_boundary_collision (car off-track RIGHT: x=11.57m, y=-3.77m, s=41.76m, d=-0.22m)"
44.106,track_crash,car,,,60.75,0.00,-0.23,0.00,1,0,"track_boundary_collision (car off-track RIGHT: x=6.76m, y=-13.01m, s=60.75m, d=-0.23m)"
49.182,track_crash,car,,,76.19,0.00,-0.26,0.00,1,0,"track_boundary_collision (car off-track RIGHT: x=-4.62m, y=-21.45m, s=76.19m, d=-0.26m)"
