timestamp,event_type,car1_name,car2_name,distance,car1_s,car2_s,car1_d,car2_d,car1_lap,car2_lap,details
14.764,state_transition,car,,,27.39,0.00,-0.54,0.00,0,0,car state transition: GB_TRACK -> OVERTAKE
16.139,state_transition,car,,,31.34,0.00,-0.09,0.00,0,0,car state transition: OVERTAKE -> GB_TRACK
19.190,state_transition,car,,,44.03,0.00,-0.11,0.00,0,0,car state transition: TRAILING -> OVERTAKE
20.304,state_transition,car,,,48.31,0.00,-0.06,0.00,0,0,car state transition: OVERTAKE -> TRAILING
21.577,state_transition,car,,,52.90,0.00,0.22,0.00,0,0,car state transition: TRAILING -> OVERTAKE
21.677,state_transition,car,,,53.21,0.00,0.22,0.00,0,0,car state transition: OVERTAKE -> TRAILING
21.841,state_transition,car,,,53.70,0.00,0.18,0.00,0,0,car state transition: TRAILING -> OVERTAKE
23.052,state_transition,car,,,57.43,0.00,0.08,0.00,0,0,car state transition: OVERTAKE -> TRAILING
23.127,state_transition,car,,,57.71,0.00,0.06,0.00,0,0,car state transition: TRAILING -> OVERTAKE
23.227,state_transition,car,,,58.04,0.00,0.03,0.00,0,0,car state transition: OVERTAKE -> TRAILING
24.127,state_transition,car,,,60.80,0.00,0.23,0.00,0,0,car state transition: TRAILING -> OVERTAKE
24.178,state_transition,car,,,60.92,0.00,0.27,0.00,0,0,car state transition: OVERTAKE -> TRAILING
24.328,state_transition,car,,,61.28,0.00,0.38,0.00,0,0,car state transition: TRAILING -> OVERTAKE
25.077,state_transition,car,,,63.29,0.00,0.07,0.00,0,0,car state transition: OVERTAKE -> TRAILING
25.477,state_transition,car,,,64.50,0.00,0.02,0.00,0,0,car state transition: TRAILING -> OVERTAKE
25.933,state_transition,car,,,65.98,0.00,-0.10,0.00,0,0,car state transition: OVERTAKE -> TRAILING
27.390,state_transition,car,,,71.18,0.00,-0.78,0.00,0,0,car state transition: TRAILING -> OVERTAKE
27.912,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 1
27.977,state_transition,car,,,73.35,0.00,0.08,0.00,0,0,car state transition: OVERTAKE -> TRAILING
29.204,lap_complete,car,,,0.01,0.00,0.58,0.00,1,0,car finished lap 1
29.315,state_transition,car,,,0.22,0.00,0.53,0.00,1,0,car state transition: TRAILING -> OVERTAKE
29.677,state_transition,car,,,1.03,0.00,0.13,0.00,1,0,car state transition: OVERTAKE -> TRAILING
29.727,state_transition,car,,,1.18,0.00,0.05,0.00,1,0,car state transition: TRAILING -> OVERTAKE
30.127,state_transition,car,,,2.24,0.00,-0.31,0.00,1,0,car state transition: OVERTAKE -> TRAILING
30.277,state_transition,car,,,2.87,0.00,-0.37,0.00,1,0,car state transition: TRAILING -> OVERTAKE
30.602,state_transition,car,,,4.05,0.00,-0.52,0.00,1,0,car state transition: OVERTAKE -> TRAILING
30.827,state_transition,car,,,4.76,0.00,-0.66,0.00,1,0,car state transition: TRAILING -> OVERTAKE
31.090,state_transition,car,,,5.88,0.00,-0.96,0.00,1,0,car state transition: OVERTAKE -> TRAILING
31.127,state_transition,car,,,6.04,0.00,-0.98,0.00,1,0,car state transition: TRAILING -> OVERTAKE
31.727,state_transition,car,,,8.57,0.00,-1.33,0.00,1,0,car state transition: OVERTAKE -> TRAILING
32.727,state_transition,car,,,12.05,0.00,-0.86,0.00,1,0,car state transition: TRAILING -> OVERTAKE
32.978,state_transition,car,,,13.00,0.00,-0.50,0.00,1,0,car state transition: OVERTAKE -> TRAILING
33.115,state_transition,car,,,13.52,0.00,-0.42,0.00,1,0,car state transition: TRAILING -> OVERTAKE
33.652,state_transition,car,,,15.52,0.00,-1.03,0.00,1,0,car state transition: OVERTAKE -> TRAILING
35.127,state_transition,car,,,20.13,0.00,-0.18,0.00,1,0,car state transition: TRAILING -> OVERTAKE
35.277,state_transition,car,,,20.48,0.00,-0.13,0.00,1,0,car state transition: OVERTAKE -> TRAILING
35.714,state_transition,car,,,21.70,0.00,0.57,0.00,1,0,car state transition: TRAILING -> OVERTAKE
35.827,state_transition,car,,,21.98,0.00,0.72,0.00,1,0,car state transition: OVERTAKE -> TRAILING
36.464,state_transition,car,,,23.71,0.00,1.13,0.00,1,0,car state transition: TRAILING -> OVERTAKE
37.289,state_transition,car,,,26.18,0.00,-0.43,0.00,1,0,car state transition: OVERTAKE -> TRAILING
37.302,state_transition,car,,,26.32,0.00,-0.54,0.00,1,0,car state transition: TRAILING -> OVERTAKE
37.367,state_transition,car,,,26.56,0.00,-0.69,0.00,1,0,car state transition: OVERTAKE -> TRAILING
37.414,state_transition,car,,,26.63,0.00,-0.74,0.00,1,0,car state transition: TRAILING -> OVERTAKE
37.515,state_transition,car,,,27.13,0.00,-0.97,0.00,1,0,car state transition: OVERTAKE -> TRAILING
37.617,state_transition,car,,,27.68,0.00,-1.14,0.00,1,0,car state transition: TRAILING -> OVERTAKE
38.577,state_transition,car,,,32.56,0.00,-0.79,0.00,1,0,car state transition: OVERTAKE -> TRAILING
46.185,track_crash,car,,,60.82,0.00,-0.23,0.00,1,0,"track_boundary_collision (car off-track RIGHT: x=6.77m, y=-13.08m, s=60.82m, d=-0.23m)"
49.069,overtake_lead,car,obstacle,10.017,71.77,0.00,0.07,0.00,1,0,"successful_overtake #1 (car ahead by 10.02m, threshold: 10.0m, car_lap=1, obstacle_lap=1)"
50.295,track_crash,car,,,76.26,0.00,-0.24,0.00,1,0,"track_boundary_collision (car off-track RIGHT: x=-4.71m, y=-21.48m, s=76.26m, d=-0.24m)"
50.354,lap_complete,car,,,0.01,0.00,-0.24,0.00,2,0,car finished lap 2
54.052,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 2
58.932,track_crash,car,,,41.48,0.00,-0.24,0.00,2,0,"track_boundary_collision (car off-track RIGHT: x=11.61m, y=-3.53m, s=41.48m, d=-0.24m)"
64.470,track_crash,car,,,60.74,0.00,-0.24,0.00,2,0,"track_boundary_collision (car off-track RIGHT: x=6.74m, y=-13.01m, s=60.74m, d=-0.24m)"
68.570,track_crash,car,,,76.18,0.00,-0.25,0.00,2,0,"track_boundary_collision (car off-track RIGHT: x=-4.62m, y=-21.46m, s=76.18m, d=-0.25m)"
68.677,lap_complete,car,,,0.00,0.00,-0.25,0.00,3,0,car finished lap 3
77.507,track_crash,car,,,41.45,0.00,-0.25,0.00,3,0,"track_boundary_collision (car off-track RIGHT: x=11.62m, y=-3.50m, s=41.45m, d=-0.25m)"
80.212,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 3
89.795,track_crash,car,,,76.26,0.00,-0.25,0.00,3,0,"track_boundary_collision (car off-track RIGHT: x=-4.68m, y=-21.47m, s=76.26m, d=-0.25m)"
89.862,lap_complete,car,,,0.00,0.00,-0.25,0.00,4,0,car finished lap 4
98.146,state_transition,car,,,40.27,0.00,0.47,0.00,4,0,car state transition: GB_TRACK -> OVERTAKE
98.352,state_transition,car,,,40.84,0.00,0.34,0.00,4,0,car state transition: OVERTAKE -> TRAILING
98.387,state_transition,car,,,40.94,0.00,0.30,0.00,4,0,car state transition: GB_TRACK -> OVERTAKE
99.133,state_transition,car,,,43.27,0.00,-0.12,0.00,4,0,car state transition: OVERTAKE -> GB_TRACK
