timestamp,event_type,car1_name,car2_name,distance,car1_s,car2_s,car1_d,car2_d,car1_lap,car2_lap,details
14.759,state_transition,car,,,27.50,0.00,-0.54,0.00,0,0,car state transition: GB_TRACK -> OVERTAKE
15.317,state_transition,car,,,28.66,0.00,-0.27,0.00,0,0,car state transition: OVERTAKE -> GB_TRACK
15.343,state_transition,car,,,28.75,0.00,-0.25,0.00,0,0,car state transition: GB_TRACK -> OVERTAKE
16.105,state_transition,car,,,31.70,0.00,-0.08,0.00,0,0,car state transition: OVERTAKE -> GB_TRACK
18.931,state_transition,car,,,43.52,0.00,-0.15,0.00,0,0,car state transition: TRAILING -> OVERTAKE
19.107,state_transition,car,,,44.15,0.00,-0.13,0.00,0,0,car state transition: OVERTAKE -> TRAILING
19.233,state_transition,car,,,44.61,0.00,-0.13,0.00,0,0,car state transition: TRAILING -> OVERTAKE
19.893,state_transition,car,,,47.13,0.00,-0.08,0.00,0,0,car state transition: OVERTAKE -> TRAILING
19.955,state_transition,car,,,47.38,0.00,-0.06,0.00,0,0,car state transition: TRAILING -> OVERTAKE
20.205,state_transition,car,,,48.43,0.00,-0.01,0.00,0,0,car state transition: OVERTAKE -> TRAILING
21.482,state_transition,car,,,52.81,0.00,-0.24,0.00,0,0,car state transition: TRAILING -> OVERTAKE
21.668,state_transition,car,,,53.23,0.00,-0.29,0.00,0,0,car state transition: OVERTAKE -> TRAILING
21.705,state_transition,car,,,53.32,0.00,-0.28,0.00,0,0,car state transition: TRAILING -> OVERTAKE
22.203,state_transition,car,,,54.54,0.00,-0.06,0.00,0,0,car state transition: OVERTAKE -> TRAILING
22.555,state_transition,car,,,55.52,0.00,-0.01,0.00,0,0,car state transition: TRAILING -> OVERTAKE
22.856,state_transition,car,,,56.44,0.00,0.04,0.00,0,0,car state transition: OVERTAKE -> TRAILING
23.018,state_transition,car,,,56.96,0.00,0.03,0.00,0,0,car state transition: TRAILING -> OVERTAKE
23.081,state_transition,car,,,57.19,0.00,0.03,0.00,0,0,car state transition: OVERTAKE -> TRAILING
24.072,state_transition,car,,,60.30,0.00,0.36,0.00,0,0,car state transition: TRAILING -> OVERTAKE
24.621,state_transition,car,,,61.60,0.00,0.23,0.00,0,0,car state transition: OVERTAKE -> TRAILING
26.367,state_transition,car,,,67.41,0.00,-0.94,0.00,0,0,car state transition: TRAILING -> OVERTAKE
26.581,state_transition,car,,,68.21,0.00,-0.65,0.00,0,0,car state transition: OVERTAKE -> TRAILING
27.372,state_transition,car,,,71.13,0.00,-0.88,0.00,0,0,car state transition: TRAILING -> OVERTAKE
27.671,state_transition,car,,,72.31,0.00,-1.11,0.00,0,0,car state transition: OVERTAKE -> TRAILING
27.705,state_transition,car,,,72.43,0.00,-1.10,0.00,0,0,car state transition: TRAILING -> OVERTAKE
27.831,state_transition,car,,,72.96,0.00,-1.03,0.00,0,0,car state transition: OVERTAKE -> TRAILING
27.837,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 1
29.131,lap_complete,car,,,0.02,0.00,0.56,0.00,1,0,car finished lap 1
29.206,state_transition,car,,,0.15,0.00,0.57,0.00,1,0,car state transition: TRAILING -> OVERTAKE
29.706,state_transition,car,,,1.26,0.00,0.18,0.00,1,0,car state transition: OVERTAKE -> TRAILING
29.955,state_transition,car,,,1.89,0.00,-0.16,0.00,1,0,car state transition: TRAILING -> OVERTAKE
30.157,state_transition,car,,,2.48,0.00,-0.49,0.00,1,0,car state transition: OVERTAKE -> TRAILING
31.943,state_transition,car,,,8.96,0.00,-0.37,0.00,1,0,car state transition: TRAILING -> OVERTAKE
32.180,state_transition,car,,,9.93,0.00,-0.24,0.00,1,0,car state transition: OVERTAKE -> TRAILING
32.555,state_transition,car,,,11.42,0.00,-0.60,0.00,1,0,car state transition: TRAILING -> OVERTAKE
32.630,state_transition,car,,,11.69,0.00,-0.74,0.00,1,0,car state transition: OVERTAKE -> TRAILING
32.782,state_transition,car,,,12.11,0.00,-0.93,0.00,1,0,car state transition: TRAILING -> OVERTAKE
