timestamp,event_type,car1_name,car2_name,distance,car1_s,car2_s,car1_d,car2_d,car1_lap,car2_lap,details
15.097,state_transition,car,,,28.28,0.00,-0.42,0.00,0,0,car state transition: GB_TRACK -> OVERTAKE
15.423,state_transition,car,,,29.19,0.00,-0.19,0.00,0,0,car state transition: OVERTAKE -> GB_TRACK
15.460,state_transition,car,,,29.33,0.00,-0.18,0.00,0,0,car state transition: GB_TRACK -> OVERTAKE
15.596,state_transition,car,,,29.84,0.00,-0.18,0.00,0,0,car state transition: OVERTAKE -> GB_TRACK
18.909,state_transition,car,,,42.47,0.00,0.71,0.00,0,0,car state transition: TRAILING -> OVERTAKE
19.744,state_transition,car,,,44.92,0.00,0.38,0.00,0,0,car state transition: OVERTAKE -> TRAILING
19.835,state_transition,car,,,45.23,0.00,0.35,0.00,0,0,car state transition: TRAILING -> OVERTAKE
20.233,state_transition,car,,,46.71,0.00,0.27,0.00,0,0,car state transition: OVERTAKE -> TRAILING
21.983,state_transition,car,,,52.89,0.00,-0.39,0.00,0,0,car state transition: TRAILING -> OVERTAKE
22.972,state_transition,car,,,55.22,0.00,-0.12,0.00,0,0,car state transition: OVERTAKE -> TRAILING
24.246,state_transition,car,,,59.32,0.00,0.21,0.00,0,0,car state transition: TRAILING -> OVERTAKE
24.333,state_transition,car,,,59.58,0.00,0.25,0.00,0,0,car state transition: OVERTAKE -> TRAILING
24.723,state_transition,car,,,60.61,0.00,0.11,0.00,0,0,car state transition: TRAILING -> OVERTAKE
26.083,state_transition,car,,,64.94,0.00,-0.09,0.00,0,0,car state transition: OVERTAKE -> TRAILING
27.744,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 1
28.804,track_crash,car,,,75.48,0.00,-0.48,0.00,0,0,"track_boundary_collision (car off-track RIGHT: x=-4.13m, y=-21.06m, s=75.48m, d=-0.48m, collision #1)"
44.404,lap_complete,car,,,0.00,0.00,-0.25,0.00,1,0,car finished lap 1
44.404,overtake_lead,car,obstacle,25.791,0.00,0.00,-0.25,0.00,1,0,"successful_overtake #1 (car ahead by 25.79m, threshold: 10.0m, car_lap=1, obstacle_lap=1)"
53.779,track_crash,car,,,41.52,0.00,-0.24,0.00,1,0,"track_boundary_collision (car off-track RIGHT: x=11.60m, y=-3.57m, s=41.52m, d=-0.24m, collision #2)"
53.878,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 2
60.104,track_crash,car,,,60.74,0.00,-0.23,0.00,1,0,"track_boundary_collision (car off-track RIGHT: x=6.75m, y=-13.00m, s=60.74m, d=-0.23m, collision #3)"
65.254,track_crash,car,,,76.31,0.00,-0.24,0.00,1,0,"track_boundary_collision (car off-track RIGHT: x=-4.73m, y=-21.48m, s=76.31m, d=-0.24m, collision #4)"
65.306,lap_complete,car,,,0.01,0.00,-0.23,0.00,2,0,car finished lap 2
72.262,state_transition,car,,,34.65,0.00,-0.08,0.00,2,0,car state transition: GB_TRACK -> OVERTAKE
72.377,state_transition,car,,,35.28,0.00,-0.10,0.00,2,0,car state transition: OVERTAKE -> GB_TRACK
73.917,track_crash,car,,,41.59,0.00,-0.23,0.00,2,0,"track_boundary_collision (car off-track RIGHT: x=11.60m, y=-3.62m, s=41.59m, d=-0.23m, collision #5)"
