timestamp,event_type,car1_name,car2_name,distance,car1_s,car2_s,car1_d,car2_d,car1_lap,car2_lap,details
16.347,state_transition,car,,,32.27,0.00,-0.07,0.00,0,0,car state transition: GB_TRACK -> OVERTAKE
17.786,state_transition,car,,,39.07,0.00,-0.26,0.00,0,0,car state transition: OVERTAKE -> TRAILING
18.535,state_transition,car,,,41.20,0.00,-0.28,0.00,0,0,car state transition: TRAILING -> OVERTAKE
19.002,track_crash,car,,,41.25,0.00,-0.28,0.00,0,0,"track_boundary_collision (car off-track RIGHT: x=11.61m, y=-3.32m, s=41.25m, d=-0.28m)"
23.061,state_transition,car,,,41.38,0.00,-0.27,0.00,0,0,car state transition: OVERTAKE -> GB_TRACK
27.955,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 1
30.269,track_crash,car,,,60.80,0.00,-0.24,0.00,0,0,"track_boundary_collision (car off-track RIGHT: x=6.75m, y=-13.06m, s=60.80m, d=-0.24m)"
33.883,track_crash,car,,,74.68,0.00,-0.84,0.00,0,0,"track_boundary_collision (car off-track RIGHT: x=-3.87m, y=-20.43m, s=74.68m, d=-0.84m)"
139.810,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 2
149.041,lap_complete,car,,,0.00,0.00,-0.24,0.00,1,0,car finished lap 1
155.261,state_transition,car,,,26.71,0.00,-0.06,0.00,1,0,car state transition: GB_TRACK -> OVERTAKE
156.685,state_transition,car,,,35.34,0.00,-0.12,0.00,1,0,car state transition: OVERTAKE -> GB_TRACK
156.973,state_transition,car,,,36.75,0.00,-0.18,0.00,1,0,car state transition: GB_TRACK -> OVERTAKE
157.723,state_transition,car,,,39.81,0.00,-0.31,0.00,1,0,car state transition: OVERTAKE -> GB_TRACK
158.555,track_crash,car,,,41.16,0.00,-0.31,0.00,1,0,"track_boundary_collision (car off-track RIGHT: x=11.58m, y=-3.24m, s=41.16m, d=-0.31m)"
158.623,state_transition,car,,,41.16,0.00,-0.31,0.00,1,0,car state transition: GB_TRACK -> OVERTAKE
161.047,state_transition,car,,,41.25,0.00,-0.30,0.00,1,0,car state transition: OVERTAKE -> GB_TRACK
166.515,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 3
167.481,track_crash,car,,,55.55,0.00,-1.43,0.00,1,0,"track_boundary_collision (car off-track RIGHT: x=2.09m, y=-11.08m, s=55.55m, d=-1.43m)"
1166.988,track_crash,car,,,45.07,0.00,2936.85,0.00,1,0,"track_boundary_collision (car off-track LEFT: x=1956.30m, y=-2210.98m, s=45.07m, d=2936.85m)"
