timestamp,event_type,car1_name,car2_name,distance,car1_s,car2_s,car1_d,car2_d,car1_lap,car2_lap,details
15.963,state_transition,car,,,30.88,0.00,-0.11,0.00,0,0,car state transition: GB_TRACK -> OVERTAKE
17.662,state_transition,car,,,38.89,0.00,-0.29,0.00,0,0,car state transition: OVERTAKE -> TRAILING
17.824,state_transition,car,,,39.52,0.00,-0.30,0.00,0,0,car state transition: TRAILING -> OVERTAKE
18.174,state_transition,car,,,40.82,0.00,-0.30,0.00,0,0,car state transition: OVERTAKE -> TRAILING
18.200,state_transition,car,,,40.93,0.00,-0.30,0.00,0,0,car state transition: TRAILING -> OVERTAKE
18.288,state_transition,car,,,41.09,0.00,-0.30,0.00,0,0,car state transition: OVERTAKE -> TRAILING
18.674,state_transition,car,,,41.17,0.00,-0.30,0.00,0,0,car state transition: TRAILING -> OVERTAKE
20.613,state_transition,car,,,41.22,0.00,-0.29,0.00,0,0,car state transition: OVERTAKE -> GB_TRACK
21.380,track_crash,car,,,41.25,0.00,-0.29,0.00,0,0,"track_boundary_collision (car off-track RIGHT: x=11.59m, y=-3.32m, s=41.25m, d=-0.29m, collision #1)"
21.663,state_transition,car,,,41.26,0.00,-0.29,0.00,0,0,car state transition: GB_TRACK -> OVERTAKE
22.616,state_transition,car,,,41.60,0.00,-0.24,0.00,0,0,car state transition: OVERTAKE -> GB_TRACK
27.264,state_transition,car,,,55.14,0.00,0.14,0.00,0,0,car state transition: GB_TRACK -> OVERTAKE
27.837,state_transition,car,,,56.91,0.00,0.06,0.00,0,0,car state transition: OVERTAKE -> GB_TRACK
27.856,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 1
34.489,track_crash,car,,,76.18,0.00,-0.25,0.00,0,0,"track_boundary_collision (car off-track RIGHT: x=-4.62m, y=-21.46m, s=76.18m, d=-0.25m, collision #2)"
34.581,lap_complete,car,,,0.00,0.00,-0.24,0.00,1,0,car finished lap 1
37.271,state_transition,car,,,10.03,0.00,-0.00,0.00,1,0,car state transition: GB_TRACK -> OVERTAKE
40.717,state_transition,car,,,29.63,0.00,-0.09,0.00,1,0,car state transition: OVERTAKE -> TRAILING
41.905,state_transition,car,,,36.49,0.00,-0.77,0.00,1,0,car state transition: TRAILING -> OVERTAKE
42.116,state_transition,car,,,37.49,0.00,-0.96,0.00,1,0,car state transition: OVERTAKE -> TRAILING
42.418,state_transition,car,,,38.96,0.00,-0.70,0.00,1,0,car state transition: TRAILING -> OVERTAKE
42.566,state_transition,car,,,39.42,0.00,-0.52,0.00,1,0,car state transition: OVERTAKE -> TRAILING
42.604,state_transition,car,,,39.66,0.00,-0.44,0.00,1,0,car state transition: TRAILING -> OVERTAKE
42.768,state_transition,car,,,40.30,0.00,-0.28,0.00,1,0,car state transition: OVERTAKE -> TRAILING
43.066,state_transition,car,,,41.32,0.00,-0.16,0.00,1,0,car state transition: TRAILING -> OVERTAKE
43.155,state_transition,car,,,41.56,0.00,-0.13,0.00,1,0,car state transition: OVERTAKE -> TRAILING
43.267,state_transition,car,,,41.96,0.00,-0.08,0.00,1,0,car state transition: TRAILING -> OVERTAKE
43.416,state_transition,car,,,42.48,0.00,-0.03,0.00,1,0,car state transition: OVERTAKE -> TRAILING
43.567,state_transition,car,,,42.89,0.00,-0.00,0.00,1,0,car state transition: TRAILING -> OVERTAKE
43.817,state_transition,car,,,43.67,0.00,0.04,0.00,1,0,car state transition: OVERTAKE -> TRAILING
44.020,state_transition,car,,,44.43,0.00,0.07,0.00,1,0,car state transition: TRAILING -> OVERTAKE
44.617,state_transition,car,,,46.54,0.00,0.25,0.00,1,0,car state transition: OVERTAKE -> TRAILING
44.830,state_transition,car,,,47.45,0.00,0.35,0.00,1,0,car state transition: TRAILING -> OVERTAKE
44.991,state_transition,car,,,47.97,0.00,0.46,0.00,1,0,car state transition: OVERTAKE -> TRAILING
45.091,state_transition,car,,,48.46,0.00,0.51,0.00,1,0,car state transition: TRAILING -> OVERTAKE
