timestamp,event_type,car1_name,car2_name,distance,car1_s,car2_s,car1_d,car2_d,car1_lap,car2_lap,details
14.731,state_transition,car,,,27.28,0.00,-0.52,0.00,0,0,car state transition: GB_TRACK -> OVERTAKE
16.368,state_transition,car,,,31.84,0.00,-0.08,0.00,0,0,car state transition: OVERTAKE -> GB_TRACK
19.333,state_transition,car,,,44.09,0.00,-0.11,0.00,0,0,car state transition: TRAILING -> OVERTAKE
20.393,state_transition,car,,,48.22,0.00,-0.05,0.00,0,0,car state transition: OVERTAKE -> TRAILING
20.443,state_transition,car,,,48.25,0.00,-0.05,0.00,0,0,car state transition: TRAILING -> OVERTAKE
20.592,state_transition,car,,,48.98,0.00,-0.00,0.00,0,0,car state transition: OVERTAKE -> TRAILING
21.685,state_transition,car,,,52.89,0.00,0.22,0.00,0,0,car state transition: TRAILING -> OVERTAKE
23.067,state_transition,car,,,57.20,0.00,0.10,0.00,0,0,car state transition: OVERTAKE -> TRAILING
23.194,state_transition,car,,,57.63,0.00,0.07,0.00,0,0,car state transition: TRAILING -> OVERTAKE
23.380,state_transition,car,,,58.28,0.00,0.05,0.00,0,0,car state transition: OVERTAKE -> TRAILING
24.393,state_transition,car,,,61.13,0.00,0.51,0.00,0,0,car state transition: TRAILING -> OVERTAKE
24.984,state_transition,car,,,62.48,0.00,0.37,0.00,0,0,car state transition: OVERTAKE -> TRAILING
25.268,state_transition,car,,,63.24,0.00,0.13,0.00,0,0,car state transition: TRAILING -> OVERTAKE
25.619,state_transition,car,,,64.24,0.00,-0.10,0.00,0,0,car state transition: OVERTAKE -> TRAILING
25.717,state_transition,car,,,64.65,0.00,-0.11,0.00,0,0,car state transition: TRAILING -> OVERTAKE
26.531,state_transition,car,,,67.84,0.00,-0.10,0.00,0,0,car state transition: OVERTAKE -> TRAILING
27.606,state_transition,car,,,71.91,0.00,-0.94,0.00,0,0,car state transition: TRAILING -> OVERTAKE
27.730,state_transition,car,,,72.36,0.00,-0.90,0.00,0,0,car state transition: OVERTAKE -> TRAILING
27.905,state_transition,car,,,72.93,0.00,-0.73,0.00,0,0,car state transition: TRAILING -> OVERTAKE
28.005,state_transition,car,,,73.16,0.00,-0.61,0.00,0,0,car state transition: OVERTAKE -> TRAILING
28.050,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 1
29.386,lap_complete,car,,,0.03,0.00,0.71,0.00,1,0,car finished lap 1
29.531,state_transition,car,,,0.34,0.00,0.70,0.00,1,0,car state transition: TRAILING -> OVERTAKE
30.143,state_transition,car,,,1.70,0.00,0.06,0.00,1,0,car state transition: OVERTAKE -> TRAILING
30.318,state_transition,car,,,2.21,0.00,-0.07,0.00,1,0,car state transition: TRAILING -> OVERTAKE
30.542,state_transition,car,,,2.97,0.00,-0.26,0.00,1,0,car state transition: OVERTAKE -> TRAILING
30.593,state_transition,car,,,3.13,0.00,-0.30,0.00,1,0,car state transition: TRAILING -> OVERTAKE
30.893,state_transition,car,,,4.21,0.00,-0.39,0.00,1,0,car state transition: OVERTAKE -> TRAILING
31.068,state_transition,car,,,4.84,0.00,-0.42,0.00,1,0,car state transition: TRAILING -> OVERTAKE
31.380,state_transition,car,,,6.07,0.00,-0.61,0.00,1,0,car state transition: OVERTAKE -> TRAILING
31.417,state_transition,car,,,6.07,0.00,-0.61,0.00,1,0,car state transition: TRAILING -> OVERTAKE
31.767,state_transition,car,,,7.54,0.00,-0.91,0.00,1,0,car state transition: OVERTAKE -> TRAILING
32.156,state_transition,car,,,9.20,0.00,-1.28,0.00,1,0,car state transition: TRAILING -> OVERTAKE
32.305,state_transition,car,,,9.73,0.00,-1.35,0.00,1,0,car state transition: OVERTAKE -> TRAILING
32.495,state_transition,car,,,10.49,0.00,-1.40,0.00,1,0,car state transition: TRAILING -> OVERTAKE
32.567,state_transition,car,,,10.71,0.00,-1.41,0.00,1,0,car state transition: OVERTAKE -> TRAILING
32.943,state_transition,car,,,12.24,0.00,-1.52,0.00,1,0,car state transition: TRAILING -> OVERTAKE
33.005,state_transition,car,,,12.46,0.00,-1.51,0.00,1,0,car state transition: OVERTAKE -> TRAILING
33.492,state_transition,car,,,14.22,0.00,-1.40,0.00,1,0,car state transition: TRAILING -> OVERTAKE
33.656,state_transition,car,,,14.80,0.00,-1.27,0.00,1,0,car state transition: OVERTAKE -> TRAILING
36.658,state_transition,car,,,24.21,0.00,-0.02,0.00,1,0,car state transition: TRAILING -> OVERTAKE
36.705,state_transition,car,,,24.41,0.00,-0.02,0.00,1,0,car state transition: OVERTAKE -> TRAILING
37.081,state_transition,car,,,25.51,0.00,-0.37,0.00,1,0,car state transition: TRAILING -> OVERTAKE
37.206,state_transition,car,,,25.87,0.00,-0.63,0.00,1,0,car state transition: OVERTAKE -> TRAILING
37.242,state_transition,car,,,26.00,0.00,-0.72,0.00,1,0,car state transition: TRAILING -> OVERTAKE
37.355,state_transition,car,,,26.35,0.00,-0.93,0.00,1,0,car state transition: OVERTAKE -> TRAILING
37.492,state_transition,car,,,26.82,0.00,-1.14,0.00,1,0,car state transition: TRAILING -> OVERTAKE
37.595,state_transition,car,,,27.19,0.00,-1.25,0.00,1,0,car state transition: OVERTAKE -> TRAILING
37.768,state_transition,car,,,27.70,0.00,-1.37,0.00,1,0,car state transition: TRAILING -> OVERTAKE
37.956,state_transition,car,,,28.53,0.00,-1.48,0.00,1,0,car state transition: OVERTAKE -> TRAILING
38.220,state_transition,car,,,29.48,0.00,-1.53,0.00,1,0,car state transition: TRAILING -> OVERTAKE
38.317,state_transition,car,,,29.82,0.00,-1.49,0.00,1,0,car state transition: OVERTAKE -> TRAILING
39.767,state_transition,car,,,34.24,0.00,-0.44,0.00,1,0,car state transition: TRAILING -> OVERTAKE
39.905,state_transition,car,,,34.62,0.00,-0.41,0.00,1,0,car state transition: OVERTAKE -> TRAILING
39.981,state_transition,car,,,34.99,0.00,-0.41,0.00,1,0,car state transition: TRAILING -> OVERTAKE
40.042,state_transition,car,,,35.18,0.00,-0.43,0.00,1,0,car state transition: OVERTAKE -> TRAILING
47.884,state_transition,car,,,56.00,0.00,0.07,0.00,1,0,car state transition: TRAILING -> OVERTAKE
48.005,state_transition,car,,,56.34,0.00,0.06,0.00,1,0,car state transition: OVERTAKE -> TRAILING
48.631,state_transition,car,,,57.97,0.00,0.84,0.00,1,0,car state transition: TRAILING -> OVERTAKE
48.731,state_transition,car,,,58.15,0.00,0.92,0.00,1,0,car state transition: OVERTAKE -> TRAILING
50.555,state_transition,car,,,61.72,0.00,0.38,0.00,1,0,car state transition: TRAILING -> OVERTAKE
50.944,state_transition,car,,,62.68,0.00,-0.02,0.00,1,0,car state transition: OVERTAKE -> TRAILING
51.542,state_transition,car,,,64.56,0.00,-0.63,0.00,1,0,car state transition: TRAILING -> OVERTAKE
51.680,state_transition,car,,,64.95,0.00,-0.85,0.00,1,0,car state transition: OVERTAKE -> TRAILING
51.792,state_transition,car,,,65.38,0.00,-1.01,0.00,1,0,car state transition: TRAILING -> OVERTAKE
52.942,state_transition,car,,,69.62,0.00,-0.77,0.00,1,0,car state transition: OVERTAKE -> TRAILING
53.731,state_transition,car,,,72.33,0.00,-1.16,0.00,1,0,car state transition: TRAILING -> OVERTAKE
53.868,state_transition,car,,,72.71,0.00,-1.16,0.00,1,0,car state transition: OVERTAKE -> TRAILING
54.017,state_transition,car,,,73.29,0.00,-1.02,0.00,1,0,car state transition: TRAILING -> OVERTAKE
54.142,state_transition,car,,,73.60,0.00,-0.83,0.00,1,0,car state transition: OVERTAKE -> TRAILING
54.190,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 2
55.432,lap_complete,car,,,0.02,0.00,0.60,0.00,2,0,car finished lap 2
55.531,state_transition,car,,,0.19,0.00,0.56,0.00,2,0,car state transition: TRAILING -> OVERTAKE
55.581,state_transition,car,,,0.30,0.00,0.52,0.00,2,0,car state transition: OVERTAKE -> TRAILING
55.781,state_transition,car,,,0.69,0.00,0.29,0.00,2,0,car state transition: TRAILING -> OVERTAKE
56.081,state_transition,car,,,1.32,0.00,-0.27,0.00,2,0,car state transition: OVERTAKE -> TRAILING
56.230,state_transition,car,,,1.87,0.00,-0.43,0.00,2,0,car state transition: TRAILING -> OVERTAKE
56.493,state_transition,car,,,2.72,0.00,-0.61,0.00,2,0,car state transition: OVERTAKE -> TRAILING
56.530,state_transition,car,,,2.90,0.00,-0.63,0.00,2,0,car state transition: TRAILING -> OVERTAKE
56.730,state_transition,car,,,3.61,0.00,-0.65,0.00,2,0,car state transition: OVERTAKE -> TRAILING
56.792,state_transition,car,,,3.83,0.00,-0.66,0.00,2,0,car state transition: TRAILING -> OVERTAKE
57.081,state_transition,car,,,4.96,0.00,-0.82,0.00,2,0,car state transition: OVERTAKE -> TRAILING
57.267,state_transition,car,,,5.64,0.00,-0.93,0.00,2,0,car state transition: TRAILING -> OVERTAKE
57.517,state_transition,car,,,6.59,0.00,-1.11,0.00,2,0,car state transition: OVERTAKE -> TRAILING
57.580,state_transition,car,,,6.83,0.00,-1.15,0.00,2,0,car state transition: TRAILING -> OVERTAKE
57.681,state_transition,car,,,7.26,0.00,-1.21,0.00,2,0,car state transition: OVERTAKE -> TRAILING
58.168,state_transition,car,,,9.07,0.00,-1.43,0.00,2,0,car state transition: TRAILING -> OVERTAKE
58.242,state_transition,car,,,9.29,0.00,-1.43,0.00,2,0,car state transition: OVERTAKE -> TRAILING
59.080,state_transition,car,,,12.27,0.00,-1.17,0.00,2,0,car state transition: TRAILING -> OVERTAKE
59.230,state_transition,car,,,12.69,0.00,-0.99,0.00,2,0,car state transition: OVERTAKE -> TRAILING
61.430,state_transition,car,,,19.88,0.00,0.01,0.00,2,0,car state transition: TRAILING -> OVERTAKE
61.518,state_transition,car,,,20.24,0.00,0.00,0.00,2,0,car state transition: OVERTAKE -> TRAILING
61.667,state_transition,car,,,20.66,0.00,0.02,0.00,2,0,car state transition: TRAILING -> OVERTAKE
61.905,state_transition,car,,,21.34,0.00,0.36,0.00,2,0,car state transition: OVERTAKE -> TRAILING
61.967,state_transition,car,,,21.50,0.00,0.47,0.00,2,0,car state transition: TRAILING -> OVERTAKE
62.130,state_transition,car,,,22.00,0.00,0.76,0.00,2,0,car state transition: OVERTAKE -> TRAILING
63.392,state_transition,car,,,25.76,0.00,0.38,0.00,2,0,car state transition: TRAILING -> OVERTAKE
63.656,state_transition,car,,,26.55,0.00,0.09,0.00,2,0,car state transition: OVERTAKE -> TRAILING
63.842,state_transition,car,,,27.26,0.00,-0.33,0.00,2,0,car state transition: TRAILING -> OVERTAKE
63.906,state_transition,car,,,27.44,0.00,-0.46,0.00,2,0,car state transition: OVERTAKE -> TRAILING
63.967,state_transition,car,,,27.62,0.00,-0.59,0.00,2,0,car state transition: TRAILING -> OVERTAKE
64.105,state_transition,car,,,28.05,0.00,-0.87,0.00,2,0,car state transition: OVERTAKE -> TRAILING
64.243,state_transition,car,,,28.48,0.00,-1.06,0.00,2,0,car state transition: TRAILING -> OVERTAKE
64.305,state_transition,car,,,28.70,0.00,-1.13,0.00,2,0,car state transition: OVERTAKE -> TRAILING
64.338,state_transition,car,,,28.92,0.00,-1.19,0.00,2,0,car state transition: TRAILING -> OVERTAKE
64.517,state_transition,car,,,29.63,0.00,-1.32,0.00,2,0,car state transition: OVERTAKE -> TRAILING
66.017,state_transition,car,,,34.44,0.00,-0.18,0.00,2,0,car state transition: TRAILING -> OVERTAKE
66.131,state_transition,car,,,34.83,0.00,-0.14,0.00,2,0,car state transition: OVERTAKE -> TRAILING
66.220,state_transition,car,,,35.03,0.00,-0.13,0.00,2,0,car state transition: TRAILING -> OVERTAKE
66.393,state_transition,car,,,35.62,0.00,-0.24,0.00,2,0,car state transition: OVERTAKE -> TRAILING
67.880,state_transition,car,,,40.01,0.00,-0.43,0.00,2,0,car state transition: TRAILING -> OVERTAKE
67.943,state_transition,car,,,40.15,0.00,-0.37,0.00,2,0,car state transition: OVERTAKE -> TRAILING
68.017,state_transition,car,,,40.29,0.00,-0.32,0.00,2,0,car state transition: TRAILING -> OVERTAKE
68.143,state_transition,car,,,40.53,0.00,-0.19,0.00,2,0,car state transition: OVERTAKE -> TRAILING
71.617,state_transition,car,,,49.89,0.00,0.06,0.00,2,0,car state transition: TRAILING -> OVERTAKE
71.706,state_transition,car,,,50.12,0.00,0.07,0.00,2,0,car state transition: OVERTAKE -> TRAILING
71.742,state_transition,car,,,50.26,0.00,0.08,0.00,2,0,car state transition: TRAILING -> OVERTAKE
71.892,state_transition,car,,,50.61,0.00,0.03,0.00,2,0,car state transition: OVERTAKE -> TRAILING
72.018,state_transition,car,,,50.90,0.00,-0.09,0.00,2,0,car state transition: TRAILING -> OVERTAKE
72.219,state_transition,car,,,51.37,0.00,-0.29,0.00,2,0,car state transition: OVERTAKE -> TRAILING
72.281,state_transition,car,,,51.52,0.00,-0.32,0.00,2,0,car state transition: TRAILING -> OVERTAKE
72.342,state_transition,car,,,51.64,0.00,-0.35,0.00,2,0,car state transition: OVERTAKE -> TRAILING
73.868,state_transition,car,,,54.36,0.00,-0.92,0.00,2,0,car state transition: TRAILING -> OVERTAKE
74.031,state_transition,car,,,54.71,0.00,-0.92,0.00,2,0,car state transition: OVERTAKE -> TRAILING
74.135,state_transition,car,,,54.90,0.00,-0.84,0.00,2,0,car state transition: TRAILING -> OVERTAKE
74.919,state_transition,car,,,56.88,0.00,-0.16,0.00,2,0,car state transition: OVERTAKE -> TRAILING
74.988,state_transition,car,,,57.11,0.00,-0.13,0.00,2,0,car state transition: TRAILING -> OVERTAKE
75.471,state_transition,car,,,58.77,0.00,0.10,0.00,2,0,car state transition: OVERTAKE -> TRAILING
77.082,state_transition,car,,,62.76,0.00,0.61,0.00,2,0,car state transition: TRAILING -> OVERTAKE
77.393,state_transition,car,,,63.53,0.00,0.25,0.00,2,0,car state transition: OVERTAKE -> TRAILING
77.693,state_transition,car,,,64.49,0.00,-0.06,0.00,2,0,car state transition: TRAILING -> OVERTAKE
78.005,state_transition,car,,,65.52,0.00,-0.39,0.00,2,0,car state transition: OVERTAKE -> TRAILING
78.055,state_transition,car,,,65.75,0.00,-0.41,0.00,2,0,car state transition: TRAILING -> OVERTAKE
78.549,state_transition,car,,,67.61,0.00,-0.43,0.00,2,0,car state transition: OVERTAKE -> TRAILING
78.767,state_transition,car,,,68.56,0.00,-0.56,0.00,2,0,car state transition: TRAILING -> OVERTAKE
79.103,state_transition,car,,,69.83,0.00,-0.80,0.00,2,0,car state transition: OVERTAKE -> TRAILING
79.867,state_transition,car,,,72.34,0.00,-1.16,0.00,2,0,car state transition: TRAILING -> OVERTAKE
80.016,state_transition,car,,,72.77,0.00,-1.13,0.00,2,0,car state transition: OVERTAKE -> TRAILING
80.043,state_transition,car,,,72.94,0.00,-1.10,0.00,2,0,car state transition: TRAILING -> OVERTAKE
80.142,state_transition,car,,,73.17,0.00,-1.02,0.00,2,0,car state transition: OVERTAKE -> TRAILING
80.218,state_transition,car,,,73.49,0.00,-0.87,0.00,2,0,car state transition: TRAILING -> OVERTAKE
80.295,state_transition,car,,,73.71,0.00,-0.71,0.00,2,0,car state transition: OVERTAKE -> TRAILING
80.351,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 3
81.636,lap_complete,car,,,0.02,0.00,0.73,0.00,3,0,car finished lap 3
81.806,state_transition,car,,,0.35,0.00,0.72,0.00,3,0,car state transition: TRAILING -> OVERTAKE
82.481,state_transition,car,,,1.91,0.00,0.03,0.00,3,0,car state transition: OVERTAKE -> TRAILING
82.580,state_transition,car,,,2.12,0.00,-0.03,0.00,3,0,car state transition: TRAILING -> OVERTAKE
82.855,state_transition,car,,,3.06,0.00,-0.23,0.00,3,0,car state transition: OVERTAKE -> TRAILING
83.106,state_transition,car,,,3.89,0.00,-0.34,0.00,3,0,car state transition: TRAILING -> OVERTAKE
83.493,state_transition,car,,,5.20,0.00,-0.62,0.00,3,0,car state transition: OVERTAKE -> TRAILING
83.517,state_transition,car,,,5.44,0.00,-0.64,0.00,3,0,car state transition: TRAILING -> OVERTAKE
83.994,state_transition,car,,,7.31,0.00,-0.82,0.00,3,0,car state transition: OVERTAKE -> TRAILING
85.130,state_transition,car,,,11.63,0.00,-0.73,0.00,3,0,car state transition: TRAILING -> OVERTAKE
85.156,state_transition,car,,,11.77,0.00,-0.67,0.00,3,0,car state transition: OVERTAKE -> TRAILING
85.506,state_transition,car,,,12.87,0.00,-0.45,0.00,3,0,car state transition: TRAILING -> OVERTAKE
85.855,state_transition,car,,,14.14,0.00,-0.95,0.00,3,0,car state transition: OVERTAKE -> TRAILING
86.830,state_transition,car,,,17.63,0.00,-0.76,0.00,3,0,car state transition: TRAILING -> OVERTAKE
86.880,state_transition,car,,,17.81,0.00,-0.68,0.00,3,0,car state transition: OVERTAKE -> TRAILING
87.217,state_transition,car,,,18.66,0.00,-0.10,0.00,3,0,car state transition: TRAILING -> OVERTAKE
87.400,state_transition,car,,,19.09,0.00,0.30,0.00,3,0,car state transition: OVERTAKE -> TRAILING
87.755,state_transition,car,,,20.12,0.00,0.85,0.00,3,0,car state transition: TRAILING -> OVERTAKE
88.217,state_transition,car,,,21.59,0.00,1.09,0.00,3,0,car state transition: OVERTAKE -> TRAILING
89.442,state_transition,car,,,25.29,0.00,0.41,0.00,3,0,car state transition: TRAILING -> OVERTAKE
89.542,state_transition,car,,,25.68,0.00,0.27,0.00,3,0,car state transition: OVERTAKE -> TRAILING
89.593,state_transition,car,,,25.89,0.00,0.20,0.00,3,0,car state transition: TRAILING -> OVERTAKE
89.793,state_transition,car,,,26.49,0.00,-0.10,0.00,3,0,car state transition: OVERTAKE -> TRAILING
89.881,state_transition,car,,,26.85,0.00,-0.34,0.00,3,0,car state transition: TRAILING -> OVERTAKE
89.942,state_transition,car,,,27.03,0.00,-0.48,0.00,3,0,car state transition: OVERTAKE -> TRAILING
89.967,state_transition,car,,,27.07,0.00,-0.51,0.00,3,0,car state transition: TRAILING -> OVERTAKE
90.080,state_transition,car,,,27.46,0.00,-0.78,0.00,3,0,car state transition: OVERTAKE -> TRAILING
90.367,state_transition,car,,,28.52,0.00,-1.19,0.00,3,0,car state transition: TRAILING -> OVERTAKE
90.505,state_transition,car,,,28.99,0.00,-1.25,0.00,3,0,car state transition: OVERTAKE -> TRAILING
91.767,state_transition,car,,,33.18,0.00,-0.38,0.00,3,0,car state transition: TRAILING -> OVERTAKE
91.893,state_transition,car,,,33.60,0.00,-0.28,0.00,3,0,car state transition: OVERTAKE -> TRAILING
92.405,state_transition,car,,,35.08,0.00,-0.61,0.00,3,0,car state transition: TRAILING -> OVERTAKE
92.492,state_transition,car,,,35.49,0.00,-0.78,0.00,3,0,car state transition: OVERTAKE -> TRAILING
93.731,state_transition,car,,,39.36,0.00,-0.59,0.00,3,0,car state transition: TRAILING -> OVERTAKE
93.830,state_transition,car,,,39.49,0.00,-0.47,0.00,3,0,car state transition: OVERTAKE -> TRAILING
