timestamp,event_type,car1_name,car2_name,distance,car1_s,car2_s,car1_d,car2_d,car1_lap,car2_lap,details
14.689,state_transition,car,,,27.35,0.00,-0.53,0.00,0,0,car state transition: GB_TRACK -> OVERTAKE
17.538,state_transition,car,,,38.40,0.00,-0.42,0.00,0,0,car state transition: OVERTAKE -> TRAILING
17.626,state_transition,car,,,38.79,0.00,-0.43,0.00,0,0,car state transition: TRAILING -> OVERTAKE
18.151,state_transition,car,,,40.83,0.00,-0.37,0.00,0,0,car state transition: OVERTAKE -> TRAILING
18.176,state_transition,car,,,40.96,0.00,-0.36,0.00,0,0,car state transition: TRAILING -> OVERTAKE
21.441,state_transition,car,,,41.02,0.00,-0.36,0.00,0,0,car state transition: OVERTAKE -> GB_TRACK
22.491,state_transition,car,,,41.03,0.00,-0.36,0.00,0,0,car state transition: GB_TRACK -> OVERTAKE
22.901,state_transition,car,,,41.03,0.00,-0.36,0.00,0,0,car state transition: OVERTAKE -> GB_TRACK
23.316,track_crash,car,,,41.05,0.00,-0.36,0.00,0,0,"track_boundary_collision (car off-track RIGHT: x=11.53m, y=-3.15m, s=41.05m, d=-0.36m, collision #1)"
27.916,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 1
41.248,collision,car,obstacle,0.386,41.17,0.00,-0.34,0.00,0,0,"car_obstacle_collision (distance: 0.39m, collision #1)"
47.188,state_transition,car,,,41.20,0.00,-0.34,0.00,0,0,car state transition: GB_TRACK -> OVERTAKE
49.113,state_transition,car,,,41.21,0.00,-0.34,0.00,0,0,car state transition: OVERTAKE -> GB_TRACK
54.056,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 2
64.728,track_crash,car,,,60.75,0.00,-0.23,0.00,0,0,"track_boundary_collision (car off-track RIGHT: x=6.75m, y=-13.01m, s=60.75m, d=-0.23m, collision #2)"
68.854,track_crash,car,,,76.25,0.00,-0.24,0.00,0,0,"track_boundary_collision (car off-track RIGHT: x=-4.67m, y=-21.48m, s=76.25m, d=-0.24m, collision #3)"
68.917,lap_complete,car,,,0.00,0.00,-0.23,0.00,1,0,car finished lap 1
77.504,track_crash,car,,,41.49,0.00,-0.23,0.00,1,0,"track_boundary_collision (car off-track RIGHT: x=11.62m, y=-3.54m, s=41.49m, d=-0.23m, collision #4)"
80.216,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 3
83.053,track_crash,car,,,60.77,0.00,-0.24,0.00,1,0,"track_boundary_collision (car off-track RIGHT: x=6.75m, y=-13.03m, s=60.77m, d=-0.24m, collision #5)"
