timestamp,event_type,car1_name,car2_name,distance,car1_s,car2_s,car1_d,car2_d,car1_lap,car2_lap,details
987.272,state_transition,car,,,27.36,0.00,-0.53,0.00,0,0,car state transition: GB_TRACK -> OVERTAKE
987.977,state_transition,car,,,28.68,0.00,-0.24,0.00,0,0,car state transition: OVERTAKE -> GB_TRACK
989.510,state_transition,car,,,35.44,0.00,-0.13,0.00,0,0,car state transition: GB_TRACK -> OVERTAKE
990.798,state_transition,car,,,40.86,0.00,-0.33,0.00,0,0,car state transition: OVERTAKE -> TRAILING
990.823,state_transition,car,,,40.93,0.00,-0.33,0.00,0,0,car state transition: TRAILING -> OVERTAKE
990.909,state_transition,car,,,41.01,0.00,-0.33,0.00,0,0,car state transition: OVERTAKE -> TRAILING
992.372,state_transition,car,,,41.05,0.00,-0.33,0.00,0,0,car state transition: GB_TRACK -> OVERTAKE
993.672,state_transition,car,,,41.06,0.00,-0.33,0.00,0,0,car state transition: OVERTAKE -> GB_TRACK
993.872,state_transition,car,,,41.06,0.00,-0.33,0.00,0,0,car state transition: GB_TRACK -> OVERTAKE
995.434,state_transition,car,,,41.07,0.00,-0.33,0.00,0,0,car state transition: OVERTAKE -> GB_TRACK
1000.455,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 1
1006.276,track_crash,car,,,41.15,0.00,-0.33,0.00,0,0,"track_boundary_collision (car off-track RIGHT: x=11.56m, y=-3.23m, s=41.15m, d=-0.33m)"
1013.763,collision,car,obstacle,0.399,41.18,0.00,-0.33,0.00,0,0,"car_obstacle_collision (distance: 0.40m, collision #1)"
1018.410,state_transition,car,,,41.20,0.00,-0.33,0.00,0,0,car state transition: GB_TRACK -> OVERTAKE
1019.772,state_transition,car,,,41.21,0.00,-0.32,0.00,0,0,car state transition: OVERTAKE -> GB_TRACK
1019.823,state_transition,car,,,41.21,0.00,-0.32,0.00,0,0,car state transition: GB_TRACK -> OVERTAKE
1021.685,state_transition,car,,,41.22,0.00,-0.32,0.00,0,0,car state transition: OVERTAKE -> GB_TRACK
1026.602,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 2
1043.926,track_crash,car,,,60.75,0.00,-0.23,0.00,0,0,"track_boundary_collision (car off-track RIGHT: x=6.75m, y=-13.02m, s=60.75m, d=-0.23m)"
1048.015,track_crash,car,,,76.16,0.00,-0.25,0.00,0,0,"track_boundary_collision (car off-track RIGHT: x=-4.57m, y=-21.45m, s=76.16m, d=-0.25m)"
1048.119,lap_complete,car,,,0.01,0.00,-0.24,0.00,1,0,car finished lap 1
1052.755,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 3
1056.726,track_crash,car,,,41.58,0.00,-0.23,0.00,1,0,"track_boundary_collision (car off-track RIGHT: x=11.61m, y=-3.62m, s=41.58m, d=-0.23m)"
1062.251,track_crash,car,,,60.78,0.00,-0.23,0.00,1,0,"track_boundary_collision (car off-track RIGHT: x=6.75m, y=-13.04m, s=60.78m, d=-0.23m)"
1066.327,track_crash,car,,,76.15,0.00,-0.24,0.00,1,0,"track_boundary_collision (car off-track RIGHT: x=-4.59m, y=-21.46m, s=76.15m, d=-0.24m)"
1066.427,lap_complete,car,,,0.00,0.00,-0.24,0.00,2,0,car finished lap 2
1075.013,track_crash,car,,,41.50,0.00,-0.24,0.00,2,0,"track_boundary_collision (car off-track RIGHT: x=11.61m, y=-3.55m, s=41.50m, d=-0.24m)"
1078.904,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 4
1081.107,track_crash,car,,,60.76,0.00,-0.23,0.00,2,0,"track_boundary_collision (car off-track RIGHT: x=6.75m, y=-13.02m, s=60.76m, d=-0.23m)"
1086.215,track_crash,car,,,76.29,0.00,-0.23,0.00,2,0,"track_boundary_collision (car off-track RIGHT: x=-4.71m, y=-21.48m, s=76.29m, d=-0.23m)"
1086.269,lap_complete,car,,,0.00,0.00,-0.23,0.00,3,0,car finished lap 3
1089.834,state_transition,car,,,15.08,0.00,-0.09,0.00,3,0,car state transition: GB_TRACK -> OVERTAKE
1091.422,state_transition,car,,,23.94,0.00,-0.05,0.00,3,0,car state transition: OVERTAKE -> GB_TRACK
1091.547,state_transition,car,,,24.64,0.00,-0.05,0.00,3,0,car state transition: GB_TRACK -> OVERTAKE
1092.922,state_transition,car,,,32.96,0.00,-0.07,0.00,3,0,car state transition: OVERTAKE -> TRAILING
1092.997,state_transition,car,,,33.31,0.00,-0.09,0.00,3,0,car state transition: TRAILING -> OVERTAKE
1093.272,state_transition,car,,,34.93,0.00,-0.15,0.00,3,0,car state transition: OVERTAKE -> TRAILING
1094.163,state_transition,car,,,38.81,0.00,-0.14,0.00,3,0,car state transition: TRAILING -> OVERTAKE
1094.422,state_transition,car,,,39.85,0.00,-0.10,0.00,3,0,car state transition: OVERTAKE -> TRAILING
1094.753,state_transition,car,,,41.07,0.00,-0.18,0.00,3,0,car state transition: TRAILING -> OVERTAKE
1095.035,state_transition,car,,,42.07,0.00,-0.21,0.00,3,0,car state transition: OVERTAKE -> TRAILING
1095.185,state_transition,car,,,42.57,0.00,-0.21,0.00,3,0,car state transition: TRAILING -> OVERTAKE
1095.722,state_transition,car,,,44.47,0.00,-0.19,0.00,3,0,car state transition: OVERTAKE -> TRAILING
1095.886,state_transition,car,,,45.09,0.00,-0.18,0.00,3,0,car state transition: TRAILING -> OVERTAKE
1096.572,state_transition,car,,,47.78,0.00,-0.13,0.00,3,0,car state transition: OVERTAKE -> TRAILING
1096.697,state_transition,car,,,48.28,0.00,-0.10,0.00,3,0,car state transition: TRAILING -> OVERTAKE
1096.972,state_transition,car,,,49.49,0.00,-0.07,0.00,3,0,car state transition: OVERTAKE -> TRAILING
1097.134,state_transition,car,,,50.11,0.00,-0.06,0.00,3,0,car state transition: TRAILING -> OVERTAKE
1098.185,state_transition,car,,,53.27,0.00,0.00,0.00,3,0,car state transition: OVERTAKE -> TRAILING
1098.236,state_transition,car,,,53.44,0.00,0.01,0.00,3,0,car state transition: TRAILING -> OVERTAKE
1098.875,state_transition,car,,,55.25,0.00,0.24,0.00,3,0,car state transition: OVERTAKE -> TRAILING
1099.159,state_transition,car,,,56.08,0.00,0.35,0.00,3,0,car state transition: TRAILING -> OVERTAKE
1099.686,state_transition,car,,,57.84,0.00,0.50,0.00,3,0,car state transition: OVERTAKE -> TRAILING
1099.840,state_transition,car,,,58.36,0.00,0.48,0.00,3,0,car state transition: TRAILING -> OVERTAKE
1100.886,state_transition,car,,,61.02,0.00,0.33,0.00,3,0,car state transition: OVERTAKE -> TRAILING
1100.994,state_transition,car,,,61.32,0.00,0.34,0.00,3,0,car state transition: TRAILING -> OVERTAKE
1101.484,state_transition,car,,,62.53,0.00,0.10,0.00,3,0,car state transition: OVERTAKE -> TRAILING
1101.559,state_transition,car,,,62.79,0.00,-0.04,0.00,3,0,car state transition: TRAILING -> OVERTAKE
1101.710,state_transition,car,,,63.17,0.00,-0.21,0.00,3,0,car state transition: OVERTAKE -> TRAILING
1103.035,state_transition,car,,,67.82,0.00,-0.43,0.00,3,0,car state transition: TRAILING -> OVERTAKE
1103.698,state_transition,car,,,70.16,0.00,-0.50,0.00,3,0,car state transition: OVERTAKE -> TRAILING
1104.847,state_transition,car,,,73.57,0.00,-0.55,0.00,3,0,car state transition: TRAILING -> OVERTAKE
1105.036,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 5
1105.098,state_transition,car,,,74.31,0.00,-0.28,0.00,3,0,car state transition: OVERTAKE -> TRAILING
1106.159,lap_complete,car,,,0.01,0.00,0.48,0.00,4,0,car finished lap 4
1106.272,state_transition,car,,,0.23,0.00,0.48,0.00,4,0,car state transition: TRAILING -> OVERTAKE
1106.749,state_transition,car,,,1.22,0.00,0.02,0.00,4,0,car state transition: OVERTAKE -> TRAILING
1106.972,state_transition,car,,,1.74,0.00,-0.23,0.00,4,0,car state transition: TRAILING -> OVERTAKE
1107.323,state_transition,car,,,2.87,0.00,-0.55,0.00,4,0,car state transition: OVERTAKE -> TRAILING
1107.360,state_transition,car,,,3.08,0.00,-0.57,0.00,4,0,car state transition: TRAILING -> OVERTAKE
1108.074,state_transition,car,,,5.75,0.00,-0.77,0.00,4,0,car state transition: OVERTAKE -> TRAILING
1109.009,state_transition,car,,,9.20,0.00,-0.66,0.00,4,0,car state transition: TRAILING -> OVERTAKE
1109.373,state_transition,car,,,10.57,0.00,-0.45,0.00,4,0,car state transition: OVERTAKE -> TRAILING
1109.440,state_transition,car,,,10.86,0.00,-0.48,0.00,4,0,car state transition: TRAILING -> OVERTAKE
1109.810,state_transition,car,,,12.36,0.00,-0.83,0.00,4,0,car state transition: OVERTAKE -> TRAILING
1110.448,state_transition,car,,,14.82,0.00,-0.63,0.00,4,0,car state transition: TRAILING -> OVERTAKE
1110.713,state_transition,car,,,15.55,0.00,-0.48,0.00,4,0,car state transition: OVERTAKE -> TRAILING
1111.097,state_transition,car,,,16.77,0.00,-0.57,0.00,4,0,car state transition: TRAILING -> OVERTAKE
1111.236,state_transition,car,,,17.16,0.00,-0.60,0.00,4,0,car state transition: OVERTAKE -> TRAILING
1111.336,state_transition,car,,,17.52,0.00,-0.56,0.00,4,0,car state transition: TRAILING -> OVERTAKE
1111.584,state_transition,car,,,18.14,0.00,-0.19,0.00,4,0,car state transition: OVERTAKE -> TRAILING
1112.074,state_transition,car,,,19.30,0.00,0.66,0.00,4,0,car state transition: TRAILING -> OVERTAKE
1112.372,state_transition,car,,,20.15,0.00,0.90,0.00,4,0,car state transition: OVERTAKE -> TRAILING
1112.497,state_transition,car,,,20.51,0.00,0.91,0.00,4,0,car state transition: TRAILING -> OVERTAKE
1113.572,state_transition,car,,,24.23,0.00,0.94,0.00,4,0,car state transition: OVERTAKE -> TRAILING
1114.622,state_transition,car,,,27.50,0.00,0.29,0.00,4,0,car state transition: TRAILING -> OVERTAKE
1115.148,state_transition,car,,,29.09,0.00,-0.42,0.00,4,0,car state transition: OVERTAKE -> TRAILING
1115.451,state_transition,car,,,30.18,0.00,-0.74,0.00,4,0,car state transition: TRAILING -> OVERTAKE
1116.098,state_transition,car,,,32.63,0.00,-0.95,0.00,4,0,car state transition: OVERTAKE -> TRAILING
1116.934,state_transition,car,,,35.35,0.00,-0.36,0.00,4,0,car state transition: TRAILING -> OVERTAKE
1117.100,state_transition,car,,,35.83,0.00,-0.26,0.00,4,0,car state transition: OVERTAKE -> TRAILING
1117.462,state_transition,car,,,36.80,0.00,-0.50,0.00,4,0,car state transition: TRAILING -> OVERTAKE
1117.649,state_transition,car,,,37.33,0.00,-0.65,0.00,4,0,car state transition: OVERTAKE -> TRAILING
1117.961,state_transition,car,,,38.15,0.00,-0.41,0.00,4,0,car state transition: TRAILING -> OVERTAKE
1118.084,state_transition,car,,,38.38,0.00,-0.20,0.00,4,0,car state transition: OVERTAKE -> TRAILING
1118.959,state_transition,car,,,40.16,0.00,0.63,0.00,4,0,car state transition: TRAILING -> OVERTAKE
1119.047,state_transition,car,,,40.28,0.00,0.62,0.00,4,0,car state transition: OVERTAKE -> TRAILING
1119.361,state_transition,car,,,40.97,0.00,0.62,0.00,4,0,car state transition: TRAILING -> OVERTAKE
1119.972,state_transition,car,,,42.21,0.00,0.57,0.00,4,0,car state transition: OVERTAKE -> TRAILING
1120.598,state_transition,car,,,43.62,0.00,0.77,0.00,4,0,car state transition: TRAILING -> OVERTAKE
1121.209,state_transition,car,,,45.42,0.00,0.66,0.00,4,0,car state transition: OVERTAKE -> TRAILING
1121.286,state_transition,car,,,45.68,0.00,0.65,0.00,4,0,car state transition: TRAILING -> OVERTAKE
1121.497,state_transition,car,,,46.29,0.00,0.64,0.00,4,0,car state transition: OVERTAKE -> TRAILING
1122.360,state_transition,car,,,49.54,0.00,0.96,0.00,4,0,car state transition: TRAILING -> OVERTAKE
1122.660,state_transition,car,,,50.52,0.00,0.65,0.00,4,0,car state transition: OVERTAKE -> TRAILING
1122.909,state_transition,car,,,51.20,0.00,0.31,0.00,4,0,car state transition: TRAILING -> OVERTAKE
1123.210,state_transition,car,,,51.88,0.00,0.02,0.00,4,0,car state transition: OVERTAKE -> TRAILING
1124.322,state_transition,car,,,54.04,0.00,-0.56,0.00,4,0,car state transition: TRAILING -> OVERTAKE
1124.697,state_transition,car,,,54.72,0.00,-0.25,0.00,4,0,car state transition: OVERTAKE -> TRAILING
1124.886,state_transition,car,,,55.13,0.00,-0.02,0.00,4,0,car state transition: TRAILING -> OVERTAKE
1125.034,state_transition,car,,,55.57,0.00,0.19,0.00,4,0,car state transition: OVERTAKE -> TRAILING
1125.197,state_transition,car,,,56.08,0.00,0.32,0.00,4,0,car state transition: TRAILING -> OVERTAKE
1125.622,state_transition,car,,,57.44,0.00,0.48,0.00,4,0,car state transition: OVERTAKE -> TRAILING
1125.673,state_transition,car,,,57.51,0.00,0.49,0.00,4,0,car state transition: TRAILING -> OVERTAKE
1126.079,state_transition,car,,,58.77,0.00,0.54,0.00,4,0,car state transition: OVERTAKE -> TRAILING
1126.122,state_transition,car,,,58.94,0.00,0.54,0.00,4,0,car state transition: TRAILING -> OVERTAKE
1126.535,state_transition,car,,,60.06,0.00,0.44,0.00,4,0,car state transition: OVERTAKE -> TRAILING
1126.713,state_transition,car,,,60.51,0.00,0.40,0.00,4,0,car state transition: TRAILING -> OVERTAKE
1127.098,state_transition,car,,,61.34,0.00,0.41,0.00,4,0,car state transition: OVERTAKE -> TRAILING
1127.284,state_transition,car,,,61.86,0.00,0.45,0.00,4,0,car state transition: TRAILING -> OVERTAKE
1127.934,state_transition,car,,,63.42,0.00,0.04,0.00,4,0,car state transition: OVERTAKE -> TRAILING
1130.809,state_transition,car,,,73.30,0.00,-0.01,0.00,4,0,car state transition: TRAILING -> OVERTAKE
1131.195,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 6
1131.215,state_transition,car,,,74.32,0.00,0.15,0.00,4,0,car state transition: OVERTAKE -> TRAILING
1132.341,lap_complete,car,,,0.00,0.00,0.58,0.00,5,0,car finished lap 5
1132.459,state_transition,car,,,0.22,0.00,0.52,0.00,5,0,car state transition: TRAILING -> OVERTAKE
1132.659,state_transition,car,,,0.59,0.00,0.37,0.00,5,0,car state transition: OVERTAKE -> TRAILING
1132.961,state_transition,car,,,1.18,0.00,-0.09,0.00,5,0,car state transition: TRAILING -> OVERTAKE
1133.173,state_transition,car,,,1.71,0.00,-0.44,0.00,5,0,car state transition: OVERTAKE -> TRAILING
1133.447,state_transition,car,,,2.59,0.00,-0.58,0.00,5,0,car state transition: TRAILING -> OVERTAKE
1134.560,state_transition,car,,,6.69,0.00,-0.80,0.00,5,0,car state transition: OVERTAKE -> TRAILING
1135.047,state_transition,car,,,8.69,0.00,-0.93,0.00,5,0,car state transition: TRAILING -> OVERTAKE
1136.522,state_transition,car,,,15.78,0.00,-0.65,0.00,5,0,car state transition: OVERTAKE -> TRAILING
1141.652,track_crash,car,,,41.45,0.00,-0.24,0.00,5,0,"track_boundary_collision (car off-track RIGHT: x=11.62m, y=-3.50m, s=41.45m, d=-0.24m)"
1148.401,track_crash,car,,,60.88,0.00,-0.23,0.00,5,0,"track_boundary_collision (car off-track RIGHT: x=6.77m, y=-13.13m, s=60.88m, d=-0.23m)"
1152.480,track_crash,car,,,76.25,0.00,-0.23,0.00,5,0,"track_boundary_collision (car off-track RIGHT: x=-4.67m, y=-21.48m, s=76.25m, d=-0.23m)"
1152.581,lap_complete,car,,,0.03,0.00,-0.23,0.00,6,0,car finished lap 6
1157.341,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 7
1161.214,track_crash,car,,,41.75,0.00,-0.22,0.00,6,0,"track_boundary_collision (car off-track RIGHT: x=11.57m, y=-3.76m, s=41.75m, d=-0.22m)"
1167.557,track_crash,car,,,60.74,0.00,-0.23,0.00,6,0,"track_boundary_collision (car off-track RIGHT: x=6.75m, y=-13.01m, s=60.74m, d=-0.23m)"
1172.620,track_crash,car,,,76.16,0.00,-0.25,0.00,6,0,"track_boundary_collision (car off-track RIGHT: x=-4.59m, y=-21.45m, s=76.16m, d=-0.25m)"
1172.729,lap_complete,car,,,0.01,0.00,-0.25,0.00,7,0,car finished lap 7
1181.319,track_crash,car,,,41.58,0.00,-0.23,0.00,7,0,"track_boundary_collision (car off-track RIGHT: x=11.60m, y=-3.62m, s=41.58m, d=-0.23m)"
1183.495,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 8
