timestamp,event_type,car1_name,car2_name,distance,car1_s,car2_s,car1_d,car2_d,car1_lap,car2_lap,details
17.290,state_transition,car,,,37.08,0.00,-0.14,0.00,0,0,car state transition: TRAILING -> OVERTAKE
18.248,state_transition,car,,,40.87,0.00,-0.30,0.00,0,0,car state transition: OVERTAKE -> TRAILING
20.566,state_transition,car,,,41.06,0.00,-0.31,0.00,0,0,car state transition: GB_TRACK -> OVERTAKE
22.940,state_transition,car,,,41.08,0.00,-0.31,0.00,0,0,car state transition: OVERTAKE -> GB_TRACK
27.948,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 1
41.239,collision,car,obstacle,0.397,41.20,0.00,-0.30,0.00,0,0,"car_obstacle_collision (distance: 0.40m, collision #1)"
43.791,state_transition,car,,,41.22,0.00,-0.30,0.00,0,0,car state transition: TRAILING -> OVERTAKE
44.240,state_transition,car,,,41.22,0.00,-0.30,0.00,0,0,car state transition: OVERTAKE -> TRAILING
44.890,state_transition,car,,,41.23,0.00,-0.30,0.00,0,0,car state transition: TRAILING -> OVERTAKE
45.464,track_crash,car,,,41.25,0.00,-0.30,0.00,0,0,"track_boundary_collision (car off-track RIGHT: x=11.58m, y=-3.32m, s=41.25m, d=-0.30m, collision #1)"
49.140,state_transition,car,,,41.28,0.00,-0.30,0.00,0,0,car state transition: OVERTAKE -> GB_TRACK
54.076,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 2
63.740,track_crash,car,,,60.77,0.00,-0.23,0.00,0,0,"track_boundary_collision (car off-track RIGHT: x=6.75m, y=-13.03m, s=60.77m, d=-0.23m, collision #2)"
67.828,track_crash,car,,,76.15,0.00,-0.25,0.00,0,0,"track_boundary_collision (car off-track RIGHT: x=-4.61m, y=-21.46m, s=76.15m, d=-0.25m, collision #3)"
67.927,lap_complete,car,,,0.03,0.00,-0.24,0.00,1,0,car finished lap 1
76.489,track_crash,car,,,41.48,0.00,-0.24,0.00,1,0,"track_boundary_collision (car off-track RIGHT: x=11.62m, y=-3.53m, s=41.48m, d=-0.24m, collision #4)"
80.235,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 3
82.039,track_crash,car,,,60.77,0.00,-0.24,0.00,1,0,"track_boundary_collision (car off-track RIGHT: x=6.74m, y=-13.03m, s=60.77m, d=-0.24m, collision #5)"
