timestamp,event_type,car1_name,car2_name,distance,car1_s,car2_s,car1_d,car2_d,car1_lap,car2_lap,details
14.687,state_transition,car,,,27.31,0.00,-0.53,0.00,0,0,car state transition: GB_TRACK -> OVERTAKE
16.182,state_transition,car,,,31.48,0.00,-0.10,0.00,0,0,car state transition: OVERTAKE -> GB_TRACK
18.534,track_crash,car,,,41.76,0.00,-0.22,0.00,0,0,"track_boundary_collision (car off-track RIGHT: x=11.57m, y=-3.77m, s=41.76m, d=-0.22m, collision #1)"
19.270,state_transition,car,,,44.30,0.00,-0.10,0.00,0,0,car state transition: TRAILING -> OVERTAKE
20.445,state_transition,car,,,48.93,0.00,-0.02,0.00,0,0,car state transition: OVERTAKE -> TRAILING
21.582,state_transition,car,,,52.95,0.00,0.23,0.00,0,0,car state transition: TRAILING -> OVERTAKE
23.032,state_transition,car,,,57.49,0.00,0.07,0.00,0,0,car state transition: OVERTAKE -> TRAILING
23.069,state_transition,car,,,57.60,0.00,0.06,0.00,0,0,car state transition: TRAILING -> OVERTAKE
23.285,state_transition,car,,,58.35,0.00,0.01,0.00,0,0,car state transition: OVERTAKE -> TRAILING
24.632,state_transition,car,,,61.96,0.00,0.69,0.00,0,0,car state transition: TRAILING -> OVERTAKE
24.982,state_transition,car,,,62.77,0.00,0.56,0.00,0,0,car state transition: OVERTAKE -> TRAILING
25.522,state_transition,car,,,64.31,0.00,-0.04,0.00,0,0,car state transition: TRAILING -> OVERTAKE
25.683,state_transition,car,,,64.83,0.00,-0.25,0.00,0,0,car state transition: OVERTAKE -> TRAILING
25.890,state_transition,car,,,65.56,0.00,-0.34,0.00,0,0,car state transition: TRAILING -> OVERTAKE
26.644,state_transition,car,,,68.60,0.00,-0.13,0.00,0,0,car state transition: OVERTAKE -> TRAILING
27.569,state_transition,car,,,72.09,0.00,-0.92,0.00,0,0,car state transition: TRAILING -> OVERTAKE
27.744,state_transition,car,,,72.72,0.00,-1.00,0.00,0,0,car state transition: OVERTAKE -> TRAILING
27.799,state_transition,car,,,72.90,0.00,-0.99,0.00,0,0,car state transition: TRAILING -> OVERTAKE
27.907,state_transition,car,,,73.31,0.00,-0.91,0.00,0,0,car state transition: OVERTAKE -> TRAILING
27.943,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 1
29.193,lap_complete,car,,,0.03,0.00,0.56,0.00,1,0,car finished lap 1
29.345,state_transition,car,,,0.35,0.00,0.55,0.00,1,0,car state transition: TRAILING -> OVERTAKE
29.769,state_transition,car,,,1.27,0.00,0.09,0.00,1,0,car state transition: OVERTAKE -> TRAILING
