timestamp,event_type,car1_name,car2_name,distance,car1_s,car2_s,car1_d,car2_d,car1_lap,car2_lap,details
14.535,state_transition,car,,,27.24,0.00,-0.52,0.00,0,0,car state transition: GB_TRACK -> OVERTAKE
15.573,state_transition,car,,,28.98,0.00,-0.20,0.00,0,0,car state transition: OVERTAKE -> GB_TRACK
15.622,state_transition,car,,,29.15,0.00,-0.18,0.00,0,0,car state transition: GB_TRACK -> OVERTAKE
15.810,state_transition,car,,,29.82,0.00,-0.15,0.00,0,0,car state transition: OVERTAKE -> GB_TRACK
18.472,state_transition,car,,,41.38,0.00,-0.25,0.00,0,0,car state transition: GB_TRACK -> OVERTAKE
19.449,state_transition,car,,,41.97,0.00,-0.18,0.00,0,0,car state transition: OVERTAKE -> GB_TRACK
20.522,state_transition,car,,,44.02,0.00,-0.09,0.00,0,0,car state transition: GB_TRACK -> OVERTAKE
21.997,state_transition,car,,,48.94,0.00,0.04,0.00,0,0,car state transition: OVERTAKE -> GB_TRACK
22.723,state_transition,car,,,51.62,0.00,0.21,0.00,0,0,car state transition: GB_TRACK -> OVERTAKE
24.285,state_transition,car,,,56.46,0.00,0.09,0.00,0,0,car state transition: OVERTAKE -> GB_TRACK
25.760,state_transition,car,,,61.39,0.00,-0.21,0.00,0,0,car state transition: GB_TRACK -> OVERTAKE
25.997,state_transition,car,,,62.17,0.00,-0.17,0.00,0,0,car state transition: OVERTAKE -> GB_TRACK
26.037,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 1
29.687,track_crash,car,,,76.26,0.00,-0.24,0.00,0,0,"track_boundary_collision (car off-track RIGHT: x=-4.67m, y=-21.47m, s=76.26m, d=-0.24m)"
29.756,lap_complete,car,,,0.01,0.00,-0.24,0.00,1,0,car finished lap 1
30.535,state_transition,car,,,2.39,0.00,-0.13,0.00,1,0,car state transition: GB_TRACK -> OVERTAKE
31.036,state_transition,car,,,4.16,0.00,-0.09,0.00,1,0,car state transition: OVERTAKE -> GB_TRACK
31.876,state_transition,car,,,7.48,0.00,-0.01,0.00,1,0,car state transition: GB_TRACK -> OVERTAKE
33.036,state_transition,car,,,13.38,0.00,-0.04,0.00,1,0,car state transition: OVERTAKE -> GB_TRACK
33.536,state_transition,car,,,16.42,0.00,-0.09,0.00,1,0,car state transition: TRAILING -> OVERTAKE
34.397,state_transition,car,,,21.21,0.00,-0.16,0.00,1,0,car state transition: OVERTAKE -> TRAILING
34.647,state_transition,car,,,22.50,0.00,-0.15,0.00,1,0,car state transition: TRAILING -> OVERTAKE
35.835,state_transition,car,,,29.30,0.00,-0.23,0.00,1,0,car state transition: OVERTAKE -> TRAILING
35.911,state_transition,car,,,29.66,0.00,-0.27,0.00,1,0,car state transition: TRAILING -> OVERTAKE
36.173,state_transition,car,,,31.42,0.00,-0.64,0.00,1,0,car state transition: OVERTAKE -> TRAILING
36.283,state_transition,car,,,31.86,0.00,-0.76,0.00,1,0,car state transition: TRAILING -> OVERTAKE
36.802,state_transition,car,,,35.01,0.00,-1.46,0.00,1,0,car state transition: OVERTAKE -> TRAILING
38.251,state_transition,car,,,40.76,0.00,-0.38,0.00,1,0,car state transition: TRAILING -> OVERTAKE
38.297,state_transition,car,,,40.89,0.00,-0.34,0.00,1,0,car state transition: OVERTAKE -> TRAILING
38.310,state_transition,car,,,40.91,0.00,-0.33,0.00,1,0,car state transition: TRAILING -> OVERTAKE
38.385,state_transition,car,,,41.05,0.00,-0.30,0.00,1,0,car state transition: OVERTAKE -> TRAILING
38.522,state_transition,car,,,41.43,0.00,-0.12,0.00,1,0,car state transition: TRAILING -> OVERTAKE
38.579,state_transition,car,,,41.47,0.00,-0.09,0.00,1,0,car state transition: OVERTAKE -> TRAILING
41.222,state_transition,car,,,49.33,0.00,0.13,0.00,1,0,car state transition: TRAILING -> OVERTAKE
41.735,state_transition,car,,,50.99,0.00,-0.21,0.00,1,0,car state transition: OVERTAKE -> TRAILING
41.885,state_transition,car,,,51.46,0.00,-0.36,0.00,1,0,car state transition: TRAILING -> OVERTAKE
42.085,state_transition,car,,,51.94,0.00,-0.48,0.00,1,0,car state transition: OVERTAKE -> TRAILING
42.123,state_transition,car,,,52.04,0.00,-0.50,0.00,1,0,car state transition: TRAILING -> OVERTAKE
42.510,state_transition,car,,,52.88,0.00,-0.51,0.00,1,0,car state transition: OVERTAKE -> TRAILING
