timestamp,event_type,car1_name,car2_name,distance,car1_s,car2_s,car1_d,car2_d,car1_lap,car2_lap,details
14.680,state_transition,car,,,27.26,0.00,-0.52,0.00,0,0,car state transition: GB_TRACK -> OVERTAKE
15.693,state_transition,car,,,29.11,0.00,-0.14,0.00,0,0,car state transition: OVERTAKE -> GB_TRACK
18.305,state_transition,car,,,40.55,0.00,-0.25,0.00,0,0,car state transition: GB_TRACK -> OVERTAKE
18.393,state_transition,car,,,40.83,0.00,-0.25,0.00,0,0,car state transition: OVERTAKE -> TRAILING
18.405,state_transition,car,,,40.90,0.00,-0.25,0.00,0,0,car state transition: TRAILING -> OVERTAKE
19.143,state_transition,car,,,43.52,0.00,-0.16,0.00,0,0,car state transition: OVERTAKE -> GB_TRACK
20.130,state_transition,car,,,47.17,0.00,-0.05,0.00,0,0,car state transition: GB_TRACK -> OVERTAKE
21.593,state_transition,car,,,52.67,0.00,0.24,0.00,0,0,car state transition: OVERTAKE -> TRAILING
22.319,state_transition,car,,,54.89,0.00,0.14,0.00,0,0,car state transition: GB_TRACK -> OVERTAKE
23.443,state_transition,car,,,58.49,0.00,-0.06,0.00,0,0,car state transition: OVERTAKE -> GB_TRACK
23.493,state_transition,car,,,58.66,0.00,-0.08,0.00,0,0,car state transition: GB_TRACK -> OVERTAKE
24.093,state_transition,car,,,60.51,0.00,-0.24,0.00,0,0,car state transition: OVERTAKE -> GB_TRACK
24.292,state_transition,car,,,60.52,0.00,-0.24,0.00,0,0,car state transition: GB_TRACK -> OVERTAKE
24.455,state_transition,car,,,60.57,0.00,-0.24,0.00,0,0,car state transition: OVERTAKE -> GB_TRACK
25.269,state_transition,car,,,61.42,0.00,-0.15,0.00,0,0,car state transition: GB_TRACK -> OVERTAKE
25.405,state_transition,car,,,61.64,0.00,-0.13,0.00,0,0,car state transition: OVERTAKE -> GB_TRACK
25.419,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 1
29.799,track_crash,car,,,76.24,0.00,-0.25,0.00,0,0,"track_boundary_collision (car off-track RIGHT: x=-4.66m, y=-21.47m, s=76.24m, d=-0.25m)"
29.875,lap_complete,car,,,0.02,0.00,-0.24,0.00,1,0,car finished lap 1
29.943,state_transition,car,,,0.22,0.00,-0.23,0.00,1,0,car state transition: GB_TRACK -> OVERTAKE
30.192,state_transition,car,,,1.02,0.00,-0.18,0.00,1,0,car state transition: OVERTAKE -> GB_TRACK
30.921,state_transition,car,,,3.35,0.00,-0.12,0.00,1,0,car state transition: GB_TRACK -> OVERTAKE
31.381,state_transition,car,,,4.97,0.00,-0.08,0.00,1,0,car state transition: OVERTAKE -> GB_TRACK
31.433,state_transition,car,,,5.04,0.00,-0.08,0.00,1,0,car state transition: GB_TRACK -> OVERTAKE
32.106,state_transition,car,,,7.99,0.00,0.00,0.00,1,0,car state transition: OVERTAKE -> GB_TRACK
32.556,state_transition,car,,,10.06,0.00,-0.01,0.00,1,0,car state transition: GB_TRACK -> OVERTAKE
33.680,state_transition,car,,,16.49,0.00,-0.08,0.00,1,0,car state transition: OVERTAKE -> GB_TRACK
33.705,state_transition,car,,,16.49,0.00,-0.08,0.00,1,0,car state transition: GB_TRACK -> OVERTAKE
34.580,state_transition,car,,,21.54,0.00,-0.15,0.00,1,0,car state transition: OVERTAKE -> GB_TRACK
34.858,state_transition,car,,,23.16,0.00,-0.10,0.00,1,0,car state transition: GB_TRACK -> OVERTAKE
34.918,state_transition,car,,,23.48,0.00,-0.09,0.00,1,0,car state transition: OVERTAKE -> GB_TRACK
35.106,state_transition,car,,,24.46,0.00,-0.08,0.00,1,0,car state transition: GB_TRACK -> OVERTAKE
35.693,state_transition,car,,,27.81,0.00,-0.05,0.00,1,0,car state transition: OVERTAKE -> GB_TRACK
36.118,state_transition,car,,,30.42,0.00,-0.04,0.00,1,0,car state transition: TRAILING -> OVERTAKE
36.332,state_transition,car,,,31.56,0.00,-0.03,0.00,1,0,car state transition: OVERTAKE -> TRAILING
36.495,state_transition,car,,,32.70,0.00,-0.03,0.00,1,0,car state transition: TRAILING -> OVERTAKE
37.442,state_transition,car,,,37.63,0.00,-0.23,0.00,1,0,car state transition: OVERTAKE -> TRAILING
39.981,state_transition,car,,,46.99,0.00,-0.04,0.00,1,0,car state transition: TRAILING -> OVERTAKE
40.644,state_transition,car,,,49.73,0.00,0.03,0.00,1,0,car state transition: OVERTAKE -> TRAILING
40.731,state_transition,car,,,50.12,0.00,0.04,0.00,1,0,car state transition: TRAILING -> OVERTAKE
41.030,state_transition,car,,,51.19,0.00,0.04,0.00,1,0,car state transition: OVERTAKE -> TRAILING
41.882,state_transition,car,,,53.54,0.00,-0.27,0.00,1,0,car state transition: TRAILING -> OVERTAKE
42.105,state_transition,car,,,54.04,0.00,-0.39,0.00,1,0,car state transition: OVERTAKE -> TRAILING
42.193,state_transition,car,,,54.17,0.00,-0.36,0.00,1,0,car state transition: TRAILING -> OVERTAKE
42.631,state_transition,car,,,55.35,0.00,-0.11,0.00,1,0,car state transition: OVERTAKE -> TRAILING
42.868,state_transition,car,,,56.06,0.00,-0.06,0.00,1,0,car state transition: TRAILING -> OVERTAKE
43.295,state_transition,car,,,57.43,0.00,-0.03,0.00,1,0,car state transition: OVERTAKE -> TRAILING
44.207,state_transition,car,,,60.29,0.00,0.22,0.00,1,0,car state transition: TRAILING -> OVERTAKE
45.167,state_transition,car,,,62.80,0.00,0.07,0.00,1,0,car state transition: OVERTAKE -> TRAILING
45.296,state_transition,car,,,63.16,0.00,0.06,0.00,1,0,car state transition: TRAILING -> OVERTAKE
45.793,state_transition,car,,,64.90,0.00,-0.02,0.00,1,0,car state transition: OVERTAKE -> TRAILING
46.830,state_transition,car,,,69.00,0.00,0.09,0.00,1,0,car state transition: TRAILING -> OVERTAKE
47.193,state_transition,car,,,70.63,0.00,0.11,0.00,1,0,car state transition: OVERTAKE -> TRAILING
47.200,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 2
49.008,lap_complete,car,,,0.00,0.00,0.62,0.00,2,0,car finished lap 2
49.055,state_transition,car,,,0.07,0.00,0.61,0.00,2,0,car state transition: TRAILING -> OVERTAKE
49.987,state_transition,car,,,2.48,0.00,0.25,0.00,2,0,car state transition: OVERTAKE -> TRAILING
50.100,state_transition,car,,,2.81,0.00,0.22,0.00,2,0,car state transition: TRAILING -> OVERTAKE
50.493,state_transition,car,,,3.98,0.00,0.08,0.00,2,0,car state transition: OVERTAKE -> TRAILING
50.631,state_transition,car,,,4.58,0.00,0.05,0.00,2,0,car state transition: TRAILING -> OVERTAKE
51.180,state_transition,car,,,6.75,0.00,0.05,0.00,2,0,car state transition: OVERTAKE -> TRAILING
51.820,state_transition,car,,,9.71,0.00,0.03,0.00,2,0,car state transition: TRAILING -> OVERTAKE
51.981,state_transition,car,,,10.37,0.00,0.01,0.00,2,0,car state transition: OVERTAKE -> TRAILING
52.719,state_transition,car,,,14.70,0.00,-0.10,0.00,2,0,car state transition: TRAILING -> OVERTAKE
52.880,state_transition,car,,,15.66,0.00,-0.09,0.00,2,0,car state transition: OVERTAKE -> TRAILING
52.968,state_transition,car,,,16.15,0.00,-0.05,0.00,2,0,car state transition: TRAILING -> OVERTAKE
53.293,state_transition,car,,,18.06,0.00,0.35,0.00,2,0,car state transition: OVERTAKE -> TRAILING
53.321,state_transition,car,,,18.17,0.00,0.37,0.00,2,0,car state transition: TRAILING -> OVERTAKE
53.368,state_transition,car,,,18.44,0.00,0.44,0.00,2,0,car state transition: OVERTAKE -> TRAILING
53.456,state_transition,car,,,18.96,0.00,0.56,0.00,2,0,car state transition: TRAILING -> OVERTAKE
53.818,state_transition,car,,,20.70,0.00,0.90,0.00,2,0,car state transition: OVERTAKE -> TRAILING
54.968,state_transition,car,,,25.60,0.00,0.45,0.00,2,0,car state transition: TRAILING -> OVERTAKE
55.605,state_transition,car,,,28.41,0.00,-0.69,0.00,2,0,car state transition: OVERTAKE -> TRAILING
55.819,state_transition,car,,,29.61,0.00,-1.09,0.00,2,0,car state transition: TRAILING -> OVERTAKE
56.105,state_transition,car,,,30.92,0.00,-1.17,0.00,2,0,car state transition: OVERTAKE -> TRAILING
56.644,state_transition,car,,,33.29,0.00,-0.90,0.00,2,0,car state transition: TRAILING -> OVERTAKE
56.843,state_transition,car,,,34.10,0.00,-0.63,0.00,2,0,car state transition: OVERTAKE -> TRAILING
58.094,state_transition,car,,,38.58,0.00,-0.22,0.00,2,0,car state transition: TRAILING -> OVERTAKE
58.133,state_transition,car,,,38.69,0.00,-0.21,0.00,2,0,car state transition: OVERTAKE -> TRAILING
58.171,state_transition,car,,,38.76,0.00,-0.20,0.00,2,0,car state transition: TRAILING -> OVERTAKE
58.230,state_transition,car,,,38.93,0.00,-0.18,0.00,2,0,car state transition: OVERTAKE -> TRAILING
58.430,state_transition,car,,,39.42,0.00,0.01,0.00,2,0,car state transition: TRAILING -> OVERTAKE
58.543,state_transition,car,,,39.68,0.00,0.19,0.00,2,0,car state transition: OVERTAKE -> TRAILING
59.093,state_transition,car,,,40.94,0.00,0.70,0.00,2,0,car state transition: TRAILING -> OVERTAKE
59.293,state_transition,car,,,41.37,0.00,0.73,0.00,2,0,car state transition: OVERTAKE -> TRAILING
61.706,state_transition,car,,,48.34,0.00,0.10,0.00,2,0,car state transition: TRAILING -> OVERTAKE
61.781,state_transition,car,,,48.56,0.00,0.11,0.00,2,0,car state transition: OVERTAKE -> TRAILING
61.843,state_transition,car,,,48.81,0.00,0.13,0.00,2,0,car state transition: TRAILING -> OVERTAKE
62.080,state_transition,car,,,49.79,0.00,0.04,0.00,2,0,car state transition: OVERTAKE -> TRAILING
62.136,state_transition,car,,,49.98,0.00,0.01,0.00,2,0,car state transition: TRAILING -> OVERTAKE
62.330,state_transition,car,,,50.79,0.00,-0.12,0.00,2,0,car state transition: OVERTAKE -> TRAILING
62.369,state_transition,car,,,50.93,0.00,-0.14,0.00,2,0,car state transition: TRAILING -> OVERTAKE
62.734,state_transition,car,,,51.97,0.00,-0.22,0.00,2,0,car state transition: OVERTAKE -> TRAILING
63.780,state_transition,car,,,54.33,0.00,-0.68,0.00,2,0,car state transition: TRAILING -> OVERTAKE
63.883,state_transition,car,,,54.53,0.00,-0.72,0.00,2,0,car state transition: OVERTAKE -> TRAILING
63.918,state_transition,car,,,54.56,0.00,-0.72,0.00,2,0,car state transition: TRAILING -> OVERTAKE
64.931,state_transition,car,,,57.28,0.00,-0.20,0.00,2,0,car state transition: OVERTAKE -> TRAILING
64.982,state_transition,car,,,57.48,0.00,-0.19,0.00,2,0,car state transition: TRAILING -> OVERTAKE
65.130,state_transition,car,,,58.08,0.00,-0.16,0.00,2,0,car state transition: OVERTAKE -> TRAILING
65.894,state_transition,car,,,60.51,0.00,0.12,0.00,2,0,car state transition: TRAILING -> OVERTAKE
66.143,state_transition,car,,,61.15,0.00,0.28,0.00,2,0,car state transition: OVERTAKE -> TRAILING
66.219,state_transition,car,,,61.34,0.00,0.27,0.00,2,0,car state transition: TRAILING -> OVERTAKE
66.855,state_transition,car,,,63.10,0.00,0.03,0.00,2,0,car state transition: OVERTAKE -> TRAILING
66.968,state_transition,car,,,63.35,0.00,0.01,0.00,2,0,car state transition: TRAILING -> OVERTAKE
67.581,state_transition,car,,,65.54,0.00,-0.04,0.00,2,0,car state transition: OVERTAKE -> TRAILING
68.655,state_transition,car,,,70.00,0.00,0.12,0.00,2,0,car state transition: TRAILING -> OVERTAKE
68.980,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 3
69.006,state_transition,car,,,71.56,0.00,0.11,0.00,2,0,car state transition: OVERTAKE -> TRAILING
70.608,lap_complete,car,,,0.02,0.00,0.54,0.00,3,0,car finished lap 3
70.943,state_transition,car,,,0.75,0.00,0.30,0.00,3,0,car state transition: TRAILING -> OVERTAKE
71.267,state_transition,car,,,1.53,0.00,0.11,0.00,3,0,car state transition: OVERTAKE -> TRAILING
71.318,state_transition,car,,,1.71,0.00,0.10,0.00,3,0,car state transition: TRAILING -> OVERTAKE
72.018,state_transition,car,,,4.02,0.00,-0.05,0.00,3,0,car state transition: OVERTAKE -> TRAILING
72.505,state_transition,car,,,5.82,0.00,-0.01,0.00,3,0,car state transition: TRAILING -> OVERTAKE
72.980,state_transition,car,,,7.88,0.00,-0.04,0.00,3,0,car state transition: OVERTAKE -> TRAILING
73.492,state_transition,car,,,10.41,0.00,-0.04,0.00,3,0,car state transition: TRAILING -> OVERTAKE
73.730,state_transition,car,,,11.68,0.00,-0.07,0.00,3,0,car state transition: OVERTAKE -> TRAILING
74.280,state_transition,car,,,14.69,0.00,-0.88,0.00,3,0,car state transition: TRAILING -> OVERTAKE
75.269,state_transition,car,,,20.16,0.00,0.21,0.00,3,0,car state transition: OVERTAKE -> TRAILING
75.330,state_transition,car,,,20.44,0.00,0.35,0.00,3,0,car state transition: TRAILING -> OVERTAKE
75.519,state_transition,car,,,21.22,0.00,0.68,0.00,3,0,car state transition: OVERTAKE -> TRAILING
76.261,track_crash,car,,,23.95,0.00,1.77,0.00,3,0,"track_boundary_collision (car off-track LEFT: x=-4.02m, y=1.01m, s=23.95m, d=1.77m)"
80.883,state_transition,car,,,25.55,0.00,0.86,0.00,3,0,car state transition: GB_TRACK -> OVERTAKE
80.993,state_transition,car,,,25.84,0.00,0.65,0.00,3,0,car state transition: OVERTAKE -> GB_TRACK
83.568,state_transition,car,,,37.97,0.00,-0.21,0.00,3,0,car state transition: GB_TRACK -> OVERTAKE
84.320,state_transition,car,,,40.87,0.00,-0.24,0.00,3,0,car state transition: OVERTAKE -> TRAILING
84.331,state_transition,car,,,40.90,0.00,-0.24,0.00,3,0,car state transition: TRAILING -> OVERTAKE
84.539,state_transition,car,,,41.57,0.00,-0.23,0.00,3,0,car state transition: OVERTAKE -> GB_TRACK
85.544,state_transition,car,,,45.12,0.00,-0.10,0.00,3,0,car state transition: GB_TRACK -> OVERTAKE
86.668,state_transition,car,,,49.65,0.00,0.10,0.00,3,0,car state transition: OVERTAKE -> GB_TRACK
86.744,state_transition,car,,,50.04,0.00,0.13,0.00,3,0,car state transition: GB_TRACK -> OVERTAKE
86.943,state_transition,car,,,50.75,0.00,0.18,0.00,3,0,car state transition: OVERTAKE -> GB_TRACK
88.042,state_transition,car,,,54.23,0.00,0.19,0.00,3,0,car state transition: GB_TRACK -> OVERTAKE
88.892,state_transition,car,,,56.93,0.00,0.05,0.00,3,0,car state transition: OVERTAKE -> GB_TRACK
89.093,state_transition,car,,,57.56,0.00,0.01,0.00,3,0,car state transition: GB_TRACK -> OVERTAKE
89.431,state_transition,car,,,58.77,0.00,-0.09,0.00,3,0,car state transition: OVERTAKE -> GB_TRACK
90.759,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 4
94.136,track_crash,car,,,76.24,0.00,-0.25,0.00,3,0,"track_boundary_collision (car off-track RIGHT: x=-4.66m, y=-21.46m, s=76.24m, d=-0.25m)"
94.215,lap_complete,car,,,0.02,0.00,-0.25,0.00,4,0,car finished lap 4
94.605,state_transition,car,,,1.18,0.00,-0.17,0.00,4,0,car state transition: GB_TRACK -> OVERTAKE
95.231,state_transition,car,,,3.25,0.00,-0.13,0.00,4,0,car state transition: OVERTAKE -> GB_TRACK
95.330,state_transition,car,,,3.52,0.00,-0.12,0.00,4,0,car state transition: GB_TRACK -> OVERTAKE
95.518,state_transition,car,,,4.14,0.00,-0.11,0.00,4,0,car state transition: OVERTAKE -> GB_TRACK
96.467,state_transition,car,,,8.00,0.00,-0.01,0.00,4,0,car state transition: GB_TRACK -> OVERTAKE
97.431,state_transition,car,,,13.01,0.00,-0.07,0.00,4,0,car state transition: OVERTAKE -> GB_TRACK
97.993,state_transition,car,,,16.22,0.00,-0.10,0.00,4,0,car state transition: GB_TRACK -> OVERTAKE
99.193,state_transition,car,,,23.11,0.00,-0.10,0.00,4,0,car state transition: OVERTAKE -> TRAILING
99.269,state_transition,car,,,23.54,0.00,-0.10,0.00,4,0,car state transition: TRAILING -> OVERTAKE
100.205,state_transition,car,,,28.67,0.00,-0.14,0.00,4,0,car state transition: OVERTAKE -> TRAILING
100.422,state_transition,car,,,30.13,0.00,-0.18,0.00,4,0,car state transition: TRAILING -> OVERTAKE
100.993,state_transition,car,,,33.66,0.00,-0.84,0.00,4,0,car state transition: OVERTAKE -> TRAILING
101.393,state_transition,car,,,35.65,0.00,-1.31,0.00,4,0,car state transition: TRAILING -> OVERTAKE
101.882,state_transition,car,,,38.50,0.00,-0.94,0.00,4,0,car state transition: OVERTAKE -> TRAILING
102.230,state_transition,car,,,39.51,0.00,-0.25,0.00,4,0,car state transition: TRAILING -> OVERTAKE
102.343,state_transition,car,,,39.85,0.00,-0.04,0.00,4,0,car state transition: OVERTAKE -> TRAILING
102.393,state_transition,car,,,40.02,0.00,0.06,0.00,4,0,car state transition: TRAILING -> OVERTAKE
102.545,state_transition,car,,,40.52,0.00,0.28,0.00,4,0,car state transition: OVERTAKE -> TRAILING
102.630,state_transition,car,,,40.67,0.00,0.34,0.00,4,0,car state transition: TRAILING -> OVERTAKE
102.657,state_transition,car,,,40.81,0.00,0.38,0.00,4,0,car state transition: OVERTAKE -> TRAILING
102.719,state_transition,car,,,40.96,0.00,0.42,0.00,4,0,car state transition: TRAILING -> OVERTAKE
102.780,state_transition,car,,,41.13,0.00,0.47,0.00,4,0,car state transition: OVERTAKE -> TRAILING
105.281,state_transition,car,,,48.74,0.00,0.01,0.00,4,0,car state transition: TRAILING -> OVERTAKE
106.080,state_transition,car,,,51.70,0.00,-0.26,0.00,4,0,car state transition: OVERTAKE -> TRAILING
107.318,state_transition,car,,,54.37,0.00,-0.73,0.00,4,0,car state transition: TRAILING -> OVERTAKE
107.580,state_transition,car,,,54.97,0.00,-0.60,0.00,4,0,car state transition: OVERTAKE -> TRAILING
107.669,state_transition,car,,,55.14,0.00,-0.53,0.00,4,0,car state transition: TRAILING -> OVERTAKE
108.293,state_transition,car,,,56.94,0.00,-0.16,0.00,4,0,car state transition: OVERTAKE -> TRAILING
108.330,state_transition,car,,,57.08,0.00,-0.16,0.00,4,0,car state transition: TRAILING -> OVERTAKE
108.493,state_transition,car,,,57.55,0.00,-0.13,0.00,4,0,car state transition: OVERTAKE -> TRAILING
108.531,state_transition,car,,,57.76,0.00,-0.12,0.00,4,0,car state transition: TRAILING -> OVERTAKE
108.781,state_transition,car,,,58.61,0.00,-0.08,0.00,4,0,car state transition: OVERTAKE -> TRAILING
109.330,state_transition,car,,,60.23,0.00,0.11,0.00,4,0,car state transition: TRAILING -> OVERTAKE
109.730,state_transition,car,,,61.33,0.00,0.22,0.00,4,0,car state transition: OVERTAKE -> TRAILING
111.072,state_transition,car,,,65.61,0.00,-1.19,0.00,4,0,car state transition: TRAILING -> OVERTAKE
111.493,state_transition,car,,,67.16,0.00,-0.74,0.00,4,0,car state transition: OVERTAKE -> TRAILING
112.343,state_transition,car,,,70.49,0.00,-0.39,0.00,4,0,car state transition: TRAILING -> OVERTAKE
112.519,state_transition,car,,,71.15,0.00,-0.65,0.00,4,0,car state transition: OVERTAKE -> TRAILING
112.539,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 5
114.308,lap_complete,car,,,0.01,0.00,0.86,0.00,5,0,car finished lap 5
114.483,state_transition,car,,,0.30,0.00,0.92,0.00,5,0,car state transition: TRAILING -> OVERTAKE
114.781,state_transition,car,,,0.87,0.00,1.06,0.00,5,0,car state transition: OVERTAKE -> TRAILING
134.320,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 6
156.099,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 7
156.111,enemy_overlapped,car,obstacle,,1.94,0.00,1.20,0.00,5,0,"obstacle_overlapped_car (obstacle_lap=7, car_lap=5, obstacle is 2 laps ahead)"
