timestamp,event_type,car1_name,car2_name,distance,car1_s,car2_s,car1_d,car2_d,car1_lap,car2_lap,details
14.593,state_transition,car,,,27.27,0.00,-0.52,0.00,0,0,car state transition: GB_TRACK -> OVERTAKE
15.905,state_transition,car,,,30.34,0.00,-0.12,0.00,0,0,car state transition: OVERTAKE -> GB_TRACK
18.220,state_transition,car,,,40.63,0.00,-0.22,0.00,0,0,car state transition: GB_TRACK -> OVERTAKE
18.269,state_transition,car,,,40.81,0.00,-0.23,0.00,0,0,car state transition: OVERTAKE -> TRAILING
18.292,state_transition,car,,,40.92,0.00,-0.23,0.00,0,0,car state transition: GB_TRACK -> OVERTAKE
19.462,state_transition,car,,,45.06,0.00,-0.12,0.00,0,0,car state transition: OVERTAKE -> GB_TRACK
20.265,state_transition,car,,,48.19,0.00,0.00,0.00,0,0,car state transition: TRAILING -> OVERTAKE
20.319,state_transition,car,,,48.48,0.00,0.02,0.00,0,0,car state transition: OVERTAKE -> TRAILING
20.643,state_transition,car,,,49.81,0.00,0.11,0.00,0,0,car state transition: TRAILING -> OVERTAKE
21.917,state_transition,car,,,54.06,0.00,0.21,0.00,0,0,car state transition: OVERTAKE -> TRAILING
22.318,state_transition,car,,,55.26,0.00,0.14,0.00,0,0,car state transition: TRAILING -> OVERTAKE
23.443,state_transition,car,,,58.96,0.00,-0.10,0.00,0,0,car state transition: OVERTAKE -> TRAILING
25.504,state_transition,car,,,65.86,0.00,-0.05,0.00,0,0,car state transition: TRAILING -> OVERTAKE
25.755,state_transition,car,,,66.83,0.00,-0.01,0.00,0,0,car state transition: OVERTAKE -> TRAILING
25.779,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 1
28.108,track_crash,car,,,76.26,0.00,-0.24,0.00,0,0,"track_boundary_collision (car off-track RIGHT: x=-4.57m, y=-21.46m, s=76.26m, d=-0.24m)"
28.180,lap_complete,car,,,0.01,0.00,-0.24,0.00,1,0,car finished lap 1
28.405,state_transition,car,,,0.70,0.00,-0.19,0.00,1,0,car state transition: TRAILING -> OVERTAKE
29.293,state_transition,car,,,3.47,0.00,-0.12,0.00,1,0,car state transition: OVERTAKE -> TRAILING
29.830,state_transition,car,,,5.42,0.00,-0.04,0.00,1,0,car state transition: TRAILING -> OVERTAKE
30.692,state_transition,car,,,9.07,0.00,0.01,0.00,1,0,car state transition: OVERTAKE -> TRAILING
31.305,state_transition,car,,,12.41,0.00,-0.06,0.00,1,0,car state transition: TRAILING -> OVERTAKE
32.620,state_transition,car,,,20.01,0.00,0.29,0.00,1,0,car state transition: OVERTAKE -> TRAILING
33.518,state_transition,car,,,24.18,0.00,0.85,0.00,1,0,car state transition: TRAILING -> OVERTAKE
34.293,state_transition,car,,,27.35,0.00,-0.70,0.00,1,0,car state transition: OVERTAKE -> TRAILING
34.343,state_transition,car,,,27.58,0.00,-0.87,0.00,1,0,car state transition: TRAILING -> OVERTAKE
34.545,state_transition,car,,,28.49,0.00,-1.41,0.00,1,0,car state transition: OVERTAKE -> TRAILING
34.842,state_transition,car,,,30.30,0.00,-1.65,0.00,1,0,car state transition: TRAILING -> OVERTAKE
35.517,state_transition,car,,,33.92,0.00,-0.08,0.00,1,0,car state transition: OVERTAKE -> TRAILING
35.783,track_crash,car,,,35.12,0.00,0.36,0.00,1,0,"track_boundary_collision (car off-track LEFT: x=7.81m, y=0.81m, s=35.12m, d=0.36m)"
37.842,state_transition,car,,,35.18,0.00,0.37,0.00,1,0,car state transition: TRAILING -> OVERTAKE
38.643,state_transition,car,,,35.20,0.00,0.37,0.00,1,0,car state transition: OVERTAKE -> TRAILING
40.742,state_transition,car,,,35.24,0.00,0.39,0.00,1,0,car state transition: GB_TRACK -> OVERTAKE
42.167,state_transition,car,,,35.27,0.00,0.39,0.00,1,0,car state transition: OVERTAKE -> GB_TRACK
48.298,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 2
60.292,state_transition,car,,,35.45,0.00,0.44,0.00,1,0,car state transition: TRAILING -> OVERTAKE
61.219,state_transition,car,,,35.45,0.00,0.44,0.00,1,0,car state transition: OVERTAKE -> TRAILING
61.993,state_transition,car,,,35.46,0.00,0.44,0.00,1,0,car state transition: GB_TRACK -> OVERTAKE
62.606,state_transition,car,,,35.46,0.00,0.44,0.00,1,0,car state transition: OVERTAKE -> GB_TRACK
63.243,state_transition,car,,,35.46,0.00,0.44,0.00,1,0,car state transition: GB_TRACK -> OVERTAKE
64.543,state_transition,car,,,35.47,0.00,0.44,0.00,1,0,car state transition: OVERTAKE -> GB_TRACK
70.839,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 3
70.846,enemy_overlapped,car,obstacle,,35.50,0.00,0.45,0.00,1,0,"obstacle_overlapped_car (obstacle_lap=3, car_lap=1, obstacle is 2 laps ahead)"
