timestamp,event_type,car1_name,car2_name,distance,car1_s,car2_s,car1_d,car2_d,car1_lap,car2_lap,details
14.470,state_transition,car,,,27.24,0.00,-0.52,0.00,0,0,car state transition: GB_TRACK -> OVERTAKE
15.682,state_transition,car,,,29.67,0.00,-0.08,0.00,0,0,car state transition: OVERTAKE -> GB_TRACK
16.483,state_transition,car,,,33.22,0.00,-0.06,0.00,0,0,car state transition: GB_TRACK -> OVERTAKE
16.833,state_transition,car,,,34.99,0.00,-0.10,0.00,0,0,car state transition: OVERTAKE -> GB_TRACK
17.932,state_transition,car,,,39.79,0.00,-0.22,0.00,0,0,car state transition: GB_TRACK -> OVERTAKE
18.232,state_transition,car,,,40.87,0.00,-0.24,0.00,0,0,car state transition: OVERTAKE -> TRAILING
18.245,state_transition,car,,,40.90,0.00,-0.24,0.00,0,0,car state transition: TRAILING -> OVERTAKE
19.144,state_transition,car,,,44.09,0.00,-0.13,0.00,0,0,car state transition: OVERTAKE -> GB_TRACK
19.758,state_transition,car,,,46.33,0.00,-0.09,0.00,0,0,car state transition: GB_TRACK -> OVERTAKE
19.983,state_transition,car,,,47.26,0.00,-0.06,0.00,0,0,car state transition: OVERTAKE -> GB_TRACK
20.208,state_transition,car,,,48.18,0.00,-0.02,0.00,0,0,car state transition: GB_TRACK -> OVERTAKE
20.858,state_transition,car,,,50.78,0.00,0.18,0.00,0,0,car state transition: OVERTAKE -> GB_TRACK
20.920,state_transition,car,,,51.00,0.00,0.20,0.00,0,0,car state transition: GB_TRACK -> OVERTAKE
21.649,state_transition,car,,,53.36,0.00,0.24,0.00,0,0,car state transition: OVERTAKE -> TRAILING
21.970,state_transition,car,,,54.35,0.00,0.17,0.00,0,0,car state transition: GB_TRACK -> OVERTAKE
23.332,state_transition,car,,,58.72,0.00,-0.09,0.00,0,0,car state transition: OVERTAKE -> GB_TRACK
24.158,state_transition,car,,,60.57,0.00,-0.24,0.00,0,0,car state transition: GB_TRACK -> OVERTAKE
24.347,state_transition,car,,,60.67,0.00,-0.24,0.00,0,0,car state transition: OVERTAKE -> GB_TRACK
24.947,state_transition,car,,,61.30,0.00,-0.16,0.00,0,0,car state transition: GB_TRACK -> OVERTAKE
