timestamp,event_type,car1_name,car2_name,distance,car1_s,car2_s,car1_d,car2_d,car1_lap,car2_lap,details
14.749,state_transition,car,,,27.35,0.00,-0.53,0.00,0,0,car state transition: GB_TRACK -> OVERTAKE
15.909,state_transition,car,,,30.30,0.00,-0.13,0.00,0,0,car state transition: OVERTAKE -> GB_TRACK
18.247,state_transition,car,,,40.70,0.00,-0.23,0.00,0,0,car state transition: GB_TRACK -> OVERTAKE
18.271,state_transition,car,,,40.81,0.00,-0.23,0.00,0,0,car state transition: OVERTAKE -> TRAILING
18.309,state_transition,car,,,40.91,0.00,-0.24,0.00,0,0,car state transition: GB_TRACK -> OVERTAKE
19.146,state_transition,car,,,43.89,0.00,-0.13,0.00,0,0,car state transition: OVERTAKE -> GB_TRACK
19.209,state_transition,car,,,44.10,0.00,-0.12,0.00,0,0,car state transition: GB_TRACK -> OVERTAKE
19.509,state_transition,car,,,45.17,0.00,-0.11,0.00,0,0,car state transition: OVERTAKE -> GB_TRACK
20.022,state_transition,car,,,47.19,0.00,-0.06,0.00,0,0,car state transition: GB_TRACK -> OVERTAKE
20.346,state_transition,car,,,48.53,0.00,0.01,0.00,0,0,car state transition: OVERTAKE -> TRAILING
20.559,state_transition,car,,,49.41,0.00,0.07,0.00,0,0,car state transition: TRAILING -> OVERTAKE
21.410,state_transition,car,,,52.41,0.00,0.24,0.00,0,0,car state transition: OVERTAKE -> TRAILING
21.571,state_transition,car,,,52.95,0.00,0.24,0.00,0,0,car state transition: TRAILING -> OVERTAKE
21.972,state_transition,car,,,54.18,0.00,0.18,0.00,0,0,car state transition: OVERTAKE -> TRAILING
22.440,state_transition,car,,,55.56,0.00,0.12,0.00,0,0,car state transition: TRAILING -> OVERTAKE
23.421,state_transition,car,,,58.80,0.00,-0.09,0.00,0,0,car state transition: OVERTAKE -> TRAILING
23.746,state_transition,car,,,59.86,0.00,-0.19,0.00,0,0,car state transition: TRAILING -> OVERTAKE
24.759,state_transition,car,,,63.17,0.00,-0.13,0.00,0,0,car state transition: OVERTAKE -> TRAILING
25.360,state_transition,car,,,65.21,0.00,-0.09,0.00,0,0,car state transition: TRAILING -> OVERTAKE
25.803,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 1
25.810,state_transition,car,,,66.93,0.00,-0.02,0.00,0,0,car state transition: OVERTAKE -> TRAILING
28.212,lap_complete,car,,,0.02,0.00,-0.23,0.00,1,0,car finished lap 1
28.313,state_transition,car,,,0.26,0.00,-0.22,0.00,1,0,car state transition: TRAILING -> OVERTAKE
29.421,state_transition,car,,,3.88,0.00,-0.11,0.00,1,0,car state transition: OVERTAKE -> TRAILING
29.871,state_transition,car,,,5.42,0.00,-0.05,0.00,1,0,car state transition: TRAILING -> OVERTAKE
30.397,state_transition,car,,,7.71,0.00,-0.00,0.00,1,0,car state transition: OVERTAKE -> TRAILING
30.460,state_transition,car,,,7.98,0.00,-0.00,0.00,1,0,car state transition: TRAILING -> OVERTAKE
30.885,state_transition,car,,,10.00,0.00,-0.01,0.00,1,0,car state transition: OVERTAKE -> TRAILING
31.209,state_transition,car,,,11.79,0.00,-0.01,0.00,1,0,car state transition: TRAILING -> OVERTAKE
32.609,state_transition,car,,,19.85,0.00,0.22,0.00,1,0,car state transition: OVERTAKE -> TRAILING
32.685,state_transition,car,,,20.16,0.00,0.26,0.00,1,0,car state transition: TRAILING -> OVERTAKE
32.897,state_transition,car,,,21.34,0.00,0.46,0.00,1,0,car state transition: OVERTAKE -> TRAILING
33.598,state_transition,car,,,24.52,0.00,0.93,0.00,1,0,car state transition: TRAILING -> OVERTAKE
34.352,state_transition,car,,,27.66,0.00,-0.31,0.00,1,0,car state transition: OVERTAKE -> TRAILING
34.447,state_transition,car,,,28.23,0.00,-0.61,0.00,1,0,car state transition: TRAILING -> OVERTAKE
34.797,state_transition,car,,,30.11,0.00,-1.09,0.00,1,0,car state transition: OVERTAKE -> TRAILING
35.510,state_transition,car,,,33.27,0.00,-0.67,0.00,1,0,car state transition: TRAILING -> OVERTAKE
35.759,state_transition,car,,,34.12,0.00,-0.42,0.00,1,0,car state transition: OVERTAKE -> TRAILING
36.047,state_transition,car,,,35.14,0.00,-0.45,0.00,1,0,car state transition: TRAILING -> OVERTAKE
36.472,state_transition,car,,,36.68,0.00,-1.01,0.00,1,0,car state transition: OVERTAKE -> TRAILING
37.534,state_transition,car,,,40.07,0.00,-0.48,0.00,1,0,car state transition: TRAILING -> OVERTAKE
37.647,state_transition,car,,,40.36,0.00,-0.36,0.00,1,0,car state transition: OVERTAKE -> TRAILING
37.797,state_transition,car,,,40.76,0.00,-0.15,0.00,1,0,car state transition: TRAILING -> OVERTAKE
37.834,state_transition,car,,,40.85,0.00,-0.09,0.00,1,0,car state transition: OVERTAKE -> TRAILING
