timestamp,event_type,car1_name,car2_name,distance,car1_s,car2_s,car1_d,car2_d,car1_lap,car2_lap,details
14.543,state_transition,car,,,27.25,0.00,-0.52,0.00,0,0,car state transition: GB_TRACK -> OVERTAKE
15.606,state_transition,car,,,29.19,0.00,-0.19,0.00,0,0,car state transition: OVERTAKE -> GB_TRACK
18.229,state_transition,car,,,40.63,0.00,-0.25,0.00,0,0,car state transition: GB_TRACK -> OVERTAKE
18.279,state_transition,car,,,40.81,0.00,-0.25,0.00,0,0,car state transition: OVERTAKE -> TRAILING
18.306,state_transition,car,,,40.92,0.00,-0.26,0.00,0,0,car state transition: GB_TRACK -> OVERTAKE
19.268,state_transition,car,,,41.47,0.00,-0.25,0.00,0,0,car state transition: OVERTAKE -> GB_TRACK
20.204,state_transition,car,,,42.62,0.00,-0.12,0.00,0,0,car state transition: GB_TRACK -> OVERTAKE
21.742,state_transition,car,,,46.67,0.00,-0.07,0.00,0,0,car state transition: OVERTAKE -> GB_TRACK
22.442,state_transition,car,,,49.35,0.00,0.06,0.00,0,0,car state transition: GB_TRACK -> OVERTAKE
23.242,state_transition,car,,,52.21,0.00,0.23,0.00,0,0,car state transition: OVERTAKE -> GB_TRACK
23.642,state_transition,car,,,53.47,0.00,0.24,0.00,0,0,car state transition: GB_TRACK -> OVERTAKE
24.392,state_transition,car,,,55.72,0.00,0.11,0.00,0,0,car state transition: OVERTAKE -> GB_TRACK
25.329,state_transition,car,,,58.80,0.00,-0.10,0.00,0,0,car state transition: GB_TRACK -> OVERTAKE
25.518,state_transition,car,,,59.42,0.00,-0.16,0.00,0,0,car state transition: OVERTAKE -> GB_TRACK
25.541,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 1
30.037,track_crash,car,,,76.25,0.00,-0.25,0.00,0,0,"track_boundary_collision (car off-track RIGHT: x=-4.67m, y=-21.46m, s=76.25m, d=-0.25m)"
30.101,lap_complete,car,,,0.00,0.00,-0.24,0.00,1,0,car finished lap 1
30.292,state_transition,car,,,0.50,0.00,-0.21,0.00,1,0,car state transition: GB_TRACK -> OVERTAKE
